"MOLECULE","Prediction"
"ACT1_M_150319",4.4784537735
"ACT1_M_150322",4.7203601609
"ACT1_M_150327",4.4283090882
"ACT1_M_150329",4.7872033069
"ACT1_M_150331",4.5059196934
"ACT1_M_150333",4.3646767156
"ACT1_M_150336",4.5454483026
"ACT1_M_150337",4.3928915621
"ACT1_M_150340",4.3404867945
"ACT1_M_150341",4.7241344332
"ACT1_M_150342",4.7283057911
"ACT1_M_150343",4.4894934754
"ACT1_M_150344",4.4894934754
"ACT1_M_150346",4.4784876859
"ACT1_M_150347",4.4784876859
"ACT1_M_150348",4.8663334987
"ACT1_M_150349",4.8438495004
"ACT1_M_150350",4.4894977650
"ACT1_M_150351",4.4911003359
"ACT1_M_150353",4.5613431335
"ACT1_M_150354",4.6285367125
"ACT1_M_150355",4.4951584709
"ACT1_M_150356",4.5251559955
"ACT1_M_150361",4.6330331748
"ACT1_M_150364",4.4592931546
"ACT1_M_150366",4.4138888400
"ACT1_M_150368",4.5796577926
"ACT1_M_150369",4.5746459351
"ACT1_M_150371",4.5702782855
"ACT1_M_150372",4.5918857812
"ACT1_M_150374",4.4974153002
"ACT1_M_150376",4.5370509893
"ACT1_M_150377",4.5313812857
"ACT1_M_150378",4.2981505016
"ACT1_M_150388",4.4448172685
"ACT1_M_150389",4.8962790221
"ACT1_M_150390",4.6419024517
"ACT1_M_150392",4.5833108055
"ACT1_M_150396",4.8170141913
"ACT1_M_150400",4.7231977107
"ACT1_M_150401",4.7644963711
"ACT1_M_150405",4.5258485089
"ACT1_M_150406",4.4665878188
"ACT1_M_150408",4.8026608109
"ACT1_M_150409",4.5551172188
"ACT1_M_150413",4.8245342483
"ACT1_M_150414",4.8345123690
"ACT1_M_150415",4.9058373203
"ACT1_M_150418",4.8070805134
"ACT1_M_150419",4.8646265492
"ACT1_M_150421",4.4618602097
"ACT1_M_150423",5.1142807154
"ACT1_M_150424",4.4776983043
"ACT1_M_150425",4.5909553762
"ACT1_M_150427",4.6056579094
"ACT1_M_150428",4.5301880233
"ACT1_M_150429",4.5301880233
"ACT1_M_150430",4.6745421583
"ACT1_M_150431",4.6289796751
"ACT1_M_150433",4.6328239774
"ACT1_M_150436",4.8538894441
"ACT1_M_150438",4.8593446834
"ACT1_M_150439",5.0881889299
"ACT1_M_150443",4.6555083621
"ACT1_M_150446",4.6682853075
"ACT1_M_150447",4.6490074741
"ACT1_M_150449",4.7399690630
"ACT1_M_150450",4.7886892282
"ACT1_M_150451",4.4277783151
"ACT1_M_150454",4.2499857732
"ACT1_M_150455",4.9404668351
"ACT1_M_150456",4.8579141599
"ACT1_M_150458",4.4539201882
"ACT1_M_150460",4.4472650839
"ACT1_M_150464",4.4441011629
"ACT1_M_150465",4.5692813059
"ACT1_M_150467",4.2670931412
"ACT1_M_150468",4.6709302961
"ACT1_M_150469",4.6449055761
"ACT1_M_150475",4.8170286219
"ACT1_M_150476",4.7840815475
"ACT1_M_150477",4.8455836790
"ACT1_M_150479",5.3962076769
"ACT1_M_150480",4.9842717114
"ACT1_M_150481",4.8819145317
"ACT1_M_150482",4.7655280192
"ACT1_M_150483",5.0570832613
"ACT1_M_150484",4.8307378495
"ACT1_M_150485",7.1881461869
"ACT1_M_150486",6.7816440817
"ACT1_M_150488",6.9098903674
"ACT1_M_150489",7.5102651135
"ACT1_M_150490",6.4883115084
"ACT1_M_150492",5.3796986900
"ACT1_M_150495",5.1925805098
"ACT1_M_150496",5.6703546254
"ACT1_M_150497",5.5272988731
"ACT1_M_150498",5.1237191741
"ACT1_M_150499",5.6048996387
"ACT1_M_150500",5.2525579682
"ACT1_M_150501",4.9494044041
"ACT1_M_150502",5.3226694248
"ACT1_M_150503",4.4935539912
"ACT1_M_150504",4.5020104911
"ACT1_M_150506",4.5128332066
"ACT1_M_150508",4.7708604562
"ACT1_M_150509",4.5456856928
"ACT1_M_150513",4.3764113103
"ACT1_M_150514",4.4289181463
"ACT1_M_150515",4.5674592283
"ACT1_M_150517",4.4401108836
"ACT1_M_150518",4.6099446512
"ACT1_M_150519",4.6199434773
"ACT1_M_150520",4.4396145889
"ACT1_M_150521",4.2610724969
"ACT1_M_150522",4.7580036425
"ACT1_M_150529",4.4079523566
"ACT1_M_150530",4.6085828439
"ACT1_M_150532",4.6450635223
"ACT1_M_150533",4.5159997838
"ACT1_M_150534",4.6897170558
"ACT1_M_150535",4.4846552417
"ACT1_M_150536",4.5962537720
"ACT1_M_150538",4.5371351085
"ACT1_M_150539",4.5826856109
"ACT1_M_150540",4.5145540874
"ACT1_M_150541",4.6276722673
"ACT1_M_150542",4.5214539843
"ACT1_M_150544",4.5651876933
"ACT1_M_150547",4.5889505161
"ACT1_M_150548",4.6174687429
"ACT1_M_150550",4.3861921174
"ACT1_M_150551",4.4016436128
"ACT1_M_150552",4.4189199413
"ACT1_M_150554",4.2637023744
"ACT1_M_150555",4.3518723229
"ACT1_M_150558",4.3071145683
"ACT1_M_150559",4.3570807373
"ACT1_M_150560",4.4405816111
"ACT1_M_150562",5.2016773640
"ACT1_M_150563",4.3247145358
"ACT1_M_150564",4.3384699819
"ACT1_M_150565",4.5254829393
"ACT1_M_150568",4.5525014144
"ACT1_M_150571",4.4193226218
"ACT1_M_150576",4.5804015421
"ACT1_M_150577",4.3496479652
"ACT1_M_150579",4.4681020959
"ACT1_M_150580",4.4665638842
"ACT1_M_150581",4.5415701444
"ACT1_M_150583",4.6126094330
"ACT1_M_150587",4.2894791642
"ACT1_M_150589",4.3169857309
"ACT1_M_150590",4.2803306179
"ACT1_M_150591",4.8633439499
"ACT1_M_150594",4.8563053019
"ACT1_M_150595",4.8205340727
"ACT1_M_150597",4.3521109155
"ACT1_M_150598",4.8154262704
"ACT1_M_150614",4.5034807737
"ACT1_M_150615",4.6281265188
"ACT1_M_150626",4.5289640708
"ACT1_M_150627",4.5130934066
"ACT1_M_150629",4.2926754389
"ACT1_M_150631",4.6468095356
"ACT1_M_150632",4.4566486141
"ACT1_M_150633",4.3481949563
"ACT1_M_150634",4.6880298126
"ACT1_M_150635",4.3492801431
"ACT1_M_150636",4.6372044586
"ACT1_M_150637",4.4836778755
"ACT1_M_150638",4.7637820132
"ACT1_M_150639",4.2781122307
"ACT1_M_150640",5.1151289869
"ACT1_M_150641",4.9567503932
"ACT1_M_150642",4.5300142953
"ACT1_M_150643",4.5509319281
"ACT1_M_150644",4.3517347514
"ACT1_M_150645",4.4164368835
"ACT1_M_150651",4.4208928067
"ACT1_M_150653",4.6039883831
"ACT1_M_150655",4.5266966041
"ACT1_M_150656",4.5266966041
"ACT1_M_150657",4.5323529966
"ACT1_M_150663",4.6440427580
"ACT1_M_150664",4.8236865420
"ACT1_M_150665",4.9302667503
"ACT1_M_150666",4.6848139386
"ACT1_M_150669",4.8893267818
"ACT1_M_150672",4.3322525967
"ACT1_M_150673",4.6536399952
"ACT1_M_150674",4.8636739540
"ACT1_M_150676",4.7013896518
"ACT1_M_150677",4.5418770549
"ACT1_M_150679",4.5155588156
"ACT1_M_150680",5.1338165849
"ACT1_M_150682",4.3792772679
"ACT1_M_150687",4.8466349413
"ACT1_M_150688",4.5839846510
"ACT1_M_150693",4.4558555402
"ACT1_M_150695",4.5635450640
"ACT1_M_150698",4.4796917747
"ACT1_M_150699",4.4796917747
"ACT1_M_150700",4.4625132849
"ACT1_M_150702",4.4279284318
"ACT1_M_150707",4.6349605347
"ACT1_M_150708",4.6841411761
"ACT1_M_150709",4.4588756323
"ACT1_M_150716",4.4939460763
"ACT1_M_150719",4.4543806409
"ACT1_M_150725",4.6421353158
"ACT1_M_150726",4.6069519297
"ACT1_M_150740",4.7204432071
"ACT1_M_150743",5.1676355316
"ACT1_M_150747",4.6897442233
"ACT1_M_150748",4.6572689396
"ACT1_M_150751",4.9043890054
"ACT1_M_150752",4.6638393544
"ACT1_M_150757",4.5604043799
"ACT1_M_150765",4.5337151473
"ACT1_M_150770",4.2805293609
"ACT1_M_150771",4.2884907365
"ACT1_M_150774",4.3809526857
"ACT1_M_150775",4.6027849714
"ACT1_M_150776",4.4933007768
"ACT1_M_150777",4.6875873490
"ACT1_M_150779",4.6672976436
"ACT1_M_150780",4.6979841707
"ACT1_M_150781",4.6172883130
"ACT1_M_150783",4.6070321640
"ACT1_M_150784",4.6966287404
"ACT1_M_150785",4.8413079369
"ACT1_M_150786",4.6367239597
"ACT1_M_150787",4.7939418626
"ACT1_M_150788",4.5522525049
"ACT1_M_150789",4.6278882239
"ACT1_M_150792",4.7349988477
"ACT1_M_150793",4.7609324132
"ACT1_M_150794",4.7217408081
"ACT1_M_150796",4.3988893719
"ACT1_M_150797",4.7715281590
"ACT1_M_150798",4.8011602828
"ACT1_M_150799",4.6079160171
"ACT1_M_150811",4.5612849629
"ACT1_M_150812",4.3716304118
"ACT1_M_150813",4.1441044110
"ACT1_M_150814",4.6871344175
"ACT1_M_150817",4.4314047489
"ACT1_M_150818",4.3212193895
"ACT1_M_150820",4.3129954480
"ACT1_M_150821",4.3208595801
"ACT1_M_150823",4.2972466712
"ACT1_M_150824",4.7939747224
"ACT1_M_150825",4.7753815636
"ACT1_M_150827",4.6254259350
"ACT1_M_150828",4.9260214079
"ACT1_M_150834",4.5227631489
"ACT1_M_150835",4.2606914049
"ACT1_M_150837",4.5947356063
"ACT1_M_150840",4.7408270309
"ACT1_M_150841",4.4029394708
"ACT1_M_150842",4.6535245982
"ACT1_M_150843",4.7408270309
"ACT1_M_150845",4.6319102547
"ACT1_M_150848",4.4722726416
"ACT1_M_150849",4.4754821434
"ACT1_M_150850",4.3892710794
"ACT1_M_150851",4.3905134101
"ACT1_M_150852",4.4883274668
"ACT1_M_150854",4.3967870546
"ACT1_M_150857",4.4678629921
"ACT1_M_150858",4.4619036463
"ACT1_M_150859",4.4338695626
"ACT1_M_150860",4.5153294388
"ACT1_M_150861",4.4430236620
"ACT1_M_150863",4.5537969987
"ACT1_M_150865",4.4380373287
"ACT1_M_150866",4.3840632338
"ACT1_M_150867",4.2896953658
"ACT1_M_150872",5.1395359845
"ACT1_M_150874",5.1141799778
"ACT1_M_150875",5.1141799778
"ACT1_M_150877",5.1108415919
"ACT1_M_150878",5.1108415919
"ACT1_M_150879",5.1080199655
"ACT1_M_150880",5.1080199655
"ACT1_M_150881",5.1317985159
"ACT1_M_150882",5.1317985159
"ACT1_M_150883",5.1576343780
"ACT1_M_150886",5.1485720072
"ACT1_M_150890",4.6444990917
"ACT1_M_150891",4.5127810120
"ACT1_M_150892",4.3756284664
"ACT1_M_150894",4.5405929301
"ACT1_M_150896",4.5509581154
"ACT1_M_150897",4.2908407607
"ACT1_M_150898",4.2997645071
"ACT1_M_150900",4.2696279223
"ACT1_M_150901",4.7720817839
"ACT1_M_150905",4.4058983070
"ACT1_M_150908",4.4751545547
"ACT1_M_150911",4.6641540453
"ACT1_M_150912",4.8623075070
"ACT1_M_150913",4.6220856511
"ACT1_M_150917",4.9098836049
"ACT1_M_150918",4.3839444933
"ACT1_M_150926",4.5381103330
"ACT1_M_150927",4.3376506621
"ACT1_M_150928",4.5420123989
"ACT1_M_150930",4.7619829617
"ACT1_M_150932",4.4608015374
"ACT1_M_150939",4.7291434157
"ACT1_M_150940",4.3128627656
"ACT1_M_150941",4.4415659062
"ACT1_M_150942",4.1984267528
"ACT1_M_150943",4.4376139579
"ACT1_M_150944",5.0901991977
"ACT1_M_150947",4.6166453781
"ACT1_M_150948",4.3533273381
"ACT1_M_150950",5.0400525121
"ACT1_M_150951",5.2262481110
"ACT1_M_150952",4.6191088007
"ACT1_M_150953",4.3833584894
"ACT1_M_150954",4.3833584894
"ACT1_M_150956",4.4815578539
"ACT1_M_150957",4.5641313353
"ACT1_M_150959",5.2180229054
"ACT1_M_150961",5.3133852484
"ACT1_M_150965",4.4719196955
"ACT1_M_150966",4.8573417091
"ACT1_M_150967",4.7049859289
"ACT1_M_150968",4.5750123718
"ACT1_M_150969",4.8625946025
"ACT1_M_150971",4.8874103805
"ACT1_M_150972",4.8847107011
"ACT1_M_150974",4.3174952884
"ACT1_M_150976",4.5439437602
"ACT1_M_150977",4.2767568896
"ACT1_M_150978",4.5327870185
"ACT1_M_150979",4.4599811824
"ACT1_M_150981",4.4863053412
"ACT1_M_150982",4.6482201410
"ACT1_M_150984",4.6616507460
"ACT1_M_150986",7.4637484935
"ACT1_M_150987",7.1831079049
"ACT1_M_150988",6.9773916926
"ACT1_M_150989",7.4712265074
"ACT1_M_150990",7.0670146213
"ACT1_M_150991",6.0073771377
"ACT1_M_150993",4.7882365696
"ACT1_M_150994",5.6345138460
"ACT1_M_150997",5.3720411340
"ACT1_M_150998",5.5305505788
"ACT1_M_151000",4.6671062316
"ACT1_M_151001",4.5034414567
"ACT1_M_151002",4.7059673780
"ACT1_M_151003",4.6988594221
"ACT1_M_151004",4.4815226781
"ACT1_M_151005",4.4369381341
"ACT1_M_151006",4.3360248047
"ACT1_M_151007",4.7855432927
"ACT1_M_151008",4.6074886588
"ACT1_M_151010",4.7133502269
"ACT1_M_151012",4.5806617567
"ACT1_M_151016",4.6539048536
"ACT1_M_151017",4.6282967757
"ACT1_M_151018",4.5250619317
"ACT1_M_151019",4.4818963529
"ACT1_M_151020",4.7808162186
"ACT1_M_151021",4.9946254773
"ACT1_M_151022",5.2512016498
"ACT1_M_151023",4.9009255252
"ACT1_M_151024",4.8312979493
"ACT1_M_151025",4.8578289114
"ACT1_M_151026",4.8138361969
"ACT1_M_151027",4.5878759538
"ACT1_M_151028",4.7019244741
"ACT1_M_151029",4.6449538412
"ACT1_M_151030",4.3565994419
"ACT1_M_151032",4.4325876796
"ACT1_M_151034",4.4198625568
"ACT1_M_151035",4.4198625568
"ACT1_M_151036",4.6010884418
"ACT1_M_151037",4.6071063274
"ACT1_M_151038",4.4491691449
"ACT1_M_151039",4.4763079195
"ACT1_M_151041",4.4355841639
"ACT1_M_151042",4.4204928470
"ACT1_M_151045",4.6157190589
"ACT1_M_151049",4.2653011686
"ACT1_M_151050",4.6080013198
"ACT1_M_151051",4.6226260813
"ACT1_M_151052",4.3099317980
"ACT1_M_151053",4.5704738028
"ACT1_M_151054",4.6438371357
"ACT1_M_151056",4.5912843237
"ACT1_M_151057",4.9909939045
"ACT1_M_151061",4.2589244270
"ACT1_M_151065",4.7535325556
"ACT1_M_151070",4.3621874371
"ACT1_M_151071",4.3636763090
"ACT1_M_151076",4.2362002633
"ACT1_M_151077",4.2772681739
"ACT1_M_151082",4.6616281844
"ACT1_M_151083",4.5353617155
"ACT1_M_151084",4.4667095583
"ACT1_M_151087",4.3246239429
"ACT1_M_151090",4.4267242501
"ACT1_M_151093",4.6230837764
"ACT1_M_151094",4.6796667117
"ACT1_M_151095",4.4313406290
"ACT1_M_151096",4.4704392947
"ACT1_M_151100",4.6371459900
"ACT1_M_151101",4.6404201748
"ACT1_M_151115",4.7253930932
"ACT1_M_151119",4.3128507070
"ACT1_M_151121",4.2814646941
"ACT1_M_151122",4.2686653464
"ACT1_M_151124",4.3252835273
"ACT1_M_151125",4.3252835273
"ACT1_M_151128",4.2268716332
"ACT1_M_151130",4.6683152819
"ACT1_M_151131",4.6683152819
"ACT1_M_151132",4.8681107671
"ACT1_M_151134",4.5711611801
"ACT1_M_151137",4.7683901689
"ACT1_M_151138",4.7683901689
"ACT1_M_151140",4.8100702539
"ACT1_M_151141",4.5506691642
"ACT1_M_151143",4.9410739945
"ACT1_M_151144",5.0834249269
"ACT1_M_151146",4.8307864624
"ACT1_M_151148",4.8935174890
"ACT1_M_151149",4.7282396318
"ACT1_M_151151",4.4698922009
"ACT1_M_151153",4.5989493509
"ACT1_M_151155",4.7096807170
"ACT1_M_151158",4.4266073498
"ACT1_M_151159",4.5569778003
"ACT1_M_151164",4.4365208614
"ACT1_M_151165",5.0821998931
"ACT1_M_151166",4.6748551117
"ACT1_M_151172",5.1546116997
"ACT1_M_151174",4.8632748006
"ACT1_M_151175",4.3272215178
"ACT1_M_151176",4.7438599172
"ACT1_M_151177",4.6509819351
"ACT1_M_151180",4.3429975379
"ACT1_M_151181",4.2906382497
"ACT1_M_151184",4.8838047388
"ACT1_M_151185",4.9653699556
"ACT1_M_151187",4.9092301418
"ACT1_M_151188",4.8918620390
"ACT1_M_151189",4.8918620390
"ACT1_M_151190",4.7862092987
"ACT1_M_151191",4.4763895937
"ACT1_M_151192",4.6401841760
"ACT1_M_151193",4.8611797352
"ACT1_M_151194",4.3003116777
"ACT1_M_151196",4.4059168966
"ACT1_M_151199",4.5210104854
"ACT1_M_151200",4.5927047304
"ACT1_M_151201",4.5738473858
"ACT1_M_151202",4.3208598900
"ACT1_M_151204",4.3909477923
"ACT1_M_151205",4.4740346231
"ACT1_M_151211",4.7547445210
"ACT1_M_151214",4.3674821446
"ACT1_M_151215",4.7954104908
"ACT1_M_151216",4.9365734924
"ACT1_M_151217",4.3997820943
"ACT1_M_151218",4.3738589821
"ACT1_M_151221",4.7170460704
"ACT1_M_151223",4.7531308211
"ACT1_M_151224",5.2001596791
"ACT1_M_151225",4.9923281940
"ACT1_M_151226",5.1851536673
"ACT1_M_151227",4.9898349165
"ACT1_M_151242",4.4548928567
"ACT1_M_151243",4.4548928567
"ACT1_M_151247",4.7341992130
"ACT1_M_151248",4.9455512622
"ACT1_M_151261",5.4563376511
"ACT1_M_151263",4.6703813415
"ACT1_M_151265",4.5281877036
"ACT1_M_151268",4.5804416371
"ACT1_M_151269",4.4633242647
"ACT1_M_151270",4.5730220171
"ACT1_M_151271",4.5587239960
"ACT1_M_151273",4.5274682779
"ACT1_M_151274",4.5383856702
"ACT1_M_151276",4.6303644823
"ACT1_M_151277",4.5728489799
"ACT1_M_151278",4.6030721712
"ACT1_M_151279",4.4007481628
"ACT1_M_151280",4.5725337882
"ACT1_M_151282",4.8142789946
"ACT1_M_151283",4.9110884793
"ACT1_M_151284",4.8092168557
"ACT1_M_151287",4.5248636914
"ACT1_M_151288",4.9085445268
"ACT1_M_151289",4.8157799274
"ACT1_M_151290",4.8662188929
"ACT1_M_151292",4.8343186296
"ACT1_M_151293",4.8420809844
"ACT1_M_151295",4.3433443002
"ACT1_M_151296",5.5084460921
"ACT1_M_151297",5.4406293946
"ACT1_M_151298",5.1755615915
"ACT1_M_151300",4.4436430006
"ACT1_M_151301",4.3295113109
"ACT1_M_151302",4.5138608458
"ACT1_M_151303",4.6014960725
"ACT1_M_151304",4.6600000461
"ACT1_M_151305",4.4553016397
"ACT1_M_151306",4.7536729570
"ACT1_M_151307",4.7835283872
"ACT1_M_151308",4.6590431791
"ACT1_M_151309",4.5289361250
"ACT1_M_151310",4.6827098503
"ACT1_M_151312",4.7432072915
"ACT1_M_151314",4.6784435188
"ACT1_M_151318",4.5086382338
"ACT1_M_151319",4.5550791955
"ACT1_M_151321",4.5319521299
"ACT1_M_151322",4.4770994118
"ACT1_M_151323",4.5050404158
"ACT1_M_151324",4.5466977574
"ACT1_M_151325",4.4595717532
"ACT1_M_151326",4.5544466140
"ACT1_M_151327",4.5362344055
"ACT1_M_151328",4.4723734439
"ACT1_M_151329",4.4911804345
"ACT1_M_151330",4.4266176921
"ACT1_M_151331",4.5119300646
"ACT1_M_151332",4.5482439534
"ACT1_M_151333",4.5185221687
"ACT1_M_151334",4.5669138202
"ACT1_M_151335",4.9205292486
"ACT1_M_151337",4.4610465710
"ACT1_M_151339",4.5763184494
"ACT1_M_151340",4.3311133247
"ACT1_M_151342",4.4726403244
"ACT1_M_151343",4.3267186840
"ACT1_M_151344",4.3769693798
"ACT1_M_151345",4.4548968533
"ACT1_M_151348",4.4371035951
"ACT1_M_151349",4.6367135238
"ACT1_M_151350",4.7041422896
"ACT1_M_151352",4.5630834002
"ACT1_M_151353",4.5465794294
"ACT1_M_151357",4.6379761226
"ACT1_M_151358",4.6235325803
"ACT1_M_151359",4.6413617834
"ACT1_M_151360",4.8736689436
"ACT1_M_151361",4.3401624771
"ACT1_M_151363",4.3425586328
"ACT1_M_151366",4.6086832994
"ACT1_M_151367",5.0014312363
"ACT1_M_151372",4.8249805807
"ACT1_M_151375",4.5881593069
"ACT1_M_151376",4.5881593069
"ACT1_M_151378",4.5975204622
"ACT1_M_151379",4.7443505540
"ACT1_M_151380",4.6188228987
"ACT1_M_151381",4.6104603318
"ACT1_M_151382",4.6486873851
"ACT1_M_151383",4.5654423858
"ACT1_M_151384",4.5750829291
"ACT1_M_151386",4.7443445041
"ACT1_M_151387",4.7003287971
"ACT1_M_151389",4.7328794066
"ACT1_M_151390",4.6080664006
"ACT1_M_151392",4.6335934358
"ACT1_M_151393",4.6103348172
"ACT1_M_151394",4.3241685517
"ACT1_M_151395",4.3150949413
"ACT1_M_151396",4.3339557789
"ACT1_M_151397",4.4943790160
"ACT1_M_151398",4.3351876166
"ACT1_M_151401",4.3877565720
"ACT1_M_151402",4.3906757089
"ACT1_M_151404",4.5952582750
"ACT1_M_151405",4.6813018068
"ACT1_M_151406",4.4567328960
"ACT1_M_151408",4.3890274912
"ACT1_M_151410",4.5625841702
"ACT1_M_151411",4.5030603890
"ACT1_M_151412",4.5647602795
"ACT1_M_151414",4.4921566387
"ACT1_M_151415",4.5095949435
"ACT1_M_151416",4.5030603890
"ACT1_M_151431",4.5234238213
"ACT1_M_151433",4.3495676262
"ACT1_M_151437",4.3917983673
"ACT1_M_151438",4.5917643232
"ACT1_M_151439",4.9160412031
"ACT1_M_151440",4.6518669089
"ACT1_M_151446",4.5159251899
"ACT1_M_151450",4.5451171912
"ACT1_M_151451",5.2356930610
"ACT1_M_151454",5.2190879041
"ACT1_M_151473",4.6584981721
"ACT1_M_151474",4.5238767809
"ACT1_M_151475",4.6016038281
"ACT1_M_151477",4.5525014144
"ACT1_M_151478",4.5859470329
"ACT1_M_151493",4.3730151250
"ACT1_M_151494",4.6579218470
"ACT1_M_151495",4.6904778481
"ACT1_M_151498",4.5232651065
"ACT1_M_151500",4.7254155747
"ACT1_M_151501",5.3933384449
"ACT1_M_151502",4.6918488162
"ACT1_M_151503",4.7078769264
"ACT1_M_151505",4.6721308703
"ACT1_M_151510",4.8015799276
"ACT1_M_151511",4.5125407205
"ACT1_M_151512",4.7671381779
"ACT1_M_151513",4.6660291704
"ACT1_M_151514",4.7090521604
"ACT1_M_151516",4.6093049636
"ACT1_M_151517",4.6920308194
"ACT1_M_151518",4.5356956442
"ACT1_M_151521",4.3219760379
"ACT1_M_151523",4.3609665855
"ACT1_M_151524",4.5266478651
"ACT1_M_151525",4.3932443343
"ACT1_M_151532",4.6948862812
"ACT1_M_151535",4.7814046406
"ACT1_M_151540",4.4576155084
"ACT1_M_151545",4.4944961687
"ACT1_M_151547",4.9008229153
"ACT1_M_151553",4.7761950021
"ACT1_M_151558",5.0769760158
"ACT1_M_151615",4.4069990390
"ACT1_M_151616",4.4069990390
"ACT1_M_151619",4.6005385260
"ACT1_M_151622",4.3786662870
"ACT1_M_151623",4.2950623474
"ACT1_M_151624",4.2950623474
"ACT1_M_151626",4.5048816478
"ACT1_M_151627",4.3619375969
"ACT1_M_151628",4.6369204893
"ACT1_M_151630",4.4581641172
"ACT1_M_151632",4.5684514665
"ACT1_M_151635",4.4439075343
"ACT1_M_151636",4.3446951061
"ACT1_M_151638",4.4043373104
"ACT1_M_151641",4.6067248208
"ACT1_M_151642",5.1380836469
"ACT1_M_151643",4.7561828600
"ACT1_M_151644",4.7536591216
"ACT1_M_151646",4.7748836575
"ACT1_M_151647",4.8338979766
"ACT1_M_151648",4.3308403217
"ACT1_M_151649",4.3129018793
"ACT1_M_151650",4.3265300441
"ACT1_M_151652",4.5153562395
"ACT1_M_151653",4.5111944358
"ACT1_M_151654",4.9241639969
"ACT1_M_151657",4.9302214442
"ACT1_M_151658",5.1143357701
"ACT1_M_151660",4.9669453079
"ACT1_M_151661",4.8718638465
"ACT1_M_151667",4.6359031358
"ACT1_M_151668",4.5501060573
"ACT1_M_151669",4.4089813611
"ACT1_M_151671",4.6161467006
"ACT1_M_151672",4.4452093541
"ACT1_M_151673",5.3930240169
"ACT1_M_151674",4.2653011686
"ACT1_M_151675",4.3099317980
"ACT1_M_151676",4.3071078289
"ACT1_M_151678",4.7794001846
"ACT1_M_151679",4.6703345339
"ACT1_M_151680",4.7054565482
"ACT1_M_151682",4.7459906176
"ACT1_M_151686",4.6050879636
"ACT1_M_151688",4.2419625712
"ACT1_M_151689",4.5705238194
"ACT1_M_151694",4.2486706311
"ACT1_M_151702",4.6499966359
"ACT1_M_151705",4.8581310865
"ACT1_M_151707",4.7089695438
"ACT1_M_151708",4.7433416292
"ACT1_M_151710",4.6364930339
"ACT1_M_151711",4.3813316021
"ACT1_M_151714",4.6521824446
"ACT1_M_151718",4.6852339161
"ACT1_M_151726",4.8471267039
"ACT1_M_151729",4.2479128916
"ACT1_M_151730",4.4887541095
"ACT1_M_151731",4.4776998514
"ACT1_M_151732",4.5688837387
"ACT1_M_151733",4.4635206300
"ACT1_M_151735",4.4350879728
"ACT1_M_151738",4.5894688619
"ACT1_M_151741",4.5514928818
"ACT1_M_151742",4.7274144628
"ACT1_M_151743",4.6074252776
"ACT1_M_151744",4.5073818833
"ACT1_M_151745",4.5697539957
"ACT1_M_151746",4.4806856770
"ACT1_M_151750",4.9390546561
"ACT1_M_151751",4.7429713537
"ACT1_M_151752",4.5297264510
"ACT1_M_151753",4.5297264510
"ACT1_M_151754",4.5915318066
"ACT1_M_151759",4.5206910933
"ACT1_M_151760",4.2530030403
"ACT1_M_151762",4.6553127366
"ACT1_M_151763",4.4633862038
"ACT1_M_151764",4.6105581096
"ACT1_M_151765",4.6244949724
"ACT1_M_151767",4.7562885897
"ACT1_M_151768",4.5256610250
"ACT1_M_151770",4.5747314886
"ACT1_M_151771",4.4681328528
"ACT1_M_151773",4.4241460317
"ACT1_M_151774",4.3420020775
"ACT1_M_151776",4.4566966732
"ACT1_M_151779",4.3351306877
"ACT1_M_151781",4.3351306877
"ACT1_M_151782",4.3914451053
"ACT1_M_151783",4.3947603831
"ACT1_M_151784",4.1916135155
"ACT1_M_151785",4.4523762059
"ACT1_M_151786",4.3142967713
"ACT1_M_151787",4.4387593092
"ACT1_M_151789",4.8477471860
"ACT1_M_151790",4.3565455105
"ACT1_M_151792",4.6474728810
"ACT1_M_151794",4.2658845259
"ACT1_M_151795",4.5223823577
"ACT1_M_151797",4.9431964948
"ACT1_M_151798",4.8085770581
"ACT1_M_151800",4.5067597404
"ACT1_M_151801",4.8101128855
"ACT1_M_151803",4.4911374934
"ACT1_M_151804",4.6958700572
"ACT1_M_151806",4.3359313670
"ACT1_M_151808",4.7038910323
"ACT1_M_151809",4.5298013460
"ACT1_M_151811",4.6099904079
"ACT1_M_151812",7.2067430348
"ACT1_M_151814",6.1701720763
"ACT1_M_151815",7.1308739492
"ACT1_M_151816",6.0459764412
"ACT1_M_151817",7.4689536414
"ACT1_M_151818",5.2725852133
"ACT1_M_151819",4.8632117212
"ACT1_M_151820",5.3160393204
"ACT1_M_151821",5.6248013794
"ACT1_M_151822",5.1491859899
"ACT1_M_151823",5.2393060069
"ACT1_M_151824",6.1163339601
"ACT1_M_151826",4.6293545456
"ACT1_M_151828",4.5608369445
"ACT1_M_151829",4.7294944483
"ACT1_M_151830",4.6341406523
"ACT1_M_151832",4.8647004171
"ACT1_M_151836",4.4552816818
"ACT1_M_151837",4.4380682423
"ACT1_M_151841",4.6234622822
"ACT1_M_151842",4.6729510034
"ACT1_M_151843",4.3676907330
"ACT1_M_151844",4.4024447149
"ACT1_M_151846",5.2903387412
"ACT1_M_151847",5.1175149952
"ACT1_M_151848",4.6929679691
"ACT1_M_151850",4.7567214470
"ACT1_M_151854",4.3017203090
"ACT1_M_151857",4.3773580484
"ACT1_M_151858",4.3633093255
"ACT1_M_151861",4.3798547144
"ACT1_M_151862",4.3135722403
