"MOLECULE","Prediction"
"ACT1_M_147976",4.8348130250
"ACT1_M_147984",4.6464275000
"ACT1_M_147986",4.3379457500
"ACT1_M_147988",4.3407386250
"ACT1_M_147989",4.3316097500
"ACT1_M_147990",4.4659290000
"ACT1_M_147993",4.7624885000
"ACT1_M_147994",4.6779190208
"ACT1_M_147995",4.6712397500
"ACT1_M_147999",5.1855150000
"ACT1_M_148000",4.8899650000
"ACT1_M_148002",4.6921287500
"ACT1_M_148003",4.6177959167
"ACT1_M_148016",4.3917143750
"ACT1_M_148017",4.5619804167
"ACT1_M_148019",5.0385572000
"ACT1_M_148020",5.1683525000
"ACT1_M_148021",4.4563077500
"ACT1_M_148022",4.3885377500
"ACT1_M_148023",4.4984032500
"ACT1_M_148024",4.5235297500
"ACT1_M_148025",4.5896535000
"ACT1_M_148026",4.7687325000
"ACT1_M_148030",5.3772262500
"ACT1_M_148042",5.2349996250
"ACT1_M_148075",5.1283240000
"ACT1_M_148079",5.0379157500
"ACT1_M_148083",4.9002652500
"ACT1_M_148086",4.9690455750
"ACT1_M_148087",4.6891105000
"ACT1_M_148091",4.5201846250
"ACT1_M_148097",5.0987847500
"ACT1_M_148098",4.9587517500
"ACT1_M_148100",4.7131037708
"ACT1_M_148101",4.5017377500
"ACT1_M_148102",4.7174026667
"ACT1_M_148103",4.7634165000
"ACT1_M_148104",4.8182505000
"ACT1_M_148105",4.7232938750
"ACT1_M_148107",4.6975282500
"ACT1_M_148108",4.7637812500
"ACT1_M_148109",4.6244955417
"ACT1_M_148112",4.6297395000
"ACT1_M_148113",5.0022400000
"ACT1_M_148114",4.6354487500
"ACT1_M_148115",4.8812944500
"ACT1_M_148116",4.8689046250
"ACT1_M_148117",4.6049084167
"ACT1_M_148118",4.5898792708
"ACT1_M_148119",4.7177195000
"ACT1_M_148120",4.5137956042
"ACT1_M_148121",4.3560862500
"ACT1_M_148126",4.5633928125
"ACT1_M_148127",4.4870443750
"ACT1_M_148129",5.5702547500
"ACT1_M_148130",5.0212255000
"ACT1_M_148131",5.0852873250
"ACT1_M_148132",4.6041455000
"ACT1_M_148133",4.4964220000
"ACT1_M_148134",4.5055897500
"ACT1_M_148136",7.4733585278
"ACT1_M_148137",5.3877492500
"ACT1_M_148138",5.6863510000
"ACT1_M_148139",5.4435072500
"ACT1_M_148140",6.3087682500
"ACT1_M_148141",5.5469462500
"ACT1_M_148142",5.4112185000
"ACT1_M_148143",5.3877492500
"ACT1_M_148144",5.3512300000
"ACT1_M_148146",4.4406435000
"ACT1_M_148147",4.8062050000
"ACT1_M_148148",4.3775856000
"ACT1_M_148149",4.3861050000
"ACT1_M_148150",4.3877071667
"ACT1_M_148151",4.4546262500
"ACT1_M_148153",4.3616398750
"ACT1_M_148154",4.3896107500
"ACT1_M_148155",4.3969835000
"ACT1_M_148156",4.3351304167
"ACT1_M_148157",4.3768477500
"ACT1_M_148158",4.3953751667
"ACT1_M_148159",4.3373372500
"ACT1_M_148160",4.3348460000
"ACT1_M_148161",4.3672520000
"ACT1_M_148163",4.3713179167
"ACT1_M_148164",4.5915032500
"ACT1_M_148170",5.4878252500
"ACT1_M_148171",4.9459033333
"ACT1_M_148172",5.2295140000
"ACT1_M_148173",5.2478337500
"ACT1_M_148174",4.8894141417
"ACT1_M_148175",5.1889662500
"ACT1_M_148177",5.9260307500
"ACT1_M_148178",4.6404846667
"ACT1_M_148181",4.4072249167
"ACT1_M_148183",4.3581682500
"ACT1_M_148184",4.3780585000
"ACT1_M_148185",4.3773645000
"ACT1_M_148187",4.3895363750
"ACT1_M_148188",4.3907417500
"ACT1_M_148193",4.6401547500
"ACT1_M_148199",4.6415413542
"ACT1_M_148203",4.8172645000
"ACT1_M_148204",4.7222966250
"ACT1_M_148206",4.5945310000
"ACT1_M_148207",4.9027825000
"ACT1_M_148208",4.3619499250
"ACT1_M_148209",4.4585257500
"ACT1_M_148210",4.6990260000
"ACT1_M_148212",5.0181357500
"ACT1_M_148218",4.6444597500
"ACT1_M_148221",4.7035465000
"ACT1_M_148231",5.1018002500
"ACT1_M_148232",4.9909976875
"ACT1_M_148233",4.8178767500
"ACT1_M_148234",5.2830022500
"ACT1_M_148236",4.4625137500
"ACT1_M_148242",4.3405355000
"ACT1_M_148247",4.4082518333
"ACT1_M_148249",4.5751199417
"ACT1_M_148250",5.8151690000
"ACT1_M_148251",4.8365696250
"ACT1_M_148252",4.4229880000
"ACT1_M_148253",4.3717582500
"ACT1_M_148254",4.5369489167
"ACT1_M_148256",4.5369489167
"ACT1_M_148258",5.4130605000
"ACT1_M_148260",5.6382502500
"ACT1_M_148263",4.8095170000
"ACT1_M_148267",5.0313241958
"ACT1_M_148268",4.8806917500
"ACT1_M_148284",4.5871822500
"ACT1_M_148285",4.5794740417
"ACT1_M_148286",4.8968197500
"ACT1_M_148288",4.4991030833
"ACT1_M_148290",4.4455702500
"ACT1_M_148291",4.3788601250
"ACT1_M_148292",4.4004083750
"ACT1_M_148293",4.3569450000
"ACT1_M_148294",4.3436745000
"ACT1_M_148297",4.3945210000
"ACT1_M_148302",4.3378737500
"ACT1_M_148305",4.4805247917
"ACT1_M_148307",5.4709672500
"ACT1_M_148309",4.3955365000
"ACT1_M_148310",4.4747371667
"ACT1_M_148313",4.5477422500
"ACT1_M_148314",4.8855414583
"ACT1_M_148315",4.5901402500
"ACT1_M_148320",4.6193875000
"ACT1_M_148323",4.4046955000
"ACT1_M_148331",4.4941665000
"ACT1_M_148333",4.6682645000
"ACT1_M_148334",4.8201739375
"ACT1_M_148335",4.7398092500
"ACT1_M_148336",4.4805751500
"ACT1_M_148337",4.5913804167
"ACT1_M_148338",4.7312345000
"ACT1_M_148339",4.4147125000
"ACT1_M_148340",4.4919614167
"ACT1_M_148343",4.3645715000
"ACT1_M_148346",4.4436101667
"ACT1_M_148348",4.6517935833
"ACT1_M_148351",4.6969985000
"ACT1_M_148352",4.7063620000
"ACT1_M_148353",4.7268893750
"ACT1_M_148354",4.7613325625
"ACT1_M_148355",4.9052897500
"ACT1_M_148358",4.9410172500
"ACT1_M_148359",4.8917983333
"ACT1_M_148360",4.9338916667
"ACT1_M_148361",4.9083005000
"ACT1_M_148363",4.9585965500
"ACT1_M_148364",4.3459217500
"ACT1_M_148365",4.3862672946
"ACT1_M_148366",4.3379813750
"ACT1_M_148368",4.4553275000
"ACT1_M_148369",4.4039340000
"ACT1_M_148374",4.8283975000
"ACT1_M_148375",4.5701766250
"ACT1_M_148376",4.8867030000
"ACT1_M_148377",4.6231969000
"ACT1_M_148379",4.9029690000
"ACT1_M_148381",4.6867517500
"ACT1_M_148389",4.6424383125
"ACT1_M_148390",4.5802812500
"ACT1_M_148391",4.5867730000
"ACT1_M_148394",4.4169288292
"ACT1_M_148395",4.3847097750
"ACT1_M_148397",4.8195880000
"ACT1_M_148398",4.5362010000
"ACT1_M_148399",4.4664503333
"ACT1_M_148400",4.4458775000
"ACT1_M_148401",4.5324676250
"ACT1_M_148402",4.4765165000
"ACT1_M_148403",4.5172710000
"ACT1_M_148404",4.4321825000
"ACT1_M_148408",4.6906587500
"ACT1_M_148411",4.5383825000
"ACT1_M_148415",4.5014862500
"ACT1_M_148416",4.4111660000
"ACT1_M_148417",4.3493702500
"ACT1_M_148418",4.6737842500
"ACT1_M_148419",4.4047948750
"ACT1_M_148420",4.3334484375
"ACT1_M_148421",4.4111660000
"ACT1_M_148424",4.3325937500
"ACT1_M_148426",4.3485795000
"ACT1_M_148427",4.7092421250
"ACT1_M_148430",4.4117980000
"ACT1_M_148431",4.4755275000
"ACT1_M_148432",4.5612807500
"ACT1_M_148433",4.6415592500
"ACT1_M_148434",4.8847223333
"ACT1_M_148435",4.4428771250
"ACT1_M_148437",4.6584345000
"ACT1_M_148439",4.4157539000
"ACT1_M_148440",4.3772628750
"ACT1_M_148441",4.3616552500
"ACT1_M_148447",4.3546160000
"ACT1_M_148450",4.7763876875
"ACT1_M_148455",4.5192415000
"ACT1_M_148457",4.5203217500
"ACT1_M_148458",4.5359360833
"ACT1_M_148459",4.3816706250
"ACT1_M_148460",4.4129145000
"ACT1_M_148461",4.4078011250
"ACT1_M_148462",4.3772431250
"ACT1_M_148464",4.4522975500
"ACT1_M_148465",4.3657125833
"ACT1_M_148466",4.3657125833
"ACT1_M_148467",4.3451705000
"ACT1_M_148469",4.3503220000
"ACT1_M_148470",4.4821745000
"ACT1_M_148476",4.4979655000
"ACT1_M_148478",4.3366862500
"ACT1_M_148480",4.3712685000
"ACT1_M_148481",4.3917412500
"ACT1_M_148482",4.5363302625
"ACT1_M_148483",4.3785957500
"ACT1_M_148484",4.3871928333
"ACT1_M_148485",4.4184717500
"ACT1_M_148486",4.5208777500
"ACT1_M_148487",4.4583695000
"ACT1_M_148488",4.3762872500
"ACT1_M_148489",4.3386679167
"ACT1_M_148490",4.4045552500
"ACT1_M_148491",4.3700288000
"ACT1_M_148492",4.4337498333
"ACT1_M_148493",4.3558746500
"ACT1_M_148495",4.6266219500
"ACT1_M_148498",4.7674835000
"ACT1_M_148521",4.5419168750
"ACT1_M_148531",5.0459454167
"ACT1_M_148532",4.6439395000
"ACT1_M_148533",4.5955280833
"ACT1_M_148534",4.4608018500
"ACT1_M_148536",4.3925347500
"ACT1_M_148537",4.4024767500
"ACT1_M_148546",4.3745325000
"ACT1_M_148549",4.5844896500
"ACT1_M_148550",5.1302427500
"ACT1_M_148552",4.3770387500
"ACT1_M_148553",4.4194418875
"ACT1_M_148554",4.4643015000
"ACT1_M_148555",4.7958759500
"ACT1_M_148556",4.3392015000
"ACT1_M_148557",4.3990647500
"ACT1_M_148559",4.5082757500
"ACT1_M_148566",4.5512311250
"ACT1_M_148568",4.3827177500
"ACT1_M_148569",4.8705887500
"ACT1_M_148575",4.7249385000
"ACT1_M_148577",4.6592100000
"ACT1_M_148588",4.3181145357
"ACT1_M_148591",4.3807291500
"ACT1_M_148592",4.8665302500
"ACT1_M_148593",4.3880670000
"ACT1_M_148594",4.4215217500
"ACT1_M_148595",4.4331395000
"ACT1_M_148596",4.4270522500
"ACT1_M_148597",4.3868077500
"ACT1_M_148598",4.5706304167
"ACT1_M_148599",4.5120632500
"ACT1_M_148601",4.3889961500
"ACT1_M_148603",4.3634485000
"ACT1_M_148604",5.3261786250
"ACT1_M_148606",5.0251937500
"ACT1_M_148608",4.3265402500
"ACT1_M_148609",4.5541052500
"ACT1_M_148614",4.3540046714
"ACT1_M_148615",5.2295377500
"ACT1_M_148616",4.3940897083
"ACT1_M_148617",4.3394280000
"ACT1_M_148618",4.3405080000
"ACT1_M_148619",4.6960395000
"ACT1_M_148621",4.7354255750
"ACT1_M_148622",4.3647820000
"ACT1_M_148624",5.3174147500
"ACT1_M_148625",4.6299697500
"ACT1_M_148626",4.5950685833
"ACT1_M_148628",4.7084647500
"ACT1_M_148629",4.4634996250
"ACT1_M_148630",4.5528702500
"ACT1_M_148631",4.6526115000
"ACT1_M_148633",4.4747434167
"ACT1_M_148634",4.5095102500
"ACT1_M_148638",4.4037592500
"ACT1_M_148640",5.0017599375
"ACT1_M_148641",5.3159147500
"ACT1_M_148642",5.3194001250
"ACT1_M_148644",5.3456882500
"ACT1_M_148649",4.4592119167
"ACT1_M_148650",6.7558225000
"ACT1_M_148651",6.8313277500
"ACT1_M_148653",6.9763517500
"ACT1_M_148654",7.5534898333
"ACT1_M_148657",7.0876170833
"ACT1_M_148658",7.4983475000
"ACT1_M_148659",5.7071332500
"ACT1_M_148660",5.6299222500
"ACT1_M_148661",5.1649862500
"ACT1_M_148662",4.9242992500
"ACT1_M_148664",5.8156642500
"ACT1_M_148665",4.9084672500
"ACT1_M_148666",5.6328255000
"ACT1_M_148667",5.8059017500
"ACT1_M_148668",4.9325022500
"ACT1_M_148669",4.3604743500
"ACT1_M_148670",4.4002134167
"ACT1_M_148671",4.4509300833
"ACT1_M_148672",4.4551228333
"ACT1_M_148674",4.3640095000
"ACT1_M_148675",4.5943288333
"ACT1_M_148676",4.3807755000
"ACT1_M_148677",4.3955325000
"ACT1_M_148678",4.4272307750
"ACT1_M_148679",4.4544207500
"ACT1_M_148680",4.4596855000
"ACT1_M_148681",4.3541937500
"ACT1_M_148682",4.5312705000
"ACT1_M_148683",5.4387887500
"ACT1_M_148684",5.2726912500
"ACT1_M_148685",4.9868101583
"ACT1_M_148686",4.5890517333
"ACT1_M_148687",4.7264342500
"ACT1_M_148688",4.3628640000
"ACT1_M_148689",4.4474989875
"ACT1_M_148691",4.3646255000
"ACT1_M_148693",4.9532312500
"ACT1_M_148694",4.7257025000
"ACT1_M_148695",4.4115580000
"ACT1_M_148697",4.5567767500
"ACT1_M_148702",4.3376318750
"ACT1_M_148703",4.7298447500
"ACT1_M_148709",4.3951592500
"ACT1_M_148711",4.8824367500
"ACT1_M_148713",4.3722702500
"ACT1_M_148714",4.5801390000
"ACT1_M_148715",4.5647356250
"ACT1_M_148717",4.4269460000
"ACT1_M_148719",4.4374515000
"ACT1_M_148722",4.5061485000
"ACT1_M_148724",4.3921775000
"ACT1_M_148725",4.4255765833
"ACT1_M_148730",4.9447525000
"ACT1_M_148737",4.5924327500
"ACT1_M_148742",5.0591327500
"ACT1_M_148743",4.7154319167
"ACT1_M_148744",4.8372457500
"ACT1_M_148746",4.5647130000
"ACT1_M_148748",4.8949513750
"ACT1_M_148749",4.5565643917
"ACT1_M_148751",4.7429620000
"ACT1_M_148755",4.7715892470
"ACT1_M_148756",4.4413920000
"ACT1_M_148758",4.5766193750
"ACT1_M_148760",4.7396203750
"ACT1_M_148761",4.9274542500
"ACT1_M_148762",4.8476390000
"ACT1_M_148763",4.5493707500
"ACT1_M_148764",4.3759632500
"ACT1_M_148765",4.4103715625
"ACT1_M_148766",4.4712914583
"ACT1_M_148767",4.4164910000
"ACT1_M_148768",4.7130072500
"ACT1_M_148769",4.6359021375
"ACT1_M_148770",4.5405062917
"ACT1_M_148771",4.5627987500
"ACT1_M_148772",4.7201650000
"ACT1_M_148773",4.6958823929
"ACT1_M_148774",4.3677622500
"ACT1_M_148775",4.3569075000
"ACT1_M_148776",4.5479255000
"ACT1_M_148777",4.7808922500
"ACT1_M_148778",4.7792345521
"ACT1_M_148779",4.5954953333
"ACT1_M_148780",4.6446053333
"ACT1_M_148781",4.5806314167
"ACT1_M_148785",4.6580690417
"ACT1_M_148786",4.6514512500
"ACT1_M_148788",4.7360755000
"ACT1_M_148790",4.7271290000
"ACT1_M_148791",4.6740794659
"ACT1_M_148792",4.5270358500
"ACT1_M_148793",4.4705150000
"ACT1_M_148794",4.6650460000
"ACT1_M_148795",4.5135177083
"ACT1_M_148797",4.7877328333
"ACT1_M_148798",4.4256951250
"ACT1_M_148800",4.3878347143
"ACT1_M_148802",4.8720900000
"ACT1_M_148803",4.7890890000
"ACT1_M_148804",4.4587407500
"ACT1_M_148806",5.3037252500
"ACT1_M_148807",5.3279865000
"ACT1_M_148810",4.6645753333
"ACT1_M_148812",4.5950455000
"ACT1_M_148814",4.7985387500
"ACT1_M_148816",5.1547327500
"ACT1_M_148822",4.3984345000
"ACT1_M_148823",4.4179681250
"ACT1_M_148827",4.3472350000
"ACT1_M_148828",4.6877889000
"ACT1_M_148829",4.3282774375
"ACT1_M_148830",4.6644609792
"ACT1_M_148831",4.9311691667
"ACT1_M_148832",4.3983614500
"ACT1_M_148841",5.1107887500
"ACT1_M_148849",4.3478056750
"ACT1_M_148851",4.3361200000
"ACT1_M_148852",4.4712476667
"ACT1_M_148857",4.7644017500
"ACT1_M_148865",4.5600672500
"ACT1_M_148866",4.5011177500
"ACT1_M_148867",4.5772918750
"ACT1_M_148870",4.7428737500
"ACT1_M_148873",4.4131767500
"ACT1_M_148879",4.7205602500
"ACT1_M_148882",4.4165402500
"ACT1_M_148883",4.4356157500
"ACT1_M_148884",4.6619186250
"ACT1_M_148886",4.6117878333
"ACT1_M_148888",4.7192710000
"ACT1_M_148891",4.4134650000
"ACT1_M_148893",4.4264570000
"ACT1_M_148894",4.7671075000
"ACT1_M_148896",6.4409022500
"ACT1_M_148897",7.1759764000
"ACT1_M_148898",7.2772090000
"ACT1_M_148899",7.4589297500
"ACT1_M_148901",5.6073972500
"ACT1_M_148902",4.6630230000
"ACT1_M_148905",6.2787942500
"ACT1_M_148906",4.9812662917
"ACT1_M_148907",4.3703805000
"ACT1_M_148908",4.5885245417
"ACT1_M_148909",4.3560486696
"ACT1_M_148910",4.3463938571
"ACT1_M_148911",4.3772535250
"ACT1_M_148912",4.3681327500
"ACT1_M_148913",4.4261359833
"ACT1_M_148914",4.3588630625
"ACT1_M_148915",4.8723682500
"ACT1_M_148916",5.5191975000
"ACT1_M_148918",4.8624625833
"ACT1_M_148920",4.3747445000
"ACT1_M_148926",4.3130420000
"ACT1_M_148929",4.4041261250
"ACT1_M_148931",4.3805348750
"ACT1_M_148933",4.7097076875
"ACT1_M_148936",4.3763787500
"ACT1_M_148937",4.3433060000
"ACT1_M_148938",4.5643948333
"ACT1_M_148939",4.4056720000
"ACT1_M_148940",4.4056720000
"ACT1_M_148941",4.3676727500
"ACT1_M_148942",4.3879605000
"ACT1_M_148944",4.3900970417
"ACT1_M_148946",4.9616646417
"ACT1_M_148947",4.8645861208
"ACT1_M_148948",5.1455145000
"ACT1_M_148950",4.6492355250
"ACT1_M_148953",4.5832726250
"ACT1_M_148954",4.6730745000
"ACT1_M_148955",5.1007575000
"ACT1_M_148959",4.4088690000
"ACT1_M_148961",4.5118077500
"ACT1_M_148965",4.5113642500
"ACT1_M_148967",4.3513870000
"ACT1_M_148968",4.9918877500
"ACT1_M_148972",4.4527415000
"ACT1_M_148973",4.4669448750
"ACT1_M_148974",4.4503630000
"ACT1_M_148976",4.5348007500
"ACT1_M_148978",4.8097396250
"ACT1_M_148980",4.3657403750
"ACT1_M_148986",4.9211757500
"ACT1_M_148988",4.7599236250
"ACT1_M_148991",4.8185986667
"ACT1_M_148992",4.7326350000
"ACT1_M_148994",4.6251616667
"ACT1_M_148999",4.7452511250
"ACT1_M_149003",4.5983390000
"ACT1_M_149006",4.7283112500
"ACT1_M_149009",4.4696050000
"ACT1_M_149010",4.4090678750
"ACT1_M_149014",4.3809828214
"ACT1_M_149015",4.4730840750
"ACT1_M_149016",4.4443095000
"ACT1_M_149018",4.6079822500
"ACT1_M_149022",4.6218427500
"ACT1_M_149023",4.5002936250
"ACT1_M_149024",4.4110702917
"ACT1_M_149025",4.6212430000
"ACT1_M_149026",4.3546222500
"ACT1_M_149027",4.3595247500
"ACT1_M_149028",4.3728295833
"ACT1_M_149029",4.3910107500
"ACT1_M_149031",4.4774465000
"ACT1_M_149034",5.2059654167
"ACT1_M_149035",5.0733912500
"ACT1_M_149041",4.4544990000
"ACT1_M_149042",4.4591177500
"ACT1_M_149043",4.4386625000
"ACT1_M_149044",4.7076945000
"ACT1_M_149045",4.5701935250
"ACT1_M_149046",4.4426215833
"ACT1_M_149047",4.4212742500
"ACT1_M_149048",4.4091243125
"ACT1_M_149049",4.3498210833
"ACT1_M_149050",4.5811201875
"ACT1_M_149059",4.3833802500
"ACT1_M_149062",5.0875382500
"ACT1_M_149063",4.6802488750
"ACT1_M_149064",4.5841435000
"ACT1_M_149065",4.4902922500
"ACT1_M_149066",4.4815775000
"ACT1_M_149068",4.4434272500
"ACT1_M_149071",4.3891550000
"ACT1_M_149072",4.5697030000
"ACT1_M_149073",4.8950445000
"ACT1_M_149074",4.8714538750
"ACT1_M_149075",4.6833421250
"ACT1_M_149076",4.3743510833
"ACT1_M_149077",4.9906789375
"ACT1_M_149078",4.4840148500
"ACT1_M_149079",4.7455482500
"ACT1_M_149080",4.6150610000
"ACT1_M_149081",4.4094842500
"ACT1_M_149082",4.3996847500
"ACT1_M_149083",4.4007037500
"ACT1_M_149086",4.4799950000
"ACT1_M_149087",4.5167002500
"ACT1_M_149088",4.4354750625
"ACT1_M_149090",4.4206990000
"ACT1_M_149091",4.4958685000
"ACT1_M_149092",4.3850375000
"ACT1_M_149093",4.5086420000
"ACT1_M_149094",4.4461586875
"ACT1_M_149095",4.4376477500
"ACT1_M_149096",4.4468671875
"ACT1_M_149098",4.7327656875
"ACT1_M_149099",4.7665597500
"ACT1_M_149100",4.3360400000
"ACT1_M_149101",4.3300025000
"ACT1_M_149102",4.4411907917
"ACT1_M_149104",4.3530717125
"ACT1_M_149108",4.4609217500
"ACT1_M_149109",4.4609217500
"ACT1_M_149111",4.4156732500
"ACT1_M_149112",4.6480886250
"ACT1_M_149114",4.3677170833
"ACT1_M_149119",4.4787212500
"ACT1_M_149121",4.4658330000
"ACT1_M_149122",4.3850375000
"ACT1_M_149123",4.4620487917
"ACT1_M_149124",4.4219625000
"ACT1_M_149130",4.5580127500
"ACT1_M_149132",4.4817665000
"ACT1_M_149133",4.4432180000
"ACT1_M_149134",4.4432180000
"ACT1_M_149135",4.3661910000
"ACT1_M_149136",4.4164000833
"ACT1_M_149137",4.3865672500
"ACT1_M_149138",4.5062957500
"ACT1_M_149140",4.4527872500
"ACT1_M_149141",4.7525650583
"ACT1_M_149146",4.3760625000
"ACT1_M_149163",4.8668277500
"ACT1_M_149170",4.4258447500
"ACT1_M_149171",4.3718710000
"ACT1_M_149175",4.3405080000
"ACT1_M_149182",4.6971177500
"ACT1_M_149188",4.8804615000
"ACT1_M_149191",4.5114612500
"ACT1_M_149193",4.4248925000
"ACT1_M_149194",4.6459600000
"ACT1_M_149196",4.5145972500
"ACT1_M_149198",4.4608810000
"ACT1_M_149200",4.7388223750
"ACT1_M_149201",4.7880577500
"ACT1_M_149202",4.7213632500
"ACT1_M_149204",4.6283828333
"ACT1_M_149205",4.7440962500
"ACT1_M_149207",4.8298230000
"ACT1_M_149208",4.7043592500
"ACT1_M_149209",4.7969930000
"ACT1_M_149210",4.5537787000
"ACT1_M_149211",4.9695740000
"ACT1_M_149212",4.7286335000
"ACT1_M_149214",4.8992030000
"ACT1_M_149216",4.6969542500
"ACT1_M_149217",4.9672911250
"ACT1_M_149218",4.3995062500
"ACT1_M_149219",4.3995062500
"ACT1_M_149222",4.9964222500
"ACT1_M_149235",4.4585266250
"ACT1_M_149236",4.9099710000
"ACT1_M_149238",4.3132611250
"ACT1_M_149241",6.5916570000
"ACT1_M_149242",6.0395600000
"ACT1_M_149244",6.2396035000
"ACT1_M_149245",4.9974097500
"ACT1_M_149247",4.3827505000
"ACT1_M_149248",4.3799917500
"ACT1_M_149249",4.7431772500
"ACT1_M_149250",4.3881951500
"ACT1_M_149251",4.4528535000
"ACT1_M_149252",4.3510595000
"ACT1_M_149253",4.4198385000
"ACT1_M_149256",4.6121775000
"ACT1_M_149257",4.6638233333
"ACT1_M_149258",5.3877621500
"ACT1_M_149259",5.6071515000
"ACT1_M_149260",4.8544512500
"ACT1_M_149261",5.2043012500
"ACT1_M_149262",4.8602797500
"ACT1_M_149269",4.3609592500
"ACT1_M_149270",4.4452680625
"ACT1_M_149271",4.3822087500
"ACT1_M_149272",4.4153015714
"ACT1_M_149273",4.3915061500
"ACT1_M_149274",4.5905465000
"ACT1_M_149275",4.4081075714
"ACT1_M_149276",4.3639488214
"ACT1_M_149278",4.3648302500
"ACT1_M_149280",4.3979170000
"ACT1_M_149282",4.4209225000
"ACT1_M_149283",4.5530028556
"ACT1_M_149284",4.5530028556
"ACT1_M_149285",4.5518287500
"ACT1_M_149287",4.4636957500
"ACT1_M_149288",4.4732617500
"ACT1_M_149290",4.5507468500
"ACT1_M_149292",4.5859205000
"ACT1_M_149294",4.8518825000
"ACT1_M_149296",4.3438359375
"ACT1_M_149297",4.9545023750
"ACT1_M_149298",4.6133050000
"ACT1_M_149299",4.7916421250
"ACT1_M_149302",4.6480220000
"ACT1_M_149304",4.6715069583
"ACT1_M_149306",4.7229987500
"ACT1_M_149309",4.6295528750
"ACT1_M_149310",4.6676547500
"ACT1_M_149311",4.7873297500
"ACT1_M_149312",4.7881537500
"ACT1_M_149314",4.9109481250
"ACT1_M_149315",4.8649255000
"ACT1_M_149316",4.6902836111
"ACT1_M_149318",4.5852535000
"ACT1_M_149319",4.7172433208
"ACT1_M_149321",4.7462971250
"ACT1_M_149323",4.3686321250
"ACT1_M_149329",4.6857880417
"ACT1_M_149330",4.3797662500
"ACT1_M_149331",4.4596999167
"ACT1_M_149332",4.3993205000
"ACT1_M_149335",4.4721919667
"ACT1_M_149336",4.4087971833
"ACT1_M_149337",4.3694570000
"ACT1_M_149338",4.5137956042
"ACT1_M_149340",4.7613812500
"ACT1_M_149341",4.7979257500
"ACT1_M_149343",5.0667117500
"ACT1_M_149344",5.2610912500
"ACT1_M_149345",5.0819411875
"ACT1_M_149350",4.3307435000
"ACT1_M_149352",4.7013932333
"ACT1_M_149354",4.7723927917
"ACT1_M_149359",5.1491928500
"ACT1_M_149363",4.7898492000
"ACT1_M_149364",4.6093491667
"ACT1_M_149370",5.0391018333
"ACT1_M_149371",4.8694245000
"ACT1_M_149373",4.9134220000
"ACT1_M_149376",4.8586137500
"ACT1_M_149378",5.2086735000
"ACT1_M_149381",4.8267968750
"ACT1_M_149382",4.8267968750
"ACT1_M_149389",4.7123534792
"ACT1_M_149390",4.6655730625
"ACT1_M_149391",4.3863942500
"ACT1_M_149397",4.7606341667
"ACT1_M_149398",4.4246376333
"ACT1_M_149407",4.4039685000
"ACT1_M_149409",4.3824889167
"ACT1_M_149410",4.4083349167
"ACT1_M_149413",4.3366312500
"ACT1_M_149415",5.0548623333
"ACT1_M_149416",4.7983095000
"ACT1_M_149417",4.7983095000
"ACT1_M_149419",4.6068363750
"ACT1_M_149420",4.6696121250
"ACT1_M_149422",4.9488582500
"ACT1_M_149425",4.6514512500
"ACT1_M_149426",4.6514512500
"ACT1_M_149427",4.9505201875
"ACT1_M_149428",4.4086085250
"ACT1_M_149429",4.3738865000
"ACT1_M_149430",4.3704807500
"ACT1_M_149431",4.3704807500
"ACT1_M_149436",4.8958187500
"ACT1_M_149438",4.4386242500
"ACT1_M_149439",4.8405794375
"ACT1_M_149440",4.6855559167
"ACT1_M_149442",4.7389537500
"ACT1_M_149444",4.8799002292
"ACT1_M_149445",4.6359120000
"ACT1_M_149446",4.6036532500
"ACT1_M_149447",4.6143695000
"ACT1_M_149448",4.5921947500
"ACT1_M_149449",4.5965957500
"ACT1_M_149451",4.5547247333
"ACT1_M_149452",4.5039322708
"ACT1_M_149457",4.7376252500
"ACT1_M_149458",4.3596452917
"ACT1_M_149459",4.3900322500
"ACT1_M_149460",4.4023042500
"ACT1_M_149461",4.7834975000
"ACT1_M_149465",4.6043207500
"ACT1_M_149466",4.5014367750
"ACT1_M_149467",4.7322057500
"ACT1_M_149468",4.5602183750
"ACT1_M_149469",4.4074567500
"ACT1_M_149470",4.4372062500
"ACT1_M_149471",4.6005515000
"ACT1_M_149472",4.6005643583
"ACT1_M_149474",4.4173942083
"ACT1_M_149475",4.4200740000
"ACT1_M_149477",4.5360132500
"ACT1_M_149479",4.5682825000
"ACT1_M_149481",4.4281495000
"ACT1_M_149482",4.3733791190
"ACT1_M_149485",4.3710150833
"ACT1_M_149486",4.3957708333
"ACT1_M_149487",4.3671627083
"ACT1_M_149490",4.3976873833
"ACT1_M_149491",4.3554407500
"ACT1_M_149492",4.9621490000
"ACT1_M_149493",4.7206327500
"ACT1_M_149494",4.7692782500
"ACT1_M_149495",4.9621490000
"ACT1_M_149501",4.3387526375
"ACT1_M_149503",4.5740702500
"ACT1_M_149505",4.7031410000
"ACT1_M_149510",5.3374766667
"ACT1_M_149511",4.9275647500
"ACT1_M_149514",5.1322022500
"ACT1_M_149515",5.1365755000
"ACT1_M_149516",4.6319916771
"ACT1_M_149517",5.6410637500
"ACT1_M_149518",4.4157615000
"ACT1_M_149519",4.3375205000
"ACT1_M_149522",4.3780065857
"ACT1_M_149529",4.3650070000
