"MOLECULE","Prediction"
"ACT6_M_127382",3.4769375000
"ACT6_M_127383",3.5047650000
"ACT6_M_127385",1.4662533333
"ACT6_M_127386",2.7919575000
"ACT6_M_127387",2.2505675000
"ACT6_M_127388",3.2070300000
"ACT6_M_127389",3.8607050000
"ACT6_M_127390",3.4727375000
"ACT6_M_127391",2.0527185000
"ACT6_M_127408",3.6306675000
"ACT6_M_127422",1.1786825000
"ACT6_M_127425",1.4504757500
"ACT6_M_127431",2.1693049167
"ACT6_M_127432",1.5473550000
"ACT6_M_127433",1.6726375000
"ACT6_M_127434",2.8347450000
"ACT6_M_127435",2.1842750000
"ACT6_M_127437",3.1471450000
"ACT6_M_127438",1.4981500000
"ACT6_M_127444",3.7263350000
"ACT6_M_127446",1.4797625000
"ACT6_M_127448",2.8083425000
"ACT6_M_127455",2.8995000000
"ACT6_M_127469",3.5720750000
"ACT6_M_127518",2.1866697976
"ACT6_M_127519",2.5083850000
"ACT6_M_127521",1.4214750000
"ACT6_M_127545",3.5482215000
"ACT6_M_127568",1.3842925000
"ACT6_M_127571",3.3699900000
"ACT6_M_127572",2.5822285000
"ACT6_M_127575",3.3237250000
"ACT6_M_127582",2.9762110764
"ACT6_M_127608",2.4993325000
"ACT6_M_127609",2.5090075000
"ACT6_M_127610",2.9017325000
"ACT6_M_127613",2.9716250000
"ACT6_M_127648",2.8566575000
"ACT6_M_127656",3.2328541667
"ACT6_M_127669",2.4318925000
"ACT6_M_127671",3.8077400000
"ACT6_M_127673",3.0347350000
"ACT6_M_127675",3.1820900000
"ACT6_M_127678",1.5467240000
"ACT6_M_127687",2.0063175000
"ACT6_M_127688",1.3505250000
"ACT6_M_127689",2.4528750000
"ACT6_M_127690",2.7653450000
"ACT6_M_127691",2.5496675000
"ACT6_M_127693",2.9411375000
"ACT6_M_127703",2.9351425000
"ACT6_M_127704",2.9351425000
"ACT6_M_127705",3.5415975000
"ACT6_M_127713",2.3729250000
"ACT6_M_127718",3.9250425000
"ACT6_M_127722",1.7757140000
"ACT6_M_127726",3.5520898452
"ACT6_M_127733",4.0616075000
"ACT6_M_127735",3.4918000000
"ACT6_M_127739",2.2130700000
"ACT6_M_127741",2.3170100000
"ACT6_M_127742",1.9848125000
"ACT6_M_127746",2.3092000000
"ACT6_M_127749",2.3398500000
"ACT6_M_127750",3.4029300000
"ACT6_M_127753",2.5225125000
"ACT6_M_127754",2.6850625000
"ACT6_M_127764",0.8812700000
"ACT6_M_127768",0.8812700000
"ACT6_M_127772",2.3701175000
"ACT6_M_127773",2.4123179167
"ACT6_M_127775",2.9206275000
"ACT6_M_127776",2.7372655000
"ACT6_M_127777",1.6089630000
"ACT6_M_127782",3.3432550000
"ACT6_M_127784",3.2193500000
"ACT6_M_127786",3.4242275000
"ACT6_M_127792",3.9837250000
"ACT6_M_127796",2.6804250000
"ACT6_M_127797",2.2787375000
"ACT6_M_127801",1.9001200000
"ACT6_M_127805",4.1427425000
"ACT6_M_127806",4.2384600000
"ACT6_M_127807",2.6427575000
"ACT6_M_127826",1.9207225000
"ACT6_M_127829",3.3846625000
"ACT6_M_127842",2.6910750000
"ACT6_M_127844",1.8468225000
"ACT6_M_127845",2.4061500000
"ACT6_M_127852",3.1790875000
"ACT6_M_127854",2.6975102083
"ACT6_M_127858",3.5830675000
"ACT6_M_127860",3.5433906905
"ACT6_M_127861",3.4920425000
"ACT6_M_127863",1.1867500000
"ACT6_M_127866",4.4960825000
"ACT6_M_127868",4.4335450000
"ACT6_M_127869",3.8416600000
"ACT6_M_127870",5.1549900000
"ACT6_M_127871",3.4061100000
"ACT6_M_127872",2.2123400000
"ACT6_M_127873",1.8876416667
"ACT6_M_127874",1.6118550000
"ACT6_M_127875",1.3376600000
"ACT6_M_127876",2.8897750000
"ACT6_M_127877",2.9410525000
"ACT6_M_127878",3.1744025000
"ACT6_M_127879",2.6092500000
"ACT6_M_127880",1.5247200000
"ACT6_M_127881",1.8098450000
"ACT6_M_127883",3.0637117500
"ACT6_M_127886",2.2336850000
"ACT6_M_127887",3.3323950000
"ACT6_M_127888",2.8725450000
"ACT6_M_127892",3.6219050000
"ACT6_M_127894",4.3267537500
"ACT6_M_127895",3.5755745238
"ACT6_M_127896",3.1338450000
"ACT6_M_127902",2.8719600000
"ACT6_M_127903",3.4817035000
"ACT6_M_127918",1.9269150000
"ACT6_M_127919",4.5045850000
"ACT6_M_127920",2.8911000000
"ACT6_M_127921",3.8810925000
"ACT6_M_127922",3.5896925000
"ACT6_M_127923",2.4100575000
"ACT6_M_127930",2.6623600000
"ACT6_M_127931",3.6192425000
"ACT6_M_127941",2.7254100000
"ACT6_M_127943",2.7254100000
"ACT6_M_127944",3.9593175000
"ACT6_M_127945",2.7211850000
"ACT6_M_127948",2.7757850363
"ACT6_M_127953",1.4884345833
"ACT6_M_127955",0.6830025000
"ACT6_M_127956",3.9965900000
"ACT6_M_127957",3.2691825595
"ACT6_M_127961",3.9103150000
"ACT6_M_127963",2.9069525000
"ACT6_M_127966",3.2429150000
"ACT6_M_127968",2.7991675000
"ACT6_M_127969",1.9944125000
"ACT6_M_127974",2.7411075000
"ACT6_M_127981",2.8759425000
"ACT6_M_127982",2.5416850000
"ACT6_M_127983",1.6701800000
"ACT6_M_127992",3.2045150000
"ACT6_M_127994",1.4881658333
"ACT6_M_127998",1.0978750000
"ACT6_M_127999",3.7806725000
"ACT6_M_128001",0.6782107500
"ACT6_M_128002",2.4816750000
"ACT6_M_128012",3.4291645000
"ACT6_M_128017",2.6471350000
"ACT6_M_128035",4.3061650000
"ACT6_M_128037",3.1600050000
"ACT6_M_128038",1.9401400000
"ACT6_M_128041",1.8178700000
"ACT6_M_128043",3.1532050000
"ACT6_M_128045",2.9951150000
"ACT6_M_128048",3.3452925000
"ACT6_M_128051",1.0975500000
"ACT6_M_128053",3.5686350000
"ACT6_M_128054",3.7623900000
"ACT6_M_128055",3.7816525000
"ACT6_M_128057",4.6066600000
"ACT6_M_128058",3.8590475000
"ACT6_M_128059",3.5377100000
"ACT6_M_128061",1.4490820000
"ACT6_M_128065",1.8893575000
"ACT6_M_128066",2.8951674643
"ACT6_M_128072",1.9340000000
"ACT6_M_128074",3.1609272219
"ACT6_M_128079",2.4876525000
"ACT6_M_128084",2.8771275000
"ACT6_M_128087",2.9919157500
"ACT6_M_128089",2.7087850000
"ACT6_M_128090",3.4821375000
"ACT6_M_128091",1.5791061667
"ACT6_M_128092",3.2452402381
"ACT6_M_128094",2.6268725000
"ACT6_M_128095",2.0195375000
"ACT6_M_128096",2.0195375000
"ACT6_M_128097",2.6539100000
"ACT6_M_128098",3.0749350000
"ACT6_M_128100",3.5280625000
"ACT6_M_128104",2.6800250000
"ACT6_M_128105",2.8610150000
"ACT6_M_128107",1.4844200000
"ACT6_M_128108",3.7997200000
"ACT6_M_128109",4.4252725000
"ACT6_M_128110",3.0937675000
"ACT6_M_128111",2.5119250000
"ACT6_M_128114",3.2263355833
"ACT6_M_128115",3.9800850000
"ACT6_M_128118",2.9456325000
"ACT6_M_128121",3.9163675000
"ACT6_M_128124",1.5229625000
"ACT6_M_128125",1.7580500000
"ACT6_M_128127",3.3577850000
"ACT6_M_128128",1.7672610000
"ACT6_M_128133",1.7368000000
"ACT6_M_128134",1.9707000000
"ACT6_M_128135",2.8688025000
"ACT6_M_128137",2.0361550000
"ACT6_M_128140",2.4776475000
"ACT6_M_128141",1.6649900000
"ACT6_M_128142",3.1067900000
"ACT6_M_128143",1.6206850377
"ACT6_M_128145",3.2452402381
"ACT6_M_128146",2.9660825000
"ACT6_M_128147",3.2323450000
"ACT6_M_128150",1.8802450000
"ACT6_M_128154",3.6982675000
"ACT6_M_128157",2.9973825000
"ACT6_M_128163",3.1771067857
"ACT6_M_128164",4.4386000000
"ACT6_M_128167",3.4807522436
"ACT6_M_128170",4.2380475000
"ACT6_M_128171",3.3677375000
"ACT6_M_128173",3.4223750000
"ACT6_M_128185",1.7653225000
"ACT6_M_128186",1.5534400000
"ACT6_M_128190",2.3290075000
"ACT6_M_128191",3.7181300000
"ACT6_M_128192",2.0311600000
"ACT6_M_128193",2.0219730000
"ACT6_M_128194",3.0496675000
"ACT6_M_128195",2.4255100000
"ACT6_M_128196",2.4143650000
"ACT6_M_128198",1.9175800000
"ACT6_M_128199",2.4653675000
"ACT6_M_128200",3.4440057500
"ACT6_M_128204",3.2247950000
"ACT6_M_128205",2.1088900000
"ACT6_M_128206",2.5341425000
"ACT6_M_128208",2.6340248333
"ACT6_M_128210",2.5586375000
"ACT6_M_128212",3.7434675000
"ACT6_M_128213",2.6838525000
"ACT6_M_128215",2.9143400000
"ACT6_M_128216",3.5910650000
"ACT6_M_128221",2.8822785714
"ACT6_M_128222",2.3557175000
"ACT6_M_128225",3.4678400000
"ACT6_M_128231",2.6870750000
"ACT6_M_128235",3.2057200000
"ACT6_M_128236",2.4625225000
"ACT6_M_128239",3.4229450000
"ACT6_M_128241",1.5678812500
"ACT6_M_128243",3.9492425000
"ACT6_M_128244",2.2859350000
"ACT6_M_128245",2.1284500000
"ACT6_M_128247",2.8419650000
"ACT6_M_128248",3.8177750000
"ACT6_M_128249",1.8514625000
"ACT6_M_128250",4.3638325000
"ACT6_M_128251",4.3562500000
"ACT6_M_128252",2.8785750000
"ACT6_M_128256",2.2845550000
"ACT6_M_128257",2.3700675000
"ACT6_M_128258",4.0350425000
"ACT6_M_128259",3.1816496429
"ACT6_M_128260",2.7542680000
"ACT6_M_128263",2.7500168750
"ACT6_M_128264",1.7064225000
"ACT6_M_128265",2.0656375000
"ACT6_M_128268",3.2801625000
"ACT6_M_128269",1.9003700000
"ACT6_M_128272",3.6926500000
"ACT6_M_128274",2.6078100000
"ACT6_M_128275",2.3566000000
"ACT6_M_128279",3.4368425000
"ACT6_M_128283",3.6824950000
"ACT6_M_128285",4.0292125000
"ACT6_M_128286",2.2537250000
"ACT6_M_128288",3.4572100000
"ACT6_M_128290",3.4958575000
"ACT6_M_128293",1.2288100000
"ACT6_M_128294",2.4060585000
"ACT6_M_128295",3.7828800000
"ACT6_M_128296",1.9315450000
"ACT6_M_128298",2.8103375000
"ACT6_M_128299",2.8103375000
"ACT6_M_128300",3.8934050000
"ACT6_M_128302",3.9537000000
"ACT6_M_128304",2.0947850000
"ACT6_M_128305",2.2564250000
"ACT6_M_128306",1.5536500000
"ACT6_M_128310",2.0295250000
"ACT6_M_128312",2.2358435000
"ACT6_M_128313",3.4822200000
"ACT6_M_128317",1.6443000000
"ACT6_M_128329",4.2086850000
"ACT6_M_128332",4.3664200000
"ACT6_M_128333",4.7773875000
"ACT6_M_128336",2.0448300000
"ACT6_M_128337",4.5344335000
"ACT6_M_128338",3.2868100000
"ACT6_M_128339",4.6682075000
"ACT6_M_128340",2.3737130000
"ACT6_M_128341",4.2192750000
"ACT6_M_128342",2.8066200000
"ACT6_M_128343",2.9099450000
"ACT6_M_128344",3.5610175000
"ACT6_M_128345",2.7941650000
"ACT6_M_128347",2.3079091667
"ACT6_M_128350",2.2140425000
"ACT6_M_128351",3.1527450000
"ACT6_M_128353",3.6964075000
"ACT6_M_128355",1.1255975000
"ACT6_M_128356",2.3287250000
"ACT6_M_128358",2.2999175000
"ACT6_M_128359",1.6912075000
"ACT6_M_128369",3.9751800000
"ACT6_M_128370",2.6792775000
"ACT6_M_128373",3.0179975000
"ACT6_M_128374",4.2623850000
"ACT6_M_128376",4.0316550000
"ACT6_M_128377",3.9741225000
"ACT6_M_128379",3.0489525000
"ACT6_M_128381",3.6379075000
"ACT6_M_128382",1.9702620000
"ACT6_M_128383",4.6007500000
"ACT6_M_128384",4.1939075000
"ACT6_M_128385",4.2570350000
"ACT6_M_128386",3.2604200000
"ACT6_M_128387",4.0113075000
"ACT6_M_128389",3.8263650000
"ACT6_M_128390",2.8764200000
"ACT6_M_128391",1.6064525000
"ACT6_M_128392",3.8058425000
"ACT6_M_128394",2.2078425000
"ACT6_M_128399",1.3984647500
"ACT6_M_128403",3.0072175000
"ACT6_M_128404",3.3744975000
"ACT6_M_128405",1.9422075000
"ACT6_M_128407",1.7308350000
"ACT6_M_128408",2.7171400000
"ACT6_M_128410",2.4751000000
"ACT6_M_128412",2.5528325000
"ACT6_M_128413",1.8119825000
"ACT6_M_128416",4.6571500000
"ACT6_M_128417",2.2320147500
"ACT6_M_128418",2.6354925000
"ACT6_M_128419",3.8479500000
"ACT6_M_128420",1.9590939417
"ACT6_M_128421",2.6370200000
"ACT6_M_128422",3.4975275000
"ACT6_M_128423",3.7445925000
"ACT6_M_128425",3.7509350000
"ACT6_M_128427",3.2887900000
"ACT6_M_128430",2.2314600000
"ACT6_M_128436",3.1191500000
"ACT6_M_128439",1.4474125000
"ACT6_M_128440",2.8254450000
"ACT6_M_128441",3.5415975000
"ACT6_M_128442",3.3329975000
"ACT6_M_128445",2.7226250000
"ACT6_M_128447",3.5829825000
"ACT6_M_128448",2.6867775000
"ACT6_M_128449",3.1746075000
"ACT6_M_128451",3.0645783333
"ACT6_M_128453",1.6905850000
"ACT6_M_128455",3.4277483333
"ACT6_M_128456",2.4905475000
"ACT6_M_128461",2.2860450000
"ACT6_M_128463",2.7429033333
"ACT6_M_128465",2.2856925000
"ACT6_M_128466",3.1778425000
"ACT6_M_128469",2.0897450000
"ACT6_M_128471",1.0585930000
"ACT6_M_128472",2.1377200000
"ACT6_M_128473",3.7432100000
"ACT6_M_128475",2.9432100000
"ACT6_M_128476",2.3620325000
"ACT6_M_128477",2.7478475000
"ACT6_M_128478",1.8794666667
"ACT6_M_128484",2.7754650000
"ACT6_M_128487",3.2029350000
"ACT6_M_128490",2.5760875000
"ACT6_M_128494",2.4686050000
"ACT6_M_128495",3.8252200000
"ACT6_M_128497",2.1925060000
"ACT6_M_128498",2.9551350000
"ACT6_M_128499",2.6969425000
"ACT6_M_128500",3.8181675000
"ACT6_M_128501",3.5023700000
"ACT6_M_128503",1.0945475000
"ACT6_M_128505",3.9576650000
"ACT6_M_128508",3.2452402381
"ACT6_M_128511",1.7232862500
"ACT6_M_128512",2.9836808333
"ACT6_M_128513",3.0685625000
"ACT6_M_128514",2.8739983333
"ACT6_M_128515",3.0685625000
"ACT6_M_128517",1.8166525000
"ACT6_M_128518",1.8166525000
"ACT6_M_128519",2.9239000000
"ACT6_M_128521",2.4714266667
"ACT6_M_128522",2.0018450000
"ACT6_M_128523",3.3340341071
"ACT6_M_128524",1.5967300000
"ACT6_M_128527",2.8200350000
"ACT6_M_128528",-0.9013575000
"ACT6_M_128532",1.5536762500
"ACT6_M_128534",3.5076900000
"ACT6_M_128536",2.7112505000
"ACT6_M_128537",3.7262050000
"ACT6_M_128538",2.9584000000
"ACT6_M_128539",1.9966487500
"ACT6_M_128540",2.3175775000
"ACT6_M_128542",0.1098012500
"ACT6_M_128543",1.0463275000
"ACT6_M_128544",3.8500975000
"ACT6_M_128546",2.2122125000
"ACT6_M_128550",2.9786218750
"ACT6_M_128552",2.1653295000
"ACT6_M_128556",3.0197500000
"ACT6_M_128559",3.3940830000
"ACT6_M_128560",1.6654012500
"ACT6_M_128561",3.4146500000
"ACT6_M_128562",3.9610900000
"ACT6_M_128563",0.3806400000
"ACT6_M_128564",1.7714750000
"ACT6_M_128565",3.1447250000
"ACT6_M_128566",1.9118481310
"ACT6_M_128567",2.2630600000
"ACT6_M_128568",1.2859500000
"ACT6_M_128572",2.4522675000
"ACT6_M_128573",2.3693205000
"ACT6_M_128574",1.3292410000
"ACT6_M_128575",2.9579600000
"ACT6_M_128576",3.2511825000
"ACT6_M_128577",3.0612800000
"ACT6_M_128578",3.7002725000
"ACT6_M_128579",3.4133450000
"ACT6_M_128581",3.4133450000
"ACT6_M_128583",3.3614750000
"ACT6_M_128585",2.2056350000
"ACT6_M_128590",4.4024600000
"ACT6_M_128594",2.4739550000
"ACT6_M_128595",2.5123600000
"ACT6_M_128597",4.2997075000
"ACT6_M_128598",2.9163250893
"ACT6_M_128599",2.9552900000
"ACT6_M_128600",1.9742300000
"ACT6_M_128601",3.1591875000
"ACT6_M_128602",3.4603625000
"ACT6_M_128604",1.3990425000
"ACT6_M_128605",1.8180300000
"ACT6_M_128608",2.5022290000
"ACT6_M_128609",2.6149250000
"ACT6_M_128610",3.5716700000
"ACT6_M_128611",1.8425950000
"ACT6_M_128623",2.7502025000
"ACT6_M_128624",2.2984500000
"ACT6_M_128625",1.5306790000
"ACT6_M_128628",2.7783075000
"ACT6_M_128629",2.5567400000
"ACT6_M_128631",2.9549800000
"ACT6_M_128632",2.8927175000
"ACT6_M_128633",3.1254500000
"ACT6_M_128634",2.8907250000
"ACT6_M_128635",2.8011575000
"ACT6_M_128636",1.5294206667
"ACT6_M_128637",3.3171350000
"ACT6_M_128638",2.1587250000
"ACT6_M_128639",2.3899150000
"ACT6_M_128640",2.3693481405
"ACT6_M_128641",0.3949720000
"ACT6_M_128642",1.8133015000
"ACT6_M_128643",1.3998490000
"ACT6_M_128644",1.8570981310
"ACT6_M_128645",3.1174700000
"ACT6_M_128647",2.2813700000
"ACT6_M_128649",3.9704225000
"ACT6_M_128650",4.1575875000
"ACT6_M_128651",2.4310785000
"ACT6_M_128652",3.5919600000
"ACT6_M_128653",3.3728800000
"ACT6_M_128654",3.3789400000
"ACT6_M_128655",4.3000225000
"ACT6_M_128656",3.2296075000
"ACT6_M_128657",4.1385125000
"ACT6_M_128658",2.9811425000
"ACT6_M_128659",1.9216900000
"ACT6_M_128662",3.1477325000
"ACT6_M_128663",1.5915110000
"ACT6_M_128664",2.8780950000
"ACT6_M_128665",2.5335275000
"ACT6_M_128666",3.5623000000
"ACT6_M_128667",2.3909400000
"ACT6_M_128668",1.3363725000
"ACT6_M_128670",2.7118170893
"ACT6_M_128674",2.8968750000
"ACT6_M_128675",1.7314320000
"ACT6_M_128676",2.5126775000
"ACT6_M_128677",2.1041525000
"ACT6_M_128678",4.4343610000
"ACT6_M_128680",4.0628625000
"ACT6_M_128681",2.7757850363
"ACT6_M_128682",3.1594250000
"ACT6_M_128683",2.7087850000
"ACT6_M_128685",2.5721405000
"ACT6_M_128689",1.8340745000
"ACT6_M_128691",1.9960800000
"ACT6_M_128692",1.1021000000
"ACT6_M_128694",3.5074975000
"ACT6_M_128697",2.4718450000
"ACT6_M_128700",2.5317550000
"ACT6_M_128701",2.0460300000
"ACT6_M_128702",2.5927675000
"ACT6_M_128703",2.9725075000
"ACT6_M_128705",2.0848900000
"ACT6_M_128706",2.8925975000
"ACT6_M_128707",3.8819900000
"ACT6_M_128708",3.6635625000
"ACT6_M_128709",2.8823250000
"ACT6_M_128712",1.7331650000
"ACT6_M_128716",1.7917300000
"ACT6_M_128718",3.6358075000
"ACT6_M_128724",3.9075900000
"ACT6_M_128725",3.8296675000
"ACT6_M_128728",3.5673750000
"ACT6_M_128729",4.0162775000
"ACT6_M_128736",2.2320147500
"ACT6_M_128738",1.5158800000
"ACT6_M_128739",2.5819600000
"ACT6_M_128740",3.1913350000
"ACT6_M_128741",3.8479500000
"ACT6_M_128744",4.1535772500
"ACT6_M_128745",4.7088175000
"ACT6_M_128746",3.6845650000
"ACT6_M_128747",3.4255075000
"ACT6_M_128748",3.7658925000
"ACT6_M_128749",4.0166100000
"ACT6_M_128750",3.0829500000
"ACT6_M_128753",1.2659900000
"ACT6_M_128757",2.9513425000
"ACT6_M_128761",3.1068575000
"ACT6_M_128767",3.0487325000
"ACT6_M_128769",2.9947825000
"ACT6_M_128771",3.2452402381
"ACT6_M_128772",2.8902100000
"ACT6_M_128773",3.1337775000
"ACT6_M_128774",3.7053779167
"ACT6_M_128775",2.9569840000
"ACT6_M_128776",3.7029500000
"ACT6_M_128777",3.0723850000
"ACT6_M_128778",2.9847675000
"ACT6_M_128779",4.1908900000
"ACT6_M_128780",3.5235625000
"ACT6_M_128781",3.4228775000
"ACT6_M_128782",3.3833950000
"ACT6_M_128783",3.3079250000
"ACT6_M_128784",4.3636500000
"ACT6_M_128785",2.8129250000
"ACT6_M_128786",2.6035250000
"ACT6_M_128787",3.3279500000
"ACT6_M_128791",2.8844025000
"ACT6_M_128795",2.7815150000
"ACT6_M_128796",3.3972275000
"ACT6_M_128797",2.9638476131
"ACT6_M_128798",3.5847325833
"ACT6_M_128799",3.4160875000
"ACT6_M_128800",3.2145550000
"ACT6_M_128801",2.2606225000
"ACT6_M_128802",2.3071500000
"ACT6_M_128803",2.8464054167
"ACT6_M_128804",3.8612784583
"ACT6_M_128806",2.3796321667
"ACT6_M_128808",3.6391375000
"ACT6_M_128809",2.6930000000
"ACT6_M_128814",2.9801900000
"ACT6_M_128815",3.8539575000
"ACT6_M_128816",2.3996365000
"ACT6_M_128817",2.5088125000
"ACT6_M_128821",2.4986225000
"ACT6_M_128828",2.3499375000
"ACT6_M_128834",1.7418400000
"ACT6_M_128837",3.4502875000
"ACT6_M_128842",4.0642675000
"ACT6_M_128846",3.1778525000
"ACT6_M_128847",2.4548025000
"ACT6_M_128848",2.8797450000
"ACT6_M_128853",3.4891300000
"ACT6_M_128856",2.3519512500
"ACT6_M_128857",2.5923150000
"ACT6_M_128860",4.2597440000
"ACT6_M_128862",3.8264825000
"ACT6_M_128863",3.2106100000
"ACT6_M_128864",3.6613500000
"ACT6_M_128865",3.1812700000
"ACT6_M_128873",4.0115225000
"ACT6_M_128874",3.6207225000
"ACT6_M_128876",2.0816125000
"ACT6_M_128878",2.3887775000
"ACT6_M_128881",2.1057550000
"ACT6_M_128884",3.5690575000
"ACT6_M_128885",3.2184075000
"ACT6_M_128886",3.4906175000
"ACT6_M_128887",2.9871350000
"ACT6_M_128888",3.5281000000
"ACT6_M_128889",3.1403150000
"ACT6_M_128890",3.1928425000
"ACT6_M_128891",3.9110523571
"ACT6_M_128892",3.8817275000
"ACT6_M_128893",1.9369725000
"ACT6_M_128894",3.6101575000
"ACT6_M_128895",4.2585250000
"ACT6_M_128896",2.2319565000
"ACT6_M_128900",1.9590939417
"ACT6_M_128902",2.7690275000
"ACT6_M_128905",4.7859375000
"ACT6_M_128906",3.8479500000
"ACT6_M_128907",2.7087850000
"ACT6_M_128910",4.1157275000
"ACT6_M_128911",3.2692192500
"ACT6_M_128913",3.0072175000
"ACT6_M_128914",1.6008150000
"ACT6_M_128915",0.7094041667
"ACT6_M_128917",2.1475375000
"ACT6_M_128918",2.1475375000
"ACT6_M_128919",3.8311150000
"ACT6_M_128921",3.1305150000
"ACT6_M_128922",-1.1026202500
"ACT6_M_128923",2.2007400000
"ACT6_M_128925",2.6301375000
"ACT6_M_128927",4.2817050000
"ACT6_M_128931",2.8539250000
"ACT6_M_128936",3.9110800000
"ACT6_M_128945",2.8216575000
"ACT6_M_128949",2.6162141667
"ACT6_M_128953",2.7757850363
"ACT6_M_128954",3.5279025000
"ACT6_M_128955",2.4854550000
"ACT6_M_128957",2.9862066667
"ACT6_M_128958",2.3966700000
"ACT6_M_128959",2.7757850363
"ACT6_M_128962",1.5727750000
"ACT6_M_128966",2.7757850363
"ACT6_M_128967",3.1041416667
"ACT6_M_128970",1.6795050000
"ACT6_M_128972",2.8164750000
"ACT6_M_128978",3.4517375000
"ACT6_M_128980",0.8517425000
"ACT6_M_128981",2.2881950000
"ACT6_M_128984",3.4150327083
"ACT6_M_128987",4.9660975000
"ACT6_M_128992",3.1549200000
"ACT6_M_128997",1.8202325000
"ACT6_M_128998",2.2845141667
"ACT6_M_129000",2.3697955000
"ACT6_M_129003",3.0153075000
"ACT6_M_129008",3.5922450000
"ACT6_M_129010",3.6974250000
"ACT6_M_129011",2.8482875000
"ACT6_M_129016",3.6163500000
"ACT6_M_129018",3.1721225000
"ACT6_M_129019",3.6472550000
"ACT6_M_129020",2.8013725000
"ACT6_M_129024",2.6117850000
"ACT6_M_129025",2.4761250000
"ACT6_M_129029",2.5196550000
"ACT6_M_129031",2.5817750000
"ACT6_M_129034",1.6745950000
"ACT6_M_129035",1.6124050000
"ACT6_M_129036",2.0324450000
"ACT6_M_129037",2.5754275000
"ACT6_M_129038",5.0072425000
"ACT6_M_129039",4.1052725000
"ACT6_M_129041",1.9537750000
"ACT6_M_129042",2.9085750000
"ACT6_M_129043",4.0427325000
"ACT6_M_129045",2.2690725000
"ACT6_M_129047",3.5582175000
"ACT6_M_129048",2.7429033333
"ACT6_M_129049",1.4923407500
"ACT6_M_129051",2.1423550000
"ACT6_M_129052",4.4579825000
"ACT6_M_129054",1.5446475000
"ACT6_M_129055",2.1449150000
"ACT6_M_129066",1.4522425000
"ACT6_M_129068",2.7051225000
"ACT6_M_129069",2.9410025000
"ACT6_M_129070",3.3974650000
"ACT6_M_129071",4.5668890000
"ACT6_M_129072",4.4478000000
"ACT6_M_129073",4.0367250000
"ACT6_M_129074",2.6911300000
"ACT6_M_129075",2.4274800000
"ACT6_M_129076",1.8352750000
"ACT6_M_129077",4.6029950000
"ACT6_M_129078",4.0263760000
"ACT6_M_129079",3.9814100000
"ACT6_M_129080",3.8513175000
"ACT6_M_129081",3.3170350000
"ACT6_M_129086",2.6546900000
"ACT6_M_129088",1.8393690000
"ACT6_M_129090",2.5798041667
"ACT6_M_129091",2.1642500000
"ACT6_M_129094",1.8768260000
"ACT6_M_129095",2.8964189167
"ACT6_M_129096",2.4554150000
"ACT6_M_129101",2.7328350000
"ACT6_M_129102",2.6187575595
"ACT6_M_129103",2.6187575595
"ACT6_M_129106",3.6854428333
"ACT6_M_129109",3.1610984093
"ACT6_M_129110",1.5385200000
"ACT6_M_129112",2.8326350000
"ACT6_M_129114",2.7536650000
"ACT6_M_129115",2.9079087500
"ACT6_M_129117",3.9194856944
"ACT6_M_129118",3.7901875000
"ACT6_M_129123",2.9713186905
"ACT6_M_129124",2.9423754167
"ACT6_M_129125",2.9713186905
"ACT6_M_129126",3.3813950000
"ACT6_M_129128",2.4686375000
"ACT6_M_129129",2.8646600000
"ACT6_M_129134",1.7276752500
"ACT6_M_129136",3.1750200000
"ACT6_M_129137",3.5281500000
"ACT6_M_129138",3.0748975000
"ACT6_M_129139",2.9082840000
"ACT6_M_129140",2.6507175000
"ACT6_M_129145",2.0812420000
"ACT6_M_129147",0.4201082500
"ACT6_M_129149",1.8869600000
"ACT6_M_129150",2.2513075000
"ACT6_M_129151",1.8069600000
"ACT6_M_129152",2.5482250000
"ACT6_M_129153",0.3152155000
"ACT6_M_129155",3.8691100000
"ACT6_M_129156",2.6834850000
"ACT6_M_129157",3.6472075000
"ACT6_M_129158",3.0168850000
"ACT6_M_129159",3.3284350000
"ACT6_M_129160",4.0519025000
"ACT6_M_129161",2.3571100000
"ACT6_M_129163",1.7599967500
"ACT6_M_129164",3.2707750000
"ACT6_M_129165",2.4588567500
"ACT6_M_129168",1.6007007500
"ACT6_M_129173",3.0025450000
"ACT6_M_129175",3.3731225000
"ACT6_M_129176",3.3406200000
"ACT6_M_129177",3.6565000000
"ACT6_M_129178",3.4057958333
"ACT6_M_129181",3.9830150000
"ACT6_M_129183",3.8431225000
"ACT6_M_129184",3.6601900000
"ACT6_M_129187",3.8824125000
"ACT6_M_129188",3.5717225000
"ACT6_M_129190",2.6246400000
"ACT6_M_129193",1.6920950000
"ACT6_M_129195",2.7320650000
"ACT6_M_129197",2.7107567500
"ACT6_M_129198",2.4408300000
"ACT6_M_129200",1.6696750000
"ACT6_M_129202",3.4342375000
"ACT6_M_129205",2.7266166667
"ACT6_M_129206",3.6070175000
"ACT6_M_129207",3.7382875000
"ACT6_M_129208",2.8919450000
"ACT6_M_129209",3.1291600000
"ACT6_M_129211",1.8846166667
"ACT6_M_129212",1.8850166667
"ACT6_M_129214",2.5476375000
"ACT6_M_129216",4.0427175000
"ACT6_M_129217",2.9099000000
"ACT6_M_129219",2.6600650000
"ACT6_M_129222",2.0067387500
"ACT6_M_129225",2.8509825000
