"MOLECULE","Prediction"
"ACT1_M_149664",4.8229301940
"ACT1_M_149666",4.7460072008
"ACT1_M_149667",4.7652959406
"ACT1_M_149668",4.6242677589
"ACT1_M_149670",4.8976688337
"ACT1_M_149671",5.0528618030
"ACT1_M_149672",4.8870485206
"ACT1_M_149676",4.7106999860
"ACT1_M_149677",4.7285623146
"ACT1_M_149678",4.5479559367
"ACT1_M_149682",4.4897941130
"ACT1_M_149685",4.6151122830
"ACT1_M_149686",4.6219209978
"ACT1_M_149689",4.6520275415
"ACT1_M_149690",4.8560862099
"ACT1_M_149692",4.4562119334
"ACT1_M_149693",4.5109507542
"ACT1_M_149695",4.5169155132
"ACT1_M_149700",4.7084457698
"ACT1_M_149702",4.6616507644
"ACT1_M_149704",4.5317534542
"ACT1_M_149705",4.5227841967
"ACT1_M_149706",4.6550082712
"ACT1_M_149707",4.5436015092
"ACT1_M_149708",4.5855895001
"ACT1_M_149709",4.5998284444
"ACT1_M_149712",4.6720836202
"ACT1_M_149713",4.5455709181
"ACT1_M_149714",4.4495897847
"ACT1_M_149715",4.7793949200
"ACT1_M_149716",4.7622770936
"ACT1_M_149717",4.6468670045
"ACT1_M_149718",4.8275098892
"ACT1_M_149719",4.8426343540
"ACT1_M_149720",4.5596039593
"ACT1_M_149726",4.5708766984
"ACT1_M_149728",4.5769180080
"ACT1_M_149730",4.7358057886
"ACT1_M_149733",4.6724260061
"ACT1_M_149734",4.6775654301
"ACT1_M_149735",4.5351675628
"ACT1_M_149736",4.7035960312
"ACT1_M_149738",4.4889467680
"ACT1_M_149739",4.6355547716
"ACT1_M_149740",4.5022262011
"ACT1_M_149741",4.6250133432
"ACT1_M_149743",4.5570441593
"ACT1_M_149744",4.5411782434
"ACT1_M_149746",4.6512759609
"ACT1_M_149747",4.7385059611
"ACT1_M_149749",4.7216821576
"ACT1_M_149750",4.5660361793
"ACT1_M_149751",4.5992115595
"ACT1_M_149752",4.6893002626
"ACT1_M_149753",4.7874102561
"ACT1_M_149756",4.6865091063
"ACT1_M_149757",4.6861217322
"ACT1_M_149758",4.6959154985
"ACT1_M_149759",4.5395182207
"ACT1_M_149760",4.7198834451
"ACT1_M_149761",4.6391740965
"ACT1_M_149762",4.6254036236
"ACT1_M_149763",4.6288894676
"ACT1_M_149764",4.7298358597
"ACT1_M_149765",4.6878926099
"ACT1_M_149766",4.4914617238
"ACT1_M_149767",4.4914617238
"ACT1_M_149769",4.7226272662
"ACT1_M_149770",4.6842581678
"ACT1_M_149771",4.6097482321
"ACT1_M_149772",4.7388575572
"ACT1_M_149775",4.5625561874
"ACT1_M_149777",4.8398576868
"ACT1_M_149778",5.3104343180
"ACT1_M_149779",5.1068161060
"ACT1_M_149780",4.9796028023
"ACT1_M_149783",4.9171876524
"ACT1_M_149785",4.7866529453
"ACT1_M_149786",4.7273750043
"ACT1_M_149787",4.9448940678
"ACT1_M_149788",5.0906010614
"ACT1_M_149789",5.3145465369
"ACT1_M_149790",4.7242919285
"ACT1_M_149791",4.6691480594
"ACT1_M_149792",4.6782881305
"ACT1_M_149793",4.7311985598
"ACT1_M_149794",4.7195369386
"ACT1_M_149796",4.6578066084
"ACT1_M_149797",4.5512357784
"ACT1_M_149799",4.4435978284
"ACT1_M_149801",4.4766825590
"ACT1_M_149803",4.4724687489
"ACT1_M_149807",4.8688078125
"ACT1_M_149809",4.5239768012
"ACT1_M_149813",4.6476543090
"ACT1_M_149814",4.8433602926
"ACT1_M_149816",4.5869186280
"ACT1_M_149817",4.5205262691
"ACT1_M_149818",4.6215426819
"ACT1_M_149819",4.4970465328
"ACT1_M_149820",5.0065055409
"ACT1_M_149822",5.2842495794
"ACT1_M_149825",4.8226483301
"ACT1_M_149827",4.6222409941
"ACT1_M_149829",4.7101565256
"ACT1_M_149830",4.7947298901
"ACT1_M_149833",4.5262354820
"ACT1_M_149834",4.5465562467
"ACT1_M_149835",4.5357167115
"ACT1_M_149837",4.7411875361
"ACT1_M_149839",4.6561781331
"ACT1_M_149841",4.6353703330
"ACT1_M_149842",4.5358312211
"ACT1_M_149844",4.5712653322
"ACT1_M_149845",4.5828739237
"ACT1_M_149849",4.6420815953
"ACT1_M_149850",4.6420815953
"ACT1_M_149851",4.6420815953
"ACT1_M_149858",4.7463082302
"ACT1_M_149861",4.8056258403
"ACT1_M_149862",4.8056258403
"ACT1_M_149867",4.8056258403
"ACT1_M_149871",4.8499026482
"ACT1_M_149884",4.7028436683
"ACT1_M_149888",4.7368681109
"ACT1_M_149890",4.5818401366
"ACT1_M_149892",4.4634991249
"ACT1_M_149893",4.9308330986
"ACT1_M_149894",4.8821320915
"ACT1_M_149895",4.5005621110
"ACT1_M_149896",4.5100670873
"ACT1_M_149897",4.4963284110
"ACT1_M_149898",4.4963284110
"ACT1_M_149901",4.5083991482
"ACT1_M_149902",4.4900920671
"ACT1_M_149903",4.4945414991
"ACT1_M_149904",4.5475690735
"ACT1_M_149905",4.5636187328
"ACT1_M_149906",4.6746421147
"ACT1_M_149907",4.5412137507
"ACT1_M_149908",4.4935478245
"ACT1_M_149909",4.5287299356
"ACT1_M_149914",4.4032286277
"ACT1_M_149916",4.4825483161
"ACT1_M_149917",4.7067486645
"ACT1_M_149918",4.5634491259
"ACT1_M_149921",4.6940930022
"ACT1_M_149924",4.8296009532
"ACT1_M_149925",4.5621504934
"ACT1_M_149927",4.6396926454
"ACT1_M_149928",4.6573198438
"ACT1_M_149929",4.5318988421
"ACT1_M_149932",4.4735684235
"ACT1_M_149935",4.6985994911
"ACT1_M_149936",4.7023044870
"ACT1_M_149937",4.9148650083
"ACT1_M_149940",4.7413855137
"ACT1_M_149941",4.5998711343
"ACT1_M_149945",4.9626752881
"ACT1_M_149946",5.0887993320
"ACT1_M_149948",4.7408901601
"ACT1_M_149949",4.6315216175
"ACT1_M_149950",4.5861237938
"ACT1_M_149952",4.6220325712
"ACT1_M_149953",4.6649876719
"ACT1_M_149955",4.7587984963
"ACT1_M_149956",4.6102313132
"ACT1_M_149958",4.7140432758
"ACT1_M_149959",4.5246276580
"ACT1_M_149960",4.6332504243
"ACT1_M_149961",4.6463230319
"ACT1_M_149962",4.7114891614
"ACT1_M_149963",4.6726459103
"ACT1_M_149964",4.8139047398
"ACT1_M_149965",4.7871154715
"ACT1_M_149969",4.4379387187
"ACT1_M_149973",4.5853510462
"ACT1_M_149977",4.6274403711
"ACT1_M_149978",4.6625744782
"ACT1_M_149980",4.4807072555
"ACT1_M_149982",4.5756016831
"ACT1_M_149983",4.5698016000
"ACT1_M_149984",4.5756016831
"ACT1_M_149985",4.4426249735
"ACT1_M_149998",4.6180421947
"ACT1_M_150000",4.5961895883
"ACT1_M_150001",4.5341252073
"ACT1_M_150005",4.8126673313
"ACT1_M_150006",4.6767280498
"ACT1_M_150007",4.6363816435
"ACT1_M_150008",4.6469328648
"ACT1_M_150009",4.6241412406
"ACT1_M_150010",4.6806507869
"ACT1_M_150011",4.7385635000
"ACT1_M_150012",4.6191543611
"ACT1_M_150014",4.1848040410
"ACT1_M_150015",4.1848040410
"ACT1_M_150016",4.6468259648
"ACT1_M_150018",4.5991206746
"ACT1_M_150019",4.6650938742
"ACT1_M_150021",4.7144276800
"ACT1_M_150022",4.6184142145
"ACT1_M_150025",4.6277301034
"ACT1_M_150026",4.4543385352
"ACT1_M_150027",4.5194813273
"ACT1_M_150028",4.5844789723
"ACT1_M_150029",4.5074727422
"ACT1_M_150030",4.6215426819
"ACT1_M_150031",4.6166246242
"ACT1_M_150032",4.4715203042
"ACT1_M_150033",4.5406945001
"ACT1_M_150034",5.0789108933
"ACT1_M_150035",5.0347715750
"ACT1_M_150037",4.8805085789
"ACT1_M_150038",5.1863991130
"ACT1_M_150039",4.8328060473
"ACT1_M_150040",5.1295558499
"ACT1_M_150041",4.9654988057
"ACT1_M_150042",4.7123896312
"ACT1_M_150043",4.6587960456
"ACT1_M_150045",4.7014782618
"ACT1_M_150046",4.8357429903
"ACT1_M_150047",4.6909863287
"ACT1_M_150050",4.5738947970
"ACT1_M_150051",4.7225370913
"ACT1_M_150052",4.8026386965
"ACT1_M_150053",4.6845926517
"ACT1_M_150054",4.4956166315
"ACT1_M_150055",4.7944831592
"ACT1_M_150056",4.6917111378
"ACT1_M_150058",4.6202086945
"ACT1_M_150059",4.6553108733
"ACT1_M_150060",4.6665302321
"ACT1_M_150061",4.8301386632
"ACT1_M_150062",4.6691658105
"ACT1_M_150066",4.7095636719
"ACT1_M_150068",4.7279791027
"ACT1_M_150069",4.7398432157
"ACT1_M_150071",4.6908552627
"ACT1_M_150072",4.8941920756
"ACT1_M_150073",4.7005238646
"ACT1_M_150074",4.7021715921
"ACT1_M_150075",4.7063342414
"ACT1_M_150076",4.6842642762
"ACT1_M_150077",4.8665094085
"ACT1_M_150079",4.6883157417
"ACT1_M_150081",4.8187860538
"ACT1_M_150086",4.4971160409
"ACT1_M_150087",4.4651322025
"ACT1_M_150089",4.4144091966
"ACT1_M_150090",4.5151883869
"ACT1_M_150091",4.5116569309
"ACT1_M_150092",4.6233490465
"ACT1_M_150094",4.6270622828
"ACT1_M_150095",4.8276864586
"ACT1_M_150101",4.4808810036
"ACT1_M_150102",4.6804908182
"ACT1_M_150104",4.9483935878
"ACT1_M_150105",4.9483935878
"ACT1_M_150106",4.8449463221
"ACT1_M_150108",4.5410052591
"ACT1_M_150109",4.5225472550
"ACT1_M_150110",4.5364306425
"ACT1_M_150114",4.6024396937
"ACT1_M_150117",4.4984480716
"ACT1_M_150119",4.7419220578
"ACT1_M_150121",4.7769524949
"ACT1_M_150125",4.6071691086
"ACT1_M_150127",4.9483935878
"ACT1_M_150128",4.6841696119
"ACT1_M_150129",4.6947667717
"ACT1_M_150130",4.6061936965
"ACT1_M_150132",4.7030008197
"ACT1_M_150133",4.7204114775
"ACT1_M_150134",4.7595989658
"ACT1_M_150135",4.8055007571
"ACT1_M_150136",4.8129643339
"ACT1_M_150142",4.7298057320
"ACT1_M_150152",4.6626774040
"ACT1_M_150153",4.6626774040
"ACT1_M_150154",4.7413605561
"ACT1_M_150155",4.5865624807
"ACT1_M_150156",4.7909127768
"ACT1_M_150164",4.4622463039
"ACT1_M_150165",4.7430574693
"ACT1_M_150167",4.9253637946
"ACT1_M_150169",4.6421774577
"ACT1_M_150171",4.6434081263
"ACT1_M_150172",4.6131066661
"ACT1_M_150173",4.8057707099
"ACT1_M_150185",4.5550605308
"ACT1_M_150187",4.7333845654
"ACT1_M_150188",4.8255220622
"ACT1_M_150190",4.7652342286
"ACT1_M_150191",4.7503341594
"ACT1_M_150192",4.7520764409
"ACT1_M_150202",4.7337380869
"ACT1_M_150204",4.7708405920
"ACT1_M_150206",4.5694544519
"ACT1_M_150207",4.5694544519
"ACT1_M_150215",5.0002177544
"ACT1_M_150227",4.7353309982
"ACT1_M_150230",4.4468899785
"ACT1_M_150234",4.7049681730
"ACT1_M_150237",4.7310041085
"ACT1_M_150238",4.7324682186
"ACT1_M_150240",4.6243421681
"ACT1_M_150243",4.9927338947
"ACT1_M_150244",4.7842052710
"ACT1_M_150254",4.7559017697
"ACT1_M_150256",4.8674575770
"ACT1_M_150274",4.8850970127
"ACT1_M_150275",4.6419712065
"ACT1_M_150284",4.9842956602
"ACT1_M_150285",4.6474014313
"ACT1_M_150286",4.9329878546
"ACT1_M_150290",4.6533736268
"ACT1_M_150293",4.3445262099
"ACT1_M_150295",4.6456529926
"ACT1_M_150297",4.5656335363
"ACT1_M_150298",4.7113084579
"ACT1_M_150301",4.7094798283
"ACT1_M_150305",4.7330393000
"ACT1_M_150308",4.3582115365
"ACT1_M_150309",4.4073394657
"ACT1_M_150311",4.5671076919
"ACT1_M_150314",4.8609520681
"ACT1_M_150315",4.8614597700
"ACT1_M_150316",4.8661793087
"ACT1_M_150317",4.6895057350
"ACT1_M_150318",4.6785299272
"ACT1_M_150319",4.6564474803
"ACT1_M_150322",4.8457602715
"ACT1_M_150327",4.3837819469
"ACT1_M_150329",4.4131873558
"ACT1_M_150331",4.2929727733
"ACT1_M_150333",4.2121704831
"ACT1_M_150336",4.2113616834
"ACT1_M_150337",4.2760790880
"ACT1_M_150340",4.5815547674
"ACT1_M_150341",4.8082966268
"ACT1_M_150342",4.8010803841
"ACT1_M_150343",4.8186072467
"ACT1_M_150344",4.8186072467
"ACT1_M_150346",4.7904426781
"ACT1_M_150347",4.7904426781
"ACT1_M_150348",4.7135746300
"ACT1_M_150349",4.6749786362
"ACT1_M_150350",4.6443074422
"ACT1_M_150351",4.6481781020
"ACT1_M_150353",4.6990577107
"ACT1_M_150354",4.6972092499
"ACT1_M_150355",4.6356973027
"ACT1_M_150356",4.6427240803
"ACT1_M_150361",4.6714540196
"ACT1_M_150364",4.8344928854
"ACT1_M_150366",4.8272766427
"ACT1_M_150368",4.6952142364
"ACT1_M_150369",4.6315044925
"ACT1_M_150371",4.6664447863
"ACT1_M_150372",4.6152786644
"ACT1_M_150374",4.7062252207
"ACT1_M_150376",4.5528622453
"ACT1_M_150377",4.4588733653
"ACT1_M_150378",4.3631223447
"ACT1_M_150388",4.7642267265
"ACT1_M_150389",4.7297409840
"ACT1_M_150390",4.6718830056
"ACT1_M_150392",4.9024264044
"ACT1_M_150396",4.8198335102
"ACT1_M_150400",4.7476253167
"ACT1_M_150401",4.6981153864
"ACT1_M_150405",4.6972043662
"ACT1_M_150406",4.7043065376
"ACT1_M_150408",4.7443714222
"ACT1_M_150409",4.4612733660
"ACT1_M_150413",4.7049387989
"ACT1_M_150414",4.7004312447
"ACT1_M_150415",4.6416118048
"ACT1_M_150418",4.6340741789
"ACT1_M_150419",4.6577289021
"ACT1_M_150421",4.5386113674
"ACT1_M_150423",4.8095251983
"ACT1_M_150424",4.5070970203
"ACT1_M_150425",4.5607767872
"ACT1_M_150427",4.4563906876
"ACT1_M_150428",4.7419312462
"ACT1_M_150429",4.7419312462
"ACT1_M_150430",4.6000776668
"ACT1_M_150431",4.6050379974
"ACT1_M_150433",4.6751528725
"ACT1_M_150436",4.1451133465
"ACT1_M_150438",4.3884859637
"ACT1_M_150439",4.2832344805
"ACT1_M_150443",4.5282722824
"ACT1_M_150446",4.4304889003
"ACT1_M_150447",4.3808546284
"ACT1_M_150449",4.4423517400
"ACT1_M_150450",4.4060989409
"ACT1_M_150451",4.6544769043
"ACT1_M_150454",4.4696693998
"ACT1_M_150455",4.7410173216
"ACT1_M_150456",4.7240842405
"ACT1_M_150458",4.5351968928
"ACT1_M_150460",4.4557176584
"ACT1_M_150464",4.5513096845
"ACT1_M_150465",4.5994378680
"ACT1_M_150467",4.4009510061
"ACT1_M_150468",4.6050107289
"ACT1_M_150469",4.6314070268
"ACT1_M_150475",4.7343187917
"ACT1_M_150476",4.8275622900
"ACT1_M_150477",4.9009695489
"ACT1_M_150479",4.9619243685
"ACT1_M_150480",5.1100131079
"ACT1_M_150481",5.0795210684
"ACT1_M_150482",4.6952486814
"ACT1_M_150483",4.8086534141
"ACT1_M_150484",4.8602825638
"ACT1_M_150485",5.1239728232
"ACT1_M_150486",5.0537076129
"ACT1_M_150488",5.0796503483
"ACT1_M_150489",5.2046849276
"ACT1_M_150490",5.2787218249
"ACT1_M_150492",4.9091064746
"ACT1_M_150495",4.7737141424
"ACT1_M_150496",4.9698277973
"ACT1_M_150497",4.9793206332
"ACT1_M_150498",4.7368871886
"ACT1_M_150499",5.0823277937
"ACT1_M_150500",4.7966908206
"ACT1_M_150501",4.7957778337
"ACT1_M_150502",4.9064695768
"ACT1_M_150503",4.6617898818
"ACT1_M_150504",4.7074179021
"ACT1_M_150506",4.6179542086
"ACT1_M_150508",4.7126105316
"ACT1_M_150509",4.6284867512
"ACT1_M_150513",4.4653340623
"ACT1_M_150514",4.7503432036
"ACT1_M_150515",4.7370214617
"ACT1_M_150517",4.6757745909
"ACT1_M_150518",4.6625613629
"ACT1_M_150519",4.6635305644
"ACT1_M_150520",4.6820607479
"ACT1_M_150521",4.3873378485
"ACT1_M_150522",4.7207708951
"ACT1_M_150529",4.5527098064
"ACT1_M_150530",4.6039029381
"ACT1_M_150532",4.7304867865
"ACT1_M_150533",4.7019904396
"ACT1_M_150534",4.7485086818
"ACT1_M_150535",4.6555816082
"ACT1_M_150536",4.7571962918
"ACT1_M_150538",4.6852335851
"ACT1_M_150539",4.8035975678
"ACT1_M_150540",4.7018595896
"ACT1_M_150541",4.7995847797
"ACT1_M_150542",4.7149937651
"ACT1_M_150544",4.6999067681
"ACT1_M_150547",4.6650163087
"ACT1_M_150548",4.7083546298
"ACT1_M_150550",4.4690004225
"ACT1_M_150551",4.4977820615
"ACT1_M_150552",4.4759592096
"ACT1_M_150554",4.2958330639
"ACT1_M_150555",4.4369547644
"ACT1_M_150558",4.5964549782
"ACT1_M_150559",4.4013644547
"ACT1_M_150560",4.5524328072
"ACT1_M_150562",4.8931762022
"ACT1_M_150563",4.4337922857
"ACT1_M_150564",4.3066661485
"ACT1_M_150565",4.3361463902
"ACT1_M_150568",4.5721073383
"ACT1_M_150571",4.5884304015
"ACT1_M_150576",4.2615660360
"ACT1_M_150577",4.2363186452
"ACT1_M_150579",4.7290454994
"ACT1_M_150580",4.4977310475
"ACT1_M_150581",4.5019634482
"ACT1_M_150583",4.8167435150
"ACT1_M_150587",4.4487727417
"ACT1_M_150589",4.4729056497
"ACT1_M_150590",4.5880116614
"ACT1_M_150591",4.9675542673
"ACT1_M_150594",4.8214210152
"ACT1_M_150595",4.7296127842
"ACT1_M_150597",4.2399220223
"ACT1_M_150598",4.2704889717
"ACT1_M_150614",4.5667446945
"ACT1_M_150615",4.5761292737
"ACT1_M_150626",4.6007955824
"ACT1_M_150627",4.6702985819
"ACT1_M_150629",4.5574982507
"ACT1_M_150631",4.7495787642
"ACT1_M_150632",4.6014555141
"ACT1_M_150633",4.7047666287
"ACT1_M_150634",4.8146760023
"ACT1_M_150635",4.6447395223
"ACT1_M_150636",4.8665704578
"ACT1_M_150637",4.8452798157
"ACT1_M_150638",4.8726347330
"ACT1_M_150639",4.6333546970
"ACT1_M_150640",4.6730265791
"ACT1_M_150641",4.6852988657
"ACT1_M_150642",4.5486622504
"ACT1_M_150643",4.5971815170
"ACT1_M_150644",4.6694554605
"ACT1_M_150645",4.6210021205
"ACT1_M_150651",4.6437615398
"ACT1_M_150653",4.8619605680
"ACT1_M_150655",4.7790154356
"ACT1_M_150656",4.7790154356
"ACT1_M_150657",4.8644738162
"ACT1_M_150663",4.7101595924
"ACT1_M_150664",4.7719212022
"ACT1_M_150665",4.6364263663
"ACT1_M_150666",4.6662952008
"ACT1_M_150669",4.7176492932
"ACT1_M_150672",4.6198517809
"ACT1_M_150673",4.7020998504
"ACT1_M_150674",4.6985729092
"ACT1_M_150676",4.6756576266
"ACT1_M_150677",4.7163899675
"ACT1_M_150679",4.6997708065
"ACT1_M_150680",4.9452736588
"ACT1_M_150682",4.4987302993
"ACT1_M_150687",4.7430041657
"ACT1_M_150688",4.6517050149
"ACT1_M_150693",4.7098274662
"ACT1_M_150695",4.7667337623
"ACT1_M_150698",4.4928426189
"ACT1_M_150699",4.4928426189
"ACT1_M_150700",4.4469794649
"ACT1_M_150702",4.4986551837
"ACT1_M_150707",4.5707575878
"ACT1_M_150708",4.5707575878
"ACT1_M_150709",4.5185734851
"ACT1_M_150716",4.6959683537
"ACT1_M_150719",4.6955618647
"ACT1_M_150725",4.5550663049
"ACT1_M_150726",4.6983691309
"ACT1_M_150740",4.6450948215
"ACT1_M_150743",4.7150590033
"ACT1_M_150747",4.6364674428
"ACT1_M_150748",4.6679005699
"ACT1_M_150751",4.7628563603
"ACT1_M_150752",4.6607664631
"ACT1_M_150757",4.7220164256
"ACT1_M_150765",4.6472137411
"ACT1_M_150770",4.5004401045
"ACT1_M_150771",4.4275176162
"ACT1_M_150774",4.4522036505
"ACT1_M_150775",4.5725910512
"ACT1_M_150776",4.6771947188
"ACT1_M_150777",4.7632642799
"ACT1_M_150779",4.7041584186
"ACT1_M_150780",4.7036568465
"ACT1_M_150781",4.6674648901
"ACT1_M_150783",4.7086477084
"ACT1_M_150784",4.7747283362
"ACT1_M_150785",4.9697422509
"ACT1_M_150786",4.8221288388
"ACT1_M_150787",4.7702766965
"ACT1_M_150788",4.6886040816
"ACT1_M_150789",4.7420711898
"ACT1_M_150792",4.7670659054
"ACT1_M_150793",4.7167402073
"ACT1_M_150794",4.7453520228
"ACT1_M_150796",4.6459720085
"ACT1_M_150797",4.7518614040
"ACT1_M_150798",4.7580393136
"ACT1_M_150799",4.6914414447
"ACT1_M_150811",4.6254154080
"ACT1_M_150812",4.6459363004
"ACT1_M_150813",4.2736272724
"ACT1_M_150814",4.5900297245
"ACT1_M_150817",4.5881475369
"ACT1_M_150818",4.5675154934
"ACT1_M_150820",4.5367982155
"ACT1_M_150821",4.5498135237
"ACT1_M_150823",4.4799247586
"ACT1_M_150824",4.8038432328
"ACT1_M_150825",4.8685162266
"ACT1_M_150827",4.7183873748
"ACT1_M_150828",4.7585942744
"ACT1_M_150834",4.6757267977
"ACT1_M_150835",4.2675786926
"ACT1_M_150837",4.6469656712
"ACT1_M_150840",5.0522006474
"ACT1_M_150841",4.4595592980
"ACT1_M_150842",4.9401410003
"ACT1_M_150843",5.0522006474
"ACT1_M_150845",4.8888148193
"ACT1_M_150848",4.6322452501
"ACT1_M_150849",4.7086870673
"ACT1_M_150850",4.4045936883
"ACT1_M_150851",4.4240063569
"ACT1_M_150852",4.4866439414
"ACT1_M_150854",4.4354104540
"ACT1_M_150857",4.5355560482
"ACT1_M_150858",4.4819362807
"ACT1_M_150859",4.4554764679
"ACT1_M_150860",4.4282877724
"ACT1_M_150861",4.4527642843
"ACT1_M_150863",4.5675412070
"ACT1_M_150865",4.4208106940
"ACT1_M_150866",4.3681772412
"ACT1_M_150867",4.3455738898
"ACT1_M_150872",4.9014537392
"ACT1_M_150874",4.8992539820
"ACT1_M_150875",4.8992539820
"ACT1_M_150877",4.9213251676
"ACT1_M_150878",4.9213251676
"ACT1_M_150879",4.9966635653
"ACT1_M_150880",4.9966635653
"ACT1_M_150881",4.9213251676
"ACT1_M_150882",4.9213251676
"ACT1_M_150883",4.9966635653
"ACT1_M_150886",4.9201540144
"ACT1_M_150890",4.7160614821
"ACT1_M_150891",4.7213050429
"ACT1_M_150892",4.4086930683
"ACT1_M_150894",4.7143522262
"ACT1_M_150896",4.5966356116
"ACT1_M_150897",4.5581215472
"ACT1_M_150898",4.5961372742
"ACT1_M_150900",4.4861064896
"ACT1_M_150901",4.7967047997
"ACT1_M_150905",4.5870153465
"ACT1_M_150908",4.6549640480
"ACT1_M_150911",4.5565478125
"ACT1_M_150912",4.7120872009
"ACT1_M_150913",4.5666467348
"ACT1_M_150917",4.7376375343
"ACT1_M_150918",4.5427745453
"ACT1_M_150926",4.6592208242
"ACT1_M_150927",4.5076950001
"ACT1_M_150928",4.6517777752
"ACT1_M_150930",4.7482074731
"ACT1_M_150932",4.5866712141
"ACT1_M_150939",4.7045458993
"ACT1_M_150940",4.7124033641
"ACT1_M_150941",4.6072757446
"ACT1_M_150942",4.6734953919
"ACT1_M_150943",4.6576758762
"ACT1_M_150944",4.7308458323
"ACT1_M_150947",4.6959033174
"ACT1_M_150948",4.7382820308
"ACT1_M_150950",4.7779281252
"ACT1_M_150951",4.8378268521
"ACT1_M_150952",4.6162101703
"ACT1_M_150953",4.3007605622
"ACT1_M_150954",4.3007605622
"ACT1_M_150956",4.4964271188
"ACT1_M_150957",4.5482807281
"ACT1_M_150959",4.7262499497
"ACT1_M_150961",4.7789014005
"ACT1_M_150965",4.4323688208
"ACT1_M_150966",4.7141668819
"ACT1_M_150967",4.6192078415
"ACT1_M_150968",4.6877511915
"ACT1_M_150969",4.8506232157
"ACT1_M_150971",4.6904657386
"ACT1_M_150972",4.7086837274
"ACT1_M_150974",4.6374069327
"ACT1_M_150976",4.6815671054
"ACT1_M_150977",4.4624450491
"ACT1_M_150978",4.7710027552
"ACT1_M_150979",4.5552138579
"ACT1_M_150981",4.5242549501
"ACT1_M_150982",4.4950298222
"ACT1_M_150984",4.7092898202
"ACT1_M_150986",5.2109495498
"ACT1_M_150987",5.3409825857
"ACT1_M_150988",5.0279988783
"ACT1_M_150989",5.1880957734
"ACT1_M_150990",5.2495452260
"ACT1_M_150991",5.4096590983
"ACT1_M_150993",4.8769752143
"ACT1_M_150994",4.9400878574
"ACT1_M_150997",4.9475894439
"ACT1_M_150998",4.9345559653
"ACT1_M_151000",4.9180897813
"ACT1_M_151001",4.7250780077
"ACT1_M_151002",4.8151207985
"ACT1_M_151003",4.7869593272
"ACT1_M_151004",4.7069226691
"ACT1_M_151005",4.6834643653
"ACT1_M_151006",4.6499037540
"ACT1_M_151007",4.7830892750
"ACT1_M_151008",4.7571962918
"ACT1_M_151010",4.8589777407
"ACT1_M_151012",4.7546863734
"ACT1_M_151016",4.6754459845
"ACT1_M_151017",4.6373600625
"ACT1_M_151018",4.3909512066
"ACT1_M_151019",4.3181045790
"ACT1_M_151020",4.7457383249
"ACT1_M_151021",4.7020667889
"ACT1_M_151022",4.8464170024
"ACT1_M_151023",4.6813338662
"ACT1_M_151024",4.6377002155
"ACT1_M_151025",4.6605946319
"ACT1_M_151026",4.8183281438
"ACT1_M_151027",4.6616507644
"ACT1_M_151028",4.6750515335
"ACT1_M_151029",4.6519319217
"ACT1_M_151030",4.3368819664
"ACT1_M_151032",4.4678332061
"ACT1_M_151034",4.5099461476
"ACT1_M_151035",4.5099461476
"ACT1_M_151036",4.5686012216
"ACT1_M_151037",4.5651685124
"ACT1_M_151038",4.7325745881
"ACT1_M_151039",4.4915928378
"ACT1_M_151041",4.4855176591
"ACT1_M_151042",4.4957589089
"ACT1_M_151045",4.5500461624
"ACT1_M_151049",4.5104667653
"ACT1_M_151050",4.6540690401
"ACT1_M_151051",4.6926634322
"ACT1_M_151052",4.4242259667
"ACT1_M_151053",4.6835573174
"ACT1_M_151054",4.5767869156
"ACT1_M_151056",4.6885449595
"ACT1_M_151057",4.7286964915
"ACT1_M_151061",4.5826081047
"ACT1_M_151065",4.6659023082
"ACT1_M_151070",4.3517961952
"ACT1_M_151071",4.5329040231
"ACT1_M_151076",4.3785218513
"ACT1_M_151077",4.2740678342
"ACT1_M_151082",4.6868611916
"ACT1_M_151083",4.3568200871
"ACT1_M_151084",4.7426214465
"ACT1_M_151087",4.2758013721
"ACT1_M_151090",4.6355778587
"ACT1_M_151093",4.4741319881
"ACT1_M_151094",4.8516428597
"ACT1_M_151095",4.6068149876
"ACT1_M_151096",4.7561839208
"ACT1_M_151100",4.7015017093
"ACT1_M_151101",4.6980213378
"ACT1_M_151115",4.6748637761
"ACT1_M_151119",4.5055270742
"ACT1_M_151121",4.2248907037
"ACT1_M_151122",4.2858579695
"ACT1_M_151124",4.4413440018
"ACT1_M_151125",4.4413440018
"ACT1_M_151128",4.6697881585
"ACT1_M_151130",4.6487195285
"ACT1_M_151131",4.6487195285
"ACT1_M_151132",4.6663845904
"ACT1_M_151134",4.7213475274
"ACT1_M_151137",4.7194023030
"ACT1_M_151138",4.7194023030
"ACT1_M_151140",4.7241591673
"ACT1_M_151141",4.6653223010
"ACT1_M_151143",4.8676010172
"ACT1_M_151144",4.9360452652
"ACT1_M_151146",4.7183347816
"ACT1_M_151148",4.8495020003
"ACT1_M_151149",4.7499702262
"ACT1_M_151151",4.4307274692
"ACT1_M_151153",4.5968751094
"ACT1_M_151155",4.4265154812
"ACT1_M_151158",4.4677559799
"ACT1_M_151159",4.5218035173
"ACT1_M_151164",4.3369540437
"ACT1_M_151165",4.7160909930
"ACT1_M_151166",4.5313332012
"ACT1_M_151172",4.7684849216
"ACT1_M_151174",4.6563685408
"ACT1_M_151175",4.2621900413
"ACT1_M_151176",4.6314070268
