"MOLECULE","Prediction"
"ACT1_M_154555",4.4800925472
"ACT1_M_154556",4.5302725675
"ACT1_M_154557",4.5036550894
"ACT1_M_154558",4.5781000775
"ACT1_M_154559",4.2990089888
"ACT1_M_154560",4.2873658247
"ACT1_M_154561",4.2765989527
"ACT1_M_154562",4.3307429828
"ACT1_M_154563",4.5395671181
"ACT1_M_154564",4.4640875864
"ACT1_M_154565",4.5975105771
"ACT1_M_154566",4.5707050667
"ACT1_M_154572",4.3176748071
"ACT1_M_154573",4.5934266648
"ACT1_M_154574",4.6590061685
"ACT1_M_154575",4.6933178947
"ACT1_M_154576",4.7610283462
"ACT1_M_154580",4.9887756592
"ACT1_M_154582",4.9262076030
"ACT1_M_154585",4.6088986205
"ACT1_M_154586",4.6419085871
"ACT1_M_154588",4.3796378806
"ACT1_M_154589",4.6350256069
"ACT1_M_154590",4.3043942031
"ACT1_M_154591",4.5324252938
"ACT1_M_154592",4.4182798079
"ACT1_M_154593",4.5573517734
"ACT1_M_154594",4.4328784263
"ACT1_M_154595",4.5429806584
"ACT1_M_154596",4.2793991997
"ACT1_M_154597",4.3516950507
"ACT1_M_154599",4.3603332424
"ACT1_M_154600",4.6586461685
"ACT1_M_154601",4.6644375116
"ACT1_M_154602",4.6028223518
"ACT1_M_154603",4.3459981411
"ACT1_M_154604",4.3864804630
"ACT1_M_154606",4.9273767693
"ACT1_M_154607",4.3520730016
"ACT1_M_154608",4.4154054216
"ACT1_M_154609",4.4389360530
"ACT1_M_154610",4.5307913840
"ACT1_M_154611",4.3879623096
"ACT1_M_154612",4.5226699126
"ACT1_M_154613",4.4000040959
"ACT1_M_154614",4.4247066043
"ACT1_M_154615",4.3349278377
"ACT1_M_154616",4.4477277233
"ACT1_M_154619",4.4633126668
"ACT1_M_154620",4.3664713406
"ACT1_M_154621",4.6325941007
"ACT1_M_154622",4.5484327669
"ACT1_M_154623",4.2222590232
"ACT1_M_154624",4.6875883736
"ACT1_M_154625",4.3870294318
"ACT1_M_154626",4.2962281107
"ACT1_M_154627",4.5440358532
"ACT1_M_154628",4.3928355590
"ACT1_M_154629",4.6234455541
"ACT1_M_154630",4.6144309002
"ACT1_M_154631",4.3241655087
"ACT1_M_154633",4.3155892057
"ACT1_M_154634",4.6109825574
"ACT1_M_154635",4.8381465681
"ACT1_M_154637",4.3047896404
"ACT1_M_154638",4.1906009394
"ACT1_M_154639",4.3504873565
"ACT1_M_154640",4.6601129088
"ACT1_M_154641",4.2610142057
"ACT1_M_154643",4.6099412351
"ACT1_M_154644",4.4985397582
"ACT1_M_154645",4.4467579351
"ACT1_M_154646",4.5597701589
"ACT1_M_154647",4.6019329689
"ACT1_M_154649",4.4813146950
"ACT1_M_154650",4.6359591117
"ACT1_M_154651",4.5846577097
"ACT1_M_154652",4.3912049228
"ACT1_M_154653",4.6063797255
"ACT1_M_154654",4.6939823154
"ACT1_M_154655",4.4509849318
"ACT1_M_154656",4.5853270383
"ACT1_M_154658",4.1627875622
"ACT1_M_154659",4.7798412170
"ACT1_M_154660",4.8223616612
"ACT1_M_154661",4.9569032927
"ACT1_M_154662",4.3042868030
"ACT1_M_154663",4.7585390004
"ACT1_M_154664",4.3042868030
"ACT1_M_154665",4.6339052975
"ACT1_M_154666",4.6425410701
"ACT1_M_154667",4.5751426077
"ACT1_M_154668",4.7347836092
"ACT1_M_154669",4.5434121952
"ACT1_M_154671",4.5787493856
"ACT1_M_154674",4.4057695477
"ACT1_M_154676",4.6973875339
"ACT1_M_154677",4.3897961755
"ACT1_M_154678",4.3933406197
"ACT1_M_154679",4.3213643524
"ACT1_M_154680",4.2935601289
"ACT1_M_154681",4.4117737834
"ACT1_M_154682",4.4016726382
"ACT1_M_154683",4.6188834277
"ACT1_M_154684",4.3812356607
"ACT1_M_154685",4.4673183760
"ACT1_M_154686",4.3329724283
"ACT1_M_154687",4.3415472589
"ACT1_M_154688",4.3184004332
"ACT1_M_154689",4.3604932828
"ACT1_M_154690",4.6548806514
"ACT1_M_154691",4.3320268460
"ACT1_M_154693",4.2306975442
"ACT1_M_154694",4.7246037037
"ACT1_M_154696",4.3321877761
"ACT1_M_154697",4.5892161931
"ACT1_M_154698",4.5351438877
"ACT1_M_154699",4.4809247230
"ACT1_M_154701",4.3379660281
"ACT1_M_154702",4.3379660281
"ACT1_M_154703",4.1327149609
"ACT1_M_154705",4.6804203472
"ACT1_M_154706",5.4332557736
"ACT1_M_154707",4.4620998170
"ACT1_M_154708",4.2654572871
"ACT1_M_154709",4.2909288934
"ACT1_M_154710",4.2909288934
"ACT1_M_154711",4.4203893903
"ACT1_M_154712",4.4203893903
"ACT1_M_154713",4.4156550519
"ACT1_M_154714",4.3867875763
"ACT1_M_154715",4.3867875763
"ACT1_M_154716",4.3747800911
"ACT1_M_154717",4.3673635634
"ACT1_M_154718",4.5496986598
"ACT1_M_154719",4.3610222289
"ACT1_M_154720",4.3840855333
"ACT1_M_154721",4.4481541813
"ACT1_M_154722",5.1058543010
"ACT1_M_154726",4.6568635055
"ACT1_M_154731",4.5734292072
"ACT1_M_154733",4.6366081012
"ACT1_M_154734",4.6587473638
"ACT1_M_154735",4.9491078323
"ACT1_M_154736",4.6228953708
"ACT1_M_154737",5.0689754774
"ACT1_M_154743",4.7722682627
"ACT1_M_154747",4.4510840118
"ACT1_M_154748",4.6850813131
"ACT1_M_154749",4.6214502836
"ACT1_M_154753",4.6043580829
"ACT1_M_154757",4.5866804432
"ACT1_M_154759",4.8693572719
"ACT1_M_154760",4.2924426795
"ACT1_M_154761",4.2989443601
"ACT1_M_154762",4.3711821610
"ACT1_M_154763",4.3711821610
"ACT1_M_154764",4.3737329681
"ACT1_M_154765",4.2857146633
"ACT1_M_154766",4.3561846782
"ACT1_M_154767",4.2857146633
"ACT1_M_154768",4.4005416037
"ACT1_M_154769",4.2135984310
"ACT1_M_154770",4.3328181814
"ACT1_M_154771",4.2905819412
"ACT1_M_154772",4.3177246205
"ACT1_M_154773",4.2553872435
"ACT1_M_154774",4.2664538200
"ACT1_M_154775",4.2459740692
"ACT1_M_154776",4.3387159264
"ACT1_M_154777",4.2202921890
"ACT1_M_154778",4.3221526814
"ACT1_M_154779",4.2106445371
"ACT1_M_154780",4.2546222104
"ACT1_M_154781",4.2529693608
"ACT1_M_154782",4.2406971325
"ACT1_M_154783",4.4266491344
"ACT1_M_154784",4.2296389688
"ACT1_M_154785",4.3240229227
"ACT1_M_154786",4.2680595190
"ACT1_M_154787",4.3035342140
"ACT1_M_154788",4.1540899327
"ACT1_M_154789",4.3299671243
"ACT1_M_154790",4.3338368652
"ACT1_M_154792",4.5206745232
"ACT1_M_154793",4.4117553449
"ACT1_M_154794",4.3251702991
"ACT1_M_154795",4.2252804289
"ACT1_M_154797",4.2252804289
"ACT1_M_154798",4.4026393299
"ACT1_M_154803",4.3133952689
"ACT1_M_154805",4.2794001592
"ACT1_M_154806",4.5099325810
"ACT1_M_154808",4.4520675178
"ACT1_M_154809",4.4458616248
"ACT1_M_154810",4.6212775899
"ACT1_M_154811",4.5752077203
"ACT1_M_154812",4.4947933504
"ACT1_M_154813",4.4836233305
"ACT1_M_154814",4.5121953479
"ACT1_M_154818",4.3827219106
"ACT1_M_154819",4.2731810165
"ACT1_M_154821",4.3126086499
"ACT1_M_154822",4.3156726339
"ACT1_M_154823",4.6603099279
"ACT1_M_154824",4.5585804621
"ACT1_M_154827",4.4626636300
"ACT1_M_154828",4.5898582675
"ACT1_M_154829",4.5467262083
"ACT1_M_154830",4.2011055698
"ACT1_M_154831",4.3042816577
"ACT1_M_154833",4.6396628916
"ACT1_M_154834",4.7071738327
"ACT1_M_154838",4.4876458245
"ACT1_M_154839",4.1948471912
"ACT1_M_154841",4.2331940829
"ACT1_M_154843",4.6632497198
"ACT1_M_154844",4.6815396557
"ACT1_M_154845",4.5871341625
"ACT1_M_154846",4.6361562066
"ACT1_M_154847",4.7098268938
"ACT1_M_154848",4.5693079011
"ACT1_M_154849",4.6452731013
"ACT1_M_154850",4.4719818532
"ACT1_M_154851",4.9757333644
"ACT1_M_154852",4.9695580445
"ACT1_M_154853",4.6922532219
"ACT1_M_154854",4.3569067840
"ACT1_M_154856",5.1490105987
"ACT1_M_154858",4.3910474915
"ACT1_M_154859",4.4743461707
"ACT1_M_154860",4.5146471792
"ACT1_M_154861",4.5275885219
"ACT1_M_154862",4.2269062038
"ACT1_M_154864",4.7591548837
"ACT1_M_154865",4.5538818105
"ACT1_M_154866",4.6650968778
"ACT1_M_154867",4.3575039678
"ACT1_M_154868",4.4535309820
"ACT1_M_154869",4.7332964454
"ACT1_M_154870",4.8487908394
"ACT1_M_154871",4.8559738758
"ACT1_M_154872",4.4582762430
"ACT1_M_154873",4.3184547608
"ACT1_M_154874",4.3184547608
"ACT1_M_154875",4.4772757790
"ACT1_M_154876",4.4936380153
"ACT1_M_154877",4.5321809563
"ACT1_M_154878",4.3053825208
"ACT1_M_154881",4.6409313514
"ACT1_M_154883",4.7041612382
"ACT1_M_154884",4.5255326683
"ACT1_M_154885",4.2818806031
"ACT1_M_154886",4.2818806031
"ACT1_M_154887",4.3980810409
"ACT1_M_154888",4.8406915171
"ACT1_M_154890",4.6571286795
"ACT1_M_154891",4.1747855938
"ACT1_M_154892",4.3290700119
"ACT1_M_154893",4.3290700119
"ACT1_M_154894",4.2854760826
"ACT1_M_154895",4.3621758964
"ACT1_M_154896",4.2890005636
"ACT1_M_154898",4.3775004226
"ACT1_M_154899",4.4069115396
"ACT1_M_154901",4.7055005090
"ACT1_M_154904",4.3206534039
"ACT1_M_154905",4.3464677346
"ACT1_M_154906",4.3099293325
"ACT1_M_154907",4.5944261686
"ACT1_M_154908",4.6734863807
"ACT1_M_154909",4.2756510398
"ACT1_M_154910",4.3938486082
"ACT1_M_154912",4.4115445381
"ACT1_M_154914",4.5325785442
"ACT1_M_154916",4.3226127923
"ACT1_M_154917",4.2338896378
"ACT1_M_154919",4.6674358188
"ACT1_M_154920",4.4269715100
"ACT1_M_154921",4.3978307382
"ACT1_M_154924",4.3895771189
"ACT1_M_154925",4.3098961325
"ACT1_M_154926",4.2487092166
"ACT1_M_154927",4.3268153125
"ACT1_M_154928",4.1636965011
"ACT1_M_154932",4.3228180363
"ACT1_M_154935",4.4880581091
"ACT1_M_154936",4.7375905640
"ACT1_M_154937",4.9457492739
"ACT1_M_154938",4.9457492739
"ACT1_M_154939",4.5340995613
"ACT1_M_154940",4.3791031575
"ACT1_M_154941",4.4728548023
"ACT1_M_154943",4.5639577707
"ACT1_M_154944",4.4173656742
"ACT1_M_154945",4.4173656742
"ACT1_M_154946",4.5211955151
"ACT1_M_154947",4.4409370747
"ACT1_M_154949",4.3908840092
"ACT1_M_154952",4.3803414126
"ACT1_M_154954",4.3330978001
"ACT1_M_154956",4.8580815157
"ACT1_M_154957",5.0623441223
"ACT1_M_154958",4.8532099639
"ACT1_M_154960",4.7715003875
"ACT1_M_154962",4.5831068158
"ACT1_M_154963",4.9257330022
"ACT1_M_154966",4.6868527897
"ACT1_M_154968",4.9848291896
"ACT1_M_154969",4.9542656984
"ACT1_M_154971",4.8640792642
"ACT1_M_154972",4.9637154210
"ACT1_M_154975",4.3848716181
"ACT1_M_154976",4.2397660601
"ACT1_M_154979",4.9168307061
"ACT1_M_154980",4.7458418360
"ACT1_M_154984",4.4378305165
"ACT1_M_154985",4.5966892182
"ACT1_M_154986",4.6412430719
"ACT1_M_154987",4.8974759257
"ACT1_M_154988",4.8401637783
"ACT1_M_154989",4.3464677346
"ACT1_M_154990",4.4367932874
"ACT1_M_154991",4.4881530263
"ACT1_M_154993",4.5450019918
"ACT1_M_154994",4.4845693135
"ACT1_M_154996",4.2667717802
"ACT1_M_155002",4.4403250613
"ACT1_M_155003",4.4921785559
"ACT1_M_155010",4.9413147739
"ACT1_M_155011",4.6619417521
"ACT1_M_155015",4.8072651034
"ACT1_M_155017",4.9176411629
"ACT1_M_155018",5.2372798070
"ACT1_M_155020",4.9985303041
"ACT1_M_155021",4.9191630345
"ACT1_M_155022",5.0063235770
"ACT1_M_155023",4.8862027647
"ACT1_M_155027",4.4052101838
"ACT1_M_155028",4.2238353873
"ACT1_M_155029",4.4138655450
"ACT1_M_155030",4.1720309645
"ACT1_M_155031",4.3492616611
"ACT1_M_155033",4.5185103969
"ACT1_M_155034",4.7445040960
"ACT1_M_155035",4.5007903881
"ACT1_M_155040",4.7637804715
"ACT1_M_155041",4.6324923544
"ACT1_M_155043",4.8356322613
"ACT1_M_155044",4.2783534829
"ACT1_M_155045",4.6616335564
"ACT1_M_155047",4.2250240374
"ACT1_M_155048",4.8424011791
"ACT1_M_155049",5.2382613483
"ACT1_M_155050",4.3091153410
"ACT1_M_155051",4.4734340593
"ACT1_M_155052",4.4446603731
"ACT1_M_155053",4.4075358563
"ACT1_M_155054",4.3867875763
"ACT1_M_155055",4.1250780885
"ACT1_M_155056",4.5537209248
"ACT1_M_155057",4.5537209248
"ACT1_M_155058",4.7116025992
"ACT1_M_155059",4.5446843535
"ACT1_M_155060",4.5841060493
"ACT1_M_155061",4.6310433856
"ACT1_M_155062",6.2847340388
"ACT1_M_155063",5.8588399642
"ACT1_M_155064",5.8539566730
"ACT1_M_155065",5.9794942677
"ACT1_M_155066",6.0973898022
"ACT1_M_155068",4.5992133583
"ACT1_M_155069",4.7203022568
"ACT1_M_155070",4.5236442793
"ACT1_M_155071",4.5477628498
"ACT1_M_155072",4.6426241540
"ACT1_M_155073",4.5661360523
"ACT1_M_155074",4.6609359767
"ACT1_M_155075",4.6534478551
"ACT1_M_155076",4.4558542695
"ACT1_M_155077",4.3374451810
"ACT1_M_155078",4.2811429868
"ACT1_M_155079",4.2021273815
"ACT1_M_155080",4.1581326769
"ACT1_M_155082",4.6610738607
"ACT1_M_155083",4.5301999705
"ACT1_M_155084",4.7947220081
"ACT1_M_155085",4.6426757463
"ACT1_M_155086",4.7905378014
"ACT1_M_155087",4.7880620268
"ACT1_M_155088",4.6719240417
"ACT1_M_155089",4.6854584799
"ACT1_M_155090",4.4249052246
"ACT1_M_155091",4.3810648996
"ACT1_M_155092",4.8186788762
"ACT1_M_155093",4.2844823455
"ACT1_M_155094",4.2159800645
"ACT1_M_155095",4.5305693508
"ACT1_M_155096",4.5478542800
"ACT1_M_155097",4.4486899532
"ACT1_M_155098",4.4183618572
"ACT1_M_155099",4.6408036537
"ACT1_M_155100",4.5801918691
"ACT1_M_155101",4.4068802167
"ACT1_M_155102",4.5851326468
"ACT1_M_155103",4.5352287918
"ACT1_M_155104",4.4868867087
"ACT1_M_155106",4.5726841940
"ACT1_M_155108",4.4784668017
"ACT1_M_155109",4.4273264970
"ACT1_M_155110",4.4386952878
"ACT1_M_155111",4.3139220783
"ACT1_M_155112",4.1627875622
"ACT1_M_155113",4.4641530486
"ACT1_M_155115",4.7183832594
"ACT1_M_155116",4.4432284456
"ACT1_M_155117",4.3845569726
"ACT1_M_155118",4.4060004356
"ACT1_M_155119",4.4342545529
"ACT1_M_155120",4.5061750881
"ACT1_M_155122",4.6239551600
"ACT1_M_155123",4.8489365420
"ACT1_M_155124",4.5345157028
"ACT1_M_155125",4.4457200371
"ACT1_M_155126",4.5674596997
"ACT1_M_155127",4.4696291474
"ACT1_M_155128",4.9129197584
"ACT1_M_155129",4.8984435787
"ACT1_M_155130",4.4523786842
"ACT1_M_155131",4.7621388561
"ACT1_M_155132",4.8713672645
"ACT1_M_155135",4.4735205875
"ACT1_M_155136",4.7113262166
"ACT1_M_155137",4.3998601066
"ACT1_M_155138",4.6415656490
"ACT1_M_155143",4.7173896988
"ACT1_M_155144",4.7253090982
"ACT1_M_155145",4.8423899666
"ACT1_M_155146",4.7095077915
"ACT1_M_155147",4.6836325732
"ACT1_M_155148",4.6751377713
"ACT1_M_155149",4.6780308679
"ACT1_M_155151",4.4023407382
"ACT1_M_155152",4.5093114484
"ACT1_M_155153",4.4019544553
"ACT1_M_155154",4.5334507366
"ACT1_M_155156",4.7166805123
"ACT1_M_155157",4.6163605734
"ACT1_M_155158",4.3403053873
"ACT1_M_155162",4.3754747807
"ACT1_M_155163",4.3397194229
"ACT1_M_155164",4.4401790404
"ACT1_M_155165",4.5865549391
"ACT1_M_155166",4.3397000808
"ACT1_M_155167",4.2406057764
"ACT1_M_155168",4.2643832059
"ACT1_M_155169",4.2156591739
"ACT1_M_155170",4.3053170374
"ACT1_M_155171",4.2727037256
"ACT1_M_155172",4.2346154455
"ACT1_M_155173",4.2667009475
"ACT1_M_155174",4.5740995401
"ACT1_M_155175",4.5218720694
"ACT1_M_155176",4.6885697553
"ACT1_M_155177",4.6804929427
"ACT1_M_155178",4.2545701262
"ACT1_M_155179",4.5419677641
"ACT1_M_155180",4.6863629573
"ACT1_M_155182",4.7689189303
"ACT1_M_155183",4.5115427362
"ACT1_M_155184",4.3354433575
"ACT1_M_155186",4.4824337548
"ACT1_M_155187",4.1819185704
"ACT1_M_155188",4.5764445410
"ACT1_M_155189",4.3536551864
"ACT1_M_155190",4.3084484737
"ACT1_M_155191",4.3316559402
"ACT1_M_155192",4.3297350594
"ACT1_M_155193",4.2996188010
"ACT1_M_155194",4.5646466436
"ACT1_M_155195",4.6270176175
"ACT1_M_155196",4.9254920793
"ACT1_M_155197",4.2453353542
"ACT1_M_155198",4.8344372826
"ACT1_M_155199",4.4215338264
"ACT1_M_155200",4.9395041504
"ACT1_M_155202",4.7879381842
"ACT1_M_155203",4.5840105172
"ACT1_M_155204",4.8199243295
"ACT1_M_155205",4.5137171851
"ACT1_M_155206",4.5776275768
"ACT1_M_155207",4.5975288788
"ACT1_M_155208",4.4795046913
"ACT1_M_155209",4.4907200731
"ACT1_M_155210",4.3158260680
"ACT1_M_155211",4.2157731559
"ACT1_M_155212",4.3460354931
"ACT1_M_155213",4.1353130503
"ACT1_M_155214",4.2780022204
"ACT1_M_155215",4.3750994000
"ACT1_M_155216",4.4246070077
"ACT1_M_155217",4.4246070077
"ACT1_M_155219",4.8343086224
"ACT1_M_155220",4.1730189669
"ACT1_M_155222",4.2670574016
"ACT1_M_155223",4.4655087597
"ACT1_M_155224",5.0164704630
"ACT1_M_155225",4.4655087597
"ACT1_M_155228",4.2646751479
"ACT1_M_155230",4.9477349915
"ACT1_M_155232",4.6149663398
"ACT1_M_155233",4.7393024320
"ACT1_M_155235",4.7387044607
"ACT1_M_155237",4.7393736241
"ACT1_M_155238",4.4216953189
"ACT1_M_155239",4.2892655256
"ACT1_M_155241",4.2788030027
"ACT1_M_155242",4.7668952777
"ACT1_M_155244",4.4385020287
"ACT1_M_155245",4.6421555931
"ACT1_M_155246",4.4347647806
"ACT1_M_155247",4.5448404703
"ACT1_M_155248",4.3891560229
"ACT1_M_155249",4.6558318946
"ACT1_M_155250",4.5595700146
"ACT1_M_155251",4.4764565346
"ACT1_M_155252",4.4394905928
"ACT1_M_155254",4.3041640010
"ACT1_M_155255",4.6859050257
"ACT1_M_155256",4.4991779087
"ACT1_M_155257",4.6549498079
"ACT1_M_155259",4.5149000602
"ACT1_M_155260",4.5995664852
"ACT1_M_155262",4.4354686809
"ACT1_M_155263",4.4945908857
"ACT1_M_155265",4.6045260229
"ACT1_M_155266",4.3599478654
"ACT1_M_155270",4.4216320372
"ACT1_M_155271",4.4611593124
"ACT1_M_155272",4.3470113643
"ACT1_M_155273",4.3474837806
"ACT1_M_155274",4.3584313399
"ACT1_M_155275",4.4033998581
"ACT1_M_155276",4.4974105457
"ACT1_M_155277",4.2848498599
"ACT1_M_155278",4.3721914910
"ACT1_M_155279",4.3612980904
"ACT1_M_155280",4.3598238069
"ACT1_M_155281",4.3463242450
"ACT1_M_155282",4.4171861549
"ACT1_M_155283",4.4134780560
"ACT1_M_155284",4.4134780560
"ACT1_M_155285",4.3679441274
"ACT1_M_155286",4.4146203956
"ACT1_M_155287",4.3330413385
"ACT1_M_155288",4.3004084760
"ACT1_M_155289",4.3329652556
"ACT1_M_155290",4.4047812035
"ACT1_M_155291",4.4405551139
"ACT1_M_155292",4.6857880558
"ACT1_M_155293",4.3785205946
"ACT1_M_155294",4.3270205720
"ACT1_M_155295",4.7290452560
"ACT1_M_155296",4.8505164586
"ACT1_M_155297",4.3390612840
"ACT1_M_155299",4.4238760764
"ACT1_M_155300",4.3963068279
"ACT1_M_155301",4.2928595064
"ACT1_M_155302",4.3072294370
"ACT1_M_155303",4.2910826129
"ACT1_M_155304",4.1816661229
"ACT1_M_155305",4.2932342685
"ACT1_M_155306",4.2836522570
"ACT1_M_155307",4.3290246751
"ACT1_M_155308",4.3330494360
"ACT1_M_155309",4.3290246751
"ACT1_M_155310",4.3285295070
"ACT1_M_155311",4.3021878656
"ACT1_M_155312",4.3448319484
"ACT1_M_155313",4.3263385732
"ACT1_M_155314",4.3263385732
"ACT1_M_155315",4.2830056467
"ACT1_M_155316",4.6023027025
"ACT1_M_155317",5.1858541642
"ACT1_M_155320",4.4870866464
"ACT1_M_155321",4.3226127923
"ACT1_M_155322",4.4712657699
"ACT1_M_155323",4.3828627108
"ACT1_M_155324",4.6162465003
"ACT1_M_155326",4.2032500325
"ACT1_M_155327",4.2032500325
"ACT1_M_155328",4.3576873554
"ACT1_M_155330",4.2973378269
"ACT1_M_155331",4.2724249458
"ACT1_M_155332",4.5450212944
"ACT1_M_155334",4.5554096985
"ACT1_M_155335",4.6376377158
"ACT1_M_155338",4.6588792769
"ACT1_M_155339",4.8526174015
"ACT1_M_155343",4.1914910765
"ACT1_M_155346",4.3318643501
"ACT1_M_155347",4.5916848338
"ACT1_M_155348",4.4876768538
"ACT1_M_155350",4.2767248123
"ACT1_M_155351",4.2767248123
"ACT1_M_155353",4.2851205825
"ACT1_M_155354",4.3729883018
"ACT1_M_155357",4.2648780385
"ACT1_M_155358",4.4092828081
"ACT1_M_155361",4.3178584956
"ACT1_M_155364",4.4032722597
"ACT1_M_155365",4.5023606089
"ACT1_M_155367",4.3407192343
"ACT1_M_155368",4.3091153410
"ACT1_M_155369",4.2314603264
"ACT1_M_155370",4.2314603264
"ACT1_M_155371",4.6068146299
"ACT1_M_155372",4.6411212740
"ACT1_M_155373",4.5310180618
"ACT1_M_155375",4.4060119647
"ACT1_M_155376",4.2733115874
"ACT1_M_155377",4.4270368408
"ACT1_M_155378",4.3801223195
"ACT1_M_155379",4.3626482094
"ACT1_M_155380",4.3915585835
"ACT1_M_155381",4.4114367138
"ACT1_M_155382",4.4504465717
"ACT1_M_155383",4.4141742380
"ACT1_M_155391",4.4488918861
"ACT1_M_155392",4.3511756612
"ACT1_M_155393",4.2826921279
"ACT1_M_155394",4.8190969450
"ACT1_M_155395",4.7925249321
"ACT1_M_155396",4.9438446401
"ACT1_M_155397",4.6306801015
"ACT1_M_155398",4.7293886029
"ACT1_M_155399",4.7133294937
"ACT1_M_155400",4.4272509181
"ACT1_M_155401",4.2442695044
"ACT1_M_155403",4.3556235185
"ACT1_M_155404",4.2459608610
"ACT1_M_155405",4.5238866521
"ACT1_M_155408",4.2652625170
"ACT1_M_155409",4.2940725482
"ACT1_M_155410",4.3517247806
"ACT1_M_155411",4.2805005478
"ACT1_M_155412",4.2326001011
"ACT1_M_155413",5.3816018555
"ACT1_M_155414",5.7241072977
"ACT1_M_155415",6.4721253436
"ACT1_M_155416",6.7185090151
"ACT1_M_155417",5.8469811214
"ACT1_M_155418",6.1579534126
"ACT1_M_155419",5.9618880816
"ACT1_M_155420",5.1529059720
"ACT1_M_155421",5.0382360075
"ACT1_M_155422",4.9169541567
"ACT1_M_155423",4.3252926033
"ACT1_M_155424",4.6335992149
"ACT1_M_155427",4.4738391953
"ACT1_M_155431",4.5475725722
"ACT1_M_155432",4.4603072156
"ACT1_M_155434",4.4417895275
"ACT1_M_155435",4.4348531458
"ACT1_M_155436",4.6240908267
"ACT1_M_155437",4.5153271913
"ACT1_M_155438",4.3282512578
"ACT1_M_155439",4.6043732939
"ACT1_M_155440",4.4920794697
"ACT1_M_155441",4.8337472758
"ACT1_M_155442",4.5112813599
"ACT1_M_155443",4.3482409563
"ACT1_M_155444",4.6379979607
"ACT1_M_155445",4.6752826302
"ACT1_M_155446",4.5716924593
"ACT1_M_155447",4.6939213413
"ACT1_M_155448",4.6330590608
"ACT1_M_155449",4.3650820299
"ACT1_M_155450",4.7138059019
"ACT1_M_155451",4.6362668918
"ACT1_M_155452",4.3164531366
"ACT1_M_155453",4.6200491560
"ACT1_M_155454",4.3368544109
"ACT1_M_155456",4.5658406499
"ACT1_M_155459",4.4011341234
"ACT1_M_155460",4.4882609091
"ACT1_M_155461",4.3384489731
"ACT1_M_155462",4.2217693616
"ACT1_M_155465",4.4252218960
"ACT1_M_155466",4.1482746985
"ACT1_M_155467",4.4193810627
"ACT1_M_155468",4.2987072851
"ACT1_M_155469",4.2987072851
"ACT1_M_155470",4.1996465317
"ACT1_M_155471",4.3550926642
"ACT1_M_155473",4.3289121978
"ACT1_M_155474",4.2781621192
"ACT1_M_155475",4.5293749314
"ACT1_M_155476",4.5414316346
"ACT1_M_155477",4.2643289452
"ACT1_M_155478",4.2627275060
"ACT1_M_155479",4.3940567550
"ACT1_M_155481",4.2013875546
"ACT1_M_155482",4.3501191476
"ACT1_M_155483",4.5015594064
"ACT1_M_155485",4.2023994581
"ACT1_M_155486",4.1398844213
"ACT1_M_155487",4.8175540188
"ACT1_M_155489",4.3995746730
"ACT1_M_155490",4.2027036992
"ACT1_M_155492",4.3148578481
"ACT1_M_155493",4.4482193385
"ACT1_M_155494",4.4315582079
"ACT1_M_155495",4.5427580091
"ACT1_M_155497",4.3296080187
"ACT1_M_155498",4.4024571545
"ACT1_M_155499",4.3910202076
"ACT1_M_155504",4.8187925413
"ACT1_M_155505",4.3355901933
"ACT1_M_155509",4.4068583132
"ACT1_M_155511",4.4112457183
"ACT1_M_155513",4.4285897425
"ACT1_M_155516",4.9643529192
"ACT1_M_155518",4.6209856423
"ACT1_M_155519",4.7010404427
"ACT1_M_155520",4.4611140793
"ACT1_M_155521",4.6046668447
"ACT1_M_155522",4.6117634785
"ACT1_M_155524",4.4271203537
"ACT1_M_155526",4.3762115492
"ACT1_M_155527",4.6358198986
"ACT1_M_155529",4.6386704250
"ACT1_M_155530",4.6630085591
"ACT1_M_155531",4.6622573764
"ACT1_M_155532",4.5606302881
"ACT1_M_155533",4.4460532797
"ACT1_M_155535",4.4764986188
"ACT1_M_155536",4.7345793204
"ACT1_M_155537",4.6140307344
"ACT1_M_155539",4.3736357113
"ACT1_M_155540",4.5493633633
"ACT1_M_155541",4.3860899720
"ACT1_M_155542",4.4551317784
"ACT1_M_155543",4.4465404783
"ACT1_M_155544",4.4195688634
"ACT1_M_155545",4.2291834285
"ACT1_M_155546",4.2579298376
"ACT1_M_155549",4.3295877546
"ACT1_M_155550",4.3708721603
"ACT1_M_155552",4.3197397615
"ACT1_M_155553",4.3737652906
"ACT1_M_155554",4.5167291732
"ACT1_M_155555",4.4761442231
"ACT1_M_155558",4.4020816252
"ACT1_M_155559",4.4828082908
"ACT1_M_155560",4.3897594936
"ACT1_M_155562",4.5439490996
"ACT1_M_155563",4.9074498949
"ACT1_M_155564",4.9820799017
"ACT1_M_155565",4.8609137275
"ACT1_M_155567",4.9644037577
"ACT1_M_155569",4.9763658443
"ACT1_M_155571",4.8675919755
"ACT1_M_155576",4.7522699741
"ACT1_M_155577",4.7719384323
"ACT1_M_155578",4.8428004994
"ACT1_M_155579",4.8152822671
"ACT1_M_155580",4.6097563927
"ACT1_M_155581",4.7423884542
"ACT1_M_155582",4.6556439843
"ACT1_M_155583",4.5945289043
"ACT1_M_155584",4.7095547411
"ACT1_M_155585",4.6025478156
"ACT1_M_155586",4.5403564046
"ACT1_M_155587",4.6646588134
"ACT1_M_155588",4.6999159084
"ACT1_M_155589",4.6784722919
