"MOLECULE","Prediction"
"ACT6_M_145952",1.4579626875
"ACT6_M_145956",2.2692120000
"ACT6_M_145957",1.5818440625
"ACT6_M_145965",3.0448888021
"ACT6_M_145966",3.4120055625
"ACT6_M_145967",1.4691673958
"ACT6_M_145970",2.9602991667
"ACT6_M_145971",1.6836480000
"ACT6_M_145972",1.5981093542
"ACT6_M_145973",2.2277804167
"ACT6_M_145975",1.7899728125
"ACT6_M_145976",1.3152302500
"ACT6_M_145978",1.5552727500
"ACT6_M_145979",1.5272157113
"ACT6_M_145981",1.8510161250
"ACT6_M_145982",2.1710976250
"ACT6_M_145985",2.6127907292
"ACT6_M_145992",2.5115668750
"ACT6_M_145993",2.5184581250
"ACT6_M_145994",1.5119329375
"ACT6_M_145995",2.1147240000
"ACT6_M_145996",2.5512562500
"ACT6_M_145997",1.5069610625
"ACT6_M_145998",1.0810546875
"ACT6_M_145999",1.7523186875
"ACT6_M_146000",2.1128087500
"ACT6_M_146001",1.1327461875
"ACT6_M_146002",1.5437410000
"ACT6_M_146003",2.7443325000
"ACT6_M_146004",2.7834524583
"ACT6_M_146005",1.1363979375
"ACT6_M_146006",1.4108166250
"ACT6_M_146008",1.1031710000
"ACT6_M_146010",1.9348564598
"ACT6_M_146012",1.6280664375
"ACT6_M_146014",2.0829158125
"ACT6_M_146017",1.2590570625
"ACT6_M_146018",1.9454251250
"ACT6_M_146020",3.4829600000
"ACT6_M_146023",2.9106916667
"ACT6_M_146024",1.2854440625
"ACT6_M_146027",3.0162068125
"ACT6_M_146028",2.0948396875
"ACT6_M_146034",2.4940668750
"ACT6_M_146037",1.5931509107
"ACT6_M_146040",1.3728541875
"ACT6_M_146041",1.2551238750
"ACT6_M_146045",2.5361927500
"ACT6_M_146046",0.7537321250
"ACT6_M_146048",1.3072392500
"ACT6_M_146049",1.4793471875
"ACT6_M_146051",2.1637507708
"ACT6_M_146052",2.1637507708
"ACT6_M_146053",2.2472105000
"ACT6_M_146058",2.1846837292
"ACT6_M_146060",2.1005294167
"ACT6_M_146061",2.8536400000
"ACT6_M_146062",2.4223631875
"ACT6_M_146066",2.6179767500
"ACT6_M_146067",2.6179767500
"ACT6_M_146068",2.8816552083
"ACT6_M_146069",2.4789793750
"ACT6_M_146076",3.6564129375
"ACT6_M_146080",2.2200762500
"ACT6_M_146081",1.1454877500
"ACT6_M_146082",0.6662350625
"ACT6_M_146085",1.6780019375
"ACT6_M_146086",2.0277375104
"ACT6_M_146087",1.2845043125
"ACT6_M_146088",2.2315543750
"ACT6_M_146089",2.3145795536
"ACT6_M_146090",3.4187120833
"ACT6_M_146091",1.2277824375
"ACT6_M_146092",1.9466213125
"ACT6_M_146093",2.9081488542
"ACT6_M_146095",3.7685953125
"ACT6_M_146096",4.0503993750
"ACT6_M_146098",3.3682739375
"ACT6_M_146099",1.8611113125
"ACT6_M_146103",3.3465229375
"ACT6_M_146104",2.3087115313
"ACT6_M_146107",3.7621895833
"ACT6_M_146109",3.2161586875
"ACT6_M_146114",3.5647897917
"ACT6_M_146115",3.5647897917
"ACT6_M_146116",3.7408918750
"ACT6_M_146119",1.5457345833
"ACT6_M_146121",2.3828834375
"ACT6_M_146122",3.0737915625
"ACT6_M_146123",3.7483907292
"ACT6_M_146125",1.6388127500
"ACT6_M_146133",3.7042477083
"ACT6_M_146135",4.1431142708
"ACT6_M_146145",2.3606051250
"ACT6_M_146147",3.2281073958
"ACT6_M_146150",3.9153812500
"ACT6_M_146151",3.3900968750
"ACT6_M_146153",2.1077536771
"ACT6_M_146156",2.2911871250
"ACT6_M_146159",3.5275287500
"ACT6_M_146160",2.9294315000
"ACT6_M_146161",2.8545175000
"ACT6_M_146162",2.6171050000
"ACT6_M_146163",2.6835364583
"ACT6_M_146164",3.2326001563
"ACT6_M_146165",3.8474312708
"ACT6_M_146166",2.0687992202
"ACT6_M_146167",2.4708215625
"ACT6_M_146170",3.1252077083
"ACT6_M_146172",3.2613636250
"ACT6_M_146173",2.6530291042
"ACT6_M_146176",2.1710463542
"ACT6_M_146178",2.5910917812
"ACT6_M_146179",2.9165500000
"ACT6_M_146183",2.8376882604
"ACT6_M_146185",2.7220854688
"ACT6_M_146187",3.2797624583
"ACT6_M_146189",3.0214266042
"ACT6_M_146190",2.6899462917
"ACT6_M_146191",2.2983095208
"ACT6_M_146192",2.1238996250
"ACT6_M_146193",1.3518033125
"ACT6_M_146195",1.9816111161
"ACT6_M_146196",1.8769955625
"ACT6_M_146199",2.0242145625
"ACT6_M_146202",1.6795596875
"ACT6_M_146205",1.7450301875
"ACT6_M_146208",0.1981409375
"ACT6_M_146212",2.4272118750
"ACT6_M_146213",1.6495921458
"ACT6_M_146214",2.0736293125
"ACT6_M_146215",1.9990491875
"ACT6_M_146216",2.2719646875
"ACT6_M_146217",1.2889111875
"ACT6_M_146219",2.1072515625
"ACT6_M_146220",2.2382107292
"ACT6_M_146223",1.6528463125
"ACT6_M_146226",1.8465147500
"ACT6_M_146227",1.7088434375
"ACT6_M_146228",2.0397595625
"ACT6_M_146229",1.8231468750
"ACT6_M_146230",1.0090895000
"ACT6_M_146231",1.1360585625
"ACT6_M_146234",1.7517857500
"ACT6_M_146237",3.4029558333
"ACT6_M_146241",3.5474434375
"ACT6_M_146243",3.1264301042
"ACT6_M_146249",1.0097629375
"ACT6_M_146250",1.3202752708
"ACT6_M_146251",1.3350735208
"ACT6_M_146253",2.2328593542
"ACT6_M_146254",2.4675660417
"ACT6_M_146256",1.5396722500
"ACT6_M_146258",2.6893512500
"ACT6_M_146263",2.3395106250
"ACT6_M_146264",2.8060516875
"ACT6_M_146265",2.7034218750
"ACT6_M_146270",2.6914612500
"ACT6_M_146271",1.8903698125
"ACT6_M_146274",1.2683003125
"ACT6_M_146275",1.4335669375
"ACT6_M_146279",2.8973822917
"ACT6_M_146283",2.5149735625
"ACT6_M_146284",2.6736891250
"ACT6_M_146290",1.7239113274
"ACT6_M_146291",3.7310729167
"ACT6_M_146293",3.2306273125
"ACT6_M_146294",2.7528975000
"ACT6_M_146296",2.8910714583
"ACT6_M_146297",2.6183662500
"ACT6_M_146299",1.1980149375
"ACT6_M_146300",1.7053233125
"ACT6_M_146301",1.8517034375
"ACT6_M_146305",3.6847344167
"ACT6_M_146306",3.1697478333
"ACT6_M_146307",3.5084154167
"ACT6_M_146314",1.7541041250
"ACT6_M_146315",2.6215489583
"ACT6_M_146318",4.6820338750
"ACT6_M_146320",1.5112565000
"ACT6_M_146321",2.9639501875
"ACT6_M_146323",3.3220767500
"ACT6_M_146329",1.0046711250
"ACT6_M_146331",1.4620494375
"ACT6_M_146332",0.3835628125
"ACT6_M_146334",2.0088810000
"ACT6_M_146335",1.2081751250
"ACT6_M_146337",1.6358776250
"ACT6_M_146339",1.5634942500
"ACT6_M_146341",1.5812319375
"ACT6_M_146343",2.1810821875
"ACT6_M_146344",2.7006544375
"ACT6_M_146345",1.8619807396
"ACT6_M_146346",0.1313375000
"ACT6_M_146347",0.5189706875
"ACT6_M_146348",0.6412616042
"ACT6_M_146349",3.5684575000
"ACT6_M_146351",1.9952287812
"ACT6_M_146352",0.3254646875
"ACT6_M_146353",0.6629590000
"ACT6_M_146354",1.7116020625
"ACT6_M_146355",0.7702113958
"ACT6_M_146356",0.8791340417
"ACT6_M_146359",2.7120385417
"ACT6_M_146360",2.0880937500
"ACT6_M_146375",2.4609022500
"ACT6_M_146378",2.0880937500
"ACT6_M_146384",2.3529850000
"ACT6_M_146385",1.4471030625
"ACT6_M_146388",2.4405655208
"ACT6_M_146390",2.1959981562
"ACT6_M_146392",2.1959981562
"ACT6_M_146393",2.4405655208
"ACT6_M_146399",1.8173980625
"ACT6_M_146400",1.5955635625
"ACT6_M_146402",1.3322343750
"ACT6_M_146404",3.1073391250
"ACT6_M_146405",3.0931381250
"ACT6_M_146407",1.2804673958
"ACT6_M_146408",1.8540556250
"ACT6_M_146412",0.6470147708
"ACT6_M_146413",0.4489104792
"ACT6_M_146414",0.2662271875
"ACT6_M_146415",0.0779218750
"ACT6_M_146416",0.2267020000
"ACT6_M_146417",0.1547833125
"ACT6_M_146418",-0.1636726250
"ACT6_M_146419",3.2320836667
"ACT6_M_146421",1.4414035000
"ACT6_M_146429",2.1339523750
"ACT6_M_146432",1.0324373750
"ACT6_M_146434",2.4024476458
"ACT6_M_146438",0.4540061042
"ACT6_M_146439",3.9122949137
"ACT6_M_146440",2.6147668125
"ACT6_M_146441",1.9395457500
"ACT6_M_146442",2.2424978750
"ACT6_M_146443",1.3870581875
"ACT6_M_146444",1.9395457500
"ACT6_M_146445",1.9395457500
"ACT6_M_146446",2.6245627083
"ACT6_M_146447",2.3644647917
"ACT6_M_146450",2.6381931250
"ACT6_M_146451",2.6381931250
"ACT6_M_146455",3.6469180208
"ACT6_M_146456",3.2126416667
"ACT6_M_146458",1.7350791875
"ACT6_M_146459",1.4613121875
"ACT6_M_146460",1.6809115000
"ACT6_M_146463",1.0830494063
"ACT6_M_146465",2.6932718750
"ACT6_M_146467",3.3934398125
"ACT6_M_146468",3.4212511250
"ACT6_M_146470",3.1182464687
"ACT6_M_146474",1.6377899792
"ACT6_M_146476",1.4576664375
"ACT6_M_146478",0.9961302500
"ACT6_M_146479",3.1788110000
"ACT6_M_146488",2.7249435417
"ACT6_M_146489",2.1348030833
"ACT6_M_146490",3.1931393750
"ACT6_M_146491",1.1867129375
"ACT6_M_146492",3.2817200000
"ACT6_M_146493",2.2314275625
"ACT6_M_146494",1.4658485000
"ACT6_M_146495",2.1465333542
"ACT6_M_146496",2.6182114583
"ACT6_M_146500",2.6274438125
"ACT6_M_146505",2.9610619792
"ACT6_M_146506",3.7389098958
"ACT6_M_146507",4.1184120000
"ACT6_M_146510",1.3158130833
"ACT6_M_146512",0.8190942500
"ACT6_M_146513",4.6342512500
"ACT6_M_146514",5.0641229687
"ACT6_M_146515",4.0739168750
"ACT6_M_146517",2.9152331250
"ACT6_M_146518",2.3499632917
"ACT6_M_146519",2.4099152500
"ACT6_M_146520",2.7367836667
"ACT6_M_146521",2.7763697917
"ACT6_M_146523",3.0246793125
"ACT6_M_146530",2.8077689583
"ACT6_M_146531",1.9766873125
"ACT6_M_146533",1.7729340625
"ACT6_M_146534",1.7039535000
"ACT6_M_146535",4.4064825000
"ACT6_M_146536",4.7307120313
"ACT6_M_146537",2.9867091042
"ACT6_M_146540",1.7370606250
"ACT6_M_146541",1.1152283125
"ACT6_M_146542",0.8194463125
"ACT6_M_146543",1.0386862500
"ACT6_M_146546",2.9106535000
"ACT6_M_146549",2.8077375000
"ACT6_M_146552",2.1577737500
"ACT6_M_146553",2.2729981250
"ACT6_M_146556",2.1626838958
"ACT6_M_146559",2.3280544375
"ACT6_M_146562",3.0816555625
"ACT6_M_146563",1.5346731250
"ACT6_M_146569",2.3527047917
"ACT6_M_146570",2.3527047917
"ACT6_M_146571",1.9698176875
"ACT6_M_146573",4.1412034896
"ACT6_M_146574",0.9258397917
"ACT6_M_146575",0.9258397917
"ACT6_M_146576",2.9219247917
"ACT6_M_146581",2.4432982292
"ACT6_M_146582",1.9546431875
"ACT6_M_146584",3.0167370000
"ACT6_M_146585",2.4581068750
"ACT6_M_146589",2.4418661875
"ACT6_M_146592",2.5504118333
"ACT6_M_146594",2.5253861250
"ACT6_M_146596",1.4044738750
"ACT6_M_146598",1.7231897500
"ACT6_M_146599",1.5052436042
"ACT6_M_146600",1.1357494583
"ACT6_M_146601",2.2491471667
"ACT6_M_146602",1.8573042500
"ACT6_M_146603",2.1348740313
"ACT6_M_146604",1.4875257500
"ACT6_M_146605",2.2557039583
"ACT6_M_146606",2.9943275000
"ACT6_M_146607",2.9829724375
"ACT6_M_146608",0.7860896667
"ACT6_M_146609",1.6113158125
"ACT6_M_146610",1.8234716875
"ACT6_M_146611",1.0359437292
"ACT6_M_146612",1.4912063125
"ACT6_M_146614",2.1629370208
"ACT6_M_146615",2.1629370208
"ACT6_M_146616",2.0746702083
"ACT6_M_146617",0.6410425417
"ACT6_M_146618",1.6311674375
"ACT6_M_146619",1.7046711875
"ACT6_M_146620",1.9283018125
"ACT6_M_146621",3.4308403542
"ACT6_M_146622",3.2112481250
"ACT6_M_146623",3.2452275000
"ACT6_M_146624",3.7229097500
"ACT6_M_146625",2.2977106250
"ACT6_M_146626",3.6794502083
"ACT6_M_146627",2.3950806875
"ACT6_M_146633",1.7891785000
"ACT6_M_146636",2.1223860000
"ACT6_M_146643",2.4395607500
"ACT6_M_146646",2.3779667500
"ACT6_M_146648",2.6423426875
"ACT6_M_146649",2.3845280625
"ACT6_M_146650",2.1605305000
"ACT6_M_146652",2.3278312500
"ACT6_M_146654",2.3066801875
"ACT6_M_146655",1.7507080625
"ACT6_M_146658",1.7045861250
"ACT6_M_146668",2.0768632917
"ACT6_M_146669",1.2277824375
"ACT6_M_146674",1.4935360833
"ACT6_M_146675",3.8438273958
"ACT6_M_146676",2.3422685625
"ACT6_M_146677",3.8470975000
"ACT6_M_146678",3.4290023333
"ACT6_M_146681",3.8523650729
"ACT6_M_146682",3.5562288542
"ACT6_M_146683",3.2131635625
"ACT6_M_146684",3.9743387500
"ACT6_M_146686",3.5131520625
"ACT6_M_146687",3.0024208750
"ACT6_M_146688",3.3027680208
"ACT6_M_146695",2.1109153750
"ACT6_M_146696",1.8069411875
"ACT6_M_146698",2.8802457500
"ACT6_M_146701",2.1644547812
"ACT6_M_146702",1.0862494375
"ACT6_M_146704",4.1422143750
"ACT6_M_146705",3.9173202083
"ACT6_M_146706",2.8765339583
"ACT6_M_146708",3.8181822917
"ACT6_M_146710",2.6734921875
"ACT6_M_146711",4.0235217604
"ACT6_M_146712",4.0961129167
"ACT6_M_146713",2.3429447500
"ACT6_M_146715",2.1465027500
"ACT6_M_146718",2.2490827917
"ACT6_M_146720",3.0763749375
"ACT6_M_146721",3.0763749375
"ACT6_M_146722",2.2742672321
"ACT6_M_146723",2.2497859375
"ACT6_M_146725",3.1773931250
"ACT6_M_146726",1.6283076250
"ACT6_M_146734",4.0935356250
"ACT6_M_146736",3.9524375000
"ACT6_M_146739",4.1275862500
"ACT6_M_146741",4.4855468750
"ACT6_M_146744",4.1519625000
"ACT6_M_146745",4.9127103125
"ACT6_M_146747",4.1515184375
"ACT6_M_146754",3.5906304167
"ACT6_M_146757",3.6718336458
"ACT6_M_146760",2.1907831875
"ACT6_M_146763",2.8934247917
"ACT6_M_146766",3.4312070208
"ACT6_M_146769",3.4049605625
"ACT6_M_146770",3.2474378542
"ACT6_M_146773",2.5913421875
"ACT6_M_146774",2.3818288333
"ACT6_M_146775",2.4164387500
"ACT6_M_146776",2.7576637500
"ACT6_M_146777",2.2347066042
"ACT6_M_146778",2.8738621875
"ACT6_M_146782",3.5530508333
"ACT6_M_146783",2.2949250625
"ACT6_M_146784",2.9141213125
"ACT6_M_146786",2.9141213125
"ACT6_M_146787",2.4565109792
"ACT6_M_146788",2.4565109792
"ACT6_M_146789",4.3348356250
"ACT6_M_146790",4.3185343750
"ACT6_M_146791",0.8476108542
"ACT6_M_146792",0.8476108542
"ACT6_M_146794",1.8560238333
"ACT6_M_146795",1.8560238333
"ACT6_M_146796",2.5206923036
"ACT6_M_146798",2.7067710417
"ACT6_M_146801",2.5582082500
"ACT6_M_146806",2.3410550000
"ACT6_M_146811",2.9113162500
"ACT6_M_146812",1.7903599375
"ACT6_M_146813",2.3695745208
"ACT6_M_146814",2.0415058958
"ACT6_M_146816",1.4217727500
"ACT6_M_146818",1.3179449375
"ACT6_M_146822",1.4961390000
"ACT6_M_146823",1.6396762500
"ACT6_M_146824",2.0637613958
"ACT6_M_146827",2.0060603125
"ACT6_M_146836",3.2589639792
"ACT6_M_146840",3.3022699375
"ACT6_M_146842",3.0264728542
"ACT6_M_146844",2.9871465625
"ACT6_M_146846",2.6823129792
"ACT6_M_146852",2.2813966042
"ACT6_M_146853",2.6952306250
"ACT6_M_146856",1.1596109792
"ACT6_M_146857",1.7839468750
"ACT6_M_146859",3.0509979167
"ACT6_M_146863",2.7096741250
"ACT6_M_146864",1.8151580625
"ACT6_M_146866",2.3512655000
"ACT6_M_146869",2.5043927500
"ACT6_M_146870",3.0652775521
"ACT6_M_146871",3.0441343750
"ACT6_M_146873",2.9120862500
"ACT6_M_146877",3.3176547292
"ACT6_M_146878",2.8468321250
"ACT6_M_146879",2.8127796875
"ACT6_M_146880",2.8149997917
"ACT6_M_146883",3.0441343750
"ACT6_M_146884",2.5576198750
"ACT6_M_146891",1.5987374792
"ACT6_M_146892",1.7222159375
"ACT6_M_146894",1.9061378542
"ACT6_M_146895",1.7042029375
"ACT6_M_146896",2.6856344062
"ACT6_M_146897",2.7812403021
"ACT6_M_146899",1.9548068437
"ACT6_M_146900",1.2340390625
"ACT6_M_146901",2.1098825536
"ACT6_M_146904",3.2102665000
"ACT6_M_146908",0.7160130000
"ACT6_M_146909",2.4222056667
"ACT6_M_146911",2.5206505000
"ACT6_M_146916",1.5479632917
"ACT6_M_146917",1.1863361250
"ACT6_M_146919",0.3638735625
"ACT6_M_146920",0.5706285833
"ACT6_M_146921",0.0779218750
"ACT6_M_146922",-0.1636726250
"ACT6_M_146923",2.0241501250
"ACT6_M_146924",1.9653795000
"ACT6_M_146925",2.3397966667
"ACT6_M_146926",2.2164205417
"ACT6_M_146929",-0.1347602083
"ACT6_M_146932",1.5042345000
"ACT6_M_146933",1.8209914375
"ACT6_M_146934",1.8065443750
"ACT6_M_146936",1.7535845000
"ACT6_M_146938",2.2424978750
"ACT6_M_146939",1.8025423750
"ACT6_M_146940",1.8025423750
"ACT6_M_146941",1.3253712500
"ACT6_M_146943",2.2346059792
"ACT6_M_146945",1.8547456250
"ACT6_M_146946",2.6459964687
"ACT6_M_146947",3.2248196875
"ACT6_M_146949",3.6818425000
"ACT6_M_146950",4.0998581250
"ACT6_M_146952",4.6218869167
"ACT6_M_146954",2.7232349375
"ACT6_M_146969",2.1518593750
"ACT6_M_146975",1.9077937500
"ACT6_M_146976",1.5585339167
"ACT6_M_146977",0.4621134583
"ACT6_M_146979",2.9119010417
"ACT6_M_146992",4.0288225000
"ACT6_M_147000",4.1017243750
"ACT6_M_147002",3.8261875000
"ACT6_M_147004",3.5073327083
"ACT6_M_147008",0.8370792500
"ACT6_M_147012",3.1935500000
"ACT6_M_147013",3.1512352604
"ACT6_M_147016",1.6046130625
"ACT6_M_147019",1.3516692500
"ACT6_M_147024",1.0860598750
"ACT6_M_147033",2.6401666667
"ACT6_M_147034",1.2803723125
"ACT6_M_147035",0.6591271875
"ACT6_M_147036",1.0277636042
"ACT6_M_147041",1.6148790000
"ACT6_M_147054",1.1472375000
"ACT6_M_147056",0.7909214375
"ACT6_M_147058",1.2246548542
"ACT6_M_147062",0.6946996250
"ACT6_M_147064",0.5965584375
"ACT6_M_147065",0.4635718125
"ACT6_M_147066",2.2314275625
"ACT6_M_147068",1.9741557500
"ACT6_M_147069",1.8868344375
"ACT6_M_147070",1.4444754375
"ACT6_M_147071",0.2731564375
"ACT6_M_147072",0.8554309375
"ACT6_M_147073",2.6771593750
"ACT6_M_147075",3.3901588690
"ACT6_M_147078",2.4079206786
"ACT6_M_147079",1.9641886875
"ACT6_M_147082",2.1234844167
"ACT6_M_147083",2.1234844167
"ACT6_M_147085",2.0379133125
"ACT6_M_147088",2.6928116875
"ACT6_M_147091",3.8638622083
"ACT6_M_147097",1.1020726875
"ACT6_M_147099",3.1005797917
"ACT6_M_147100",3.6898762500
"ACT6_M_147101",2.8577343750
"ACT6_M_147102",2.4792506250
"ACT6_M_147103",2.9885643125
"ACT6_M_147104",3.6033602083
"ACT6_M_147105",2.4209762083
"ACT6_M_147106",1.1380900000
"ACT6_M_147108",3.9021484583
"ACT6_M_147110",1.3848405625
"ACT6_M_147112",1.9853597917
"ACT6_M_147113",2.5203265000
"ACT6_M_147115",1.9809453542
"ACT6_M_147116",2.1505524792
"ACT6_M_147120",2.4246681458
"ACT6_M_147121",2.8687231250
"ACT6_M_147122",3.0925359271
"ACT6_M_147123",2.6351000000
"ACT6_M_147124",2.4548904792
"ACT6_M_147127",0.4265315000
"ACT6_M_147128",3.2266236875
"ACT6_M_147129",2.3663155000
"ACT6_M_147130",1.9871478125
"ACT6_M_147131",1.0139484375
"ACT6_M_147132",2.1924846875
"ACT6_M_147133",2.7723404583
"ACT6_M_147134",2.3301522500
"ACT6_M_147135",1.9309412292
"ACT6_M_147137",2.1108021875
"ACT6_M_147138",1.8056975208
"ACT6_M_147139",2.0187303750
"ACT6_M_147140",3.2055254167
"ACT6_M_147142",1.7769816696
"ACT6_M_147143",2.1230231667
"ACT6_M_147144",2.1925881875
"ACT6_M_147146",3.2301618750
"ACT6_M_147154",1.2459700625
"ACT6_M_147155",1.2656948125
"ACT6_M_147159",2.9831956250
"ACT6_M_147165",3.3370881250
"ACT6_M_147166",4.2589231250
"ACT6_M_147172",3.1277510625
"ACT6_M_147175",2.6039053125
"ACT6_M_147180",1.8588326250
"ACT6_M_147188",4.5060851563
"ACT6_M_147190",3.5651925000
"ACT6_M_147192",2.5374685417
"ACT6_M_147193",3.7111654792
"ACT6_M_147195",1.7240556875
"ACT6_M_147198",1.4480590000
"ACT6_M_147201",1.9765792500
"ACT6_M_147202",1.6032082500
"ACT6_M_147204",1.7604758750
"ACT6_M_147206",1.2400018125
"ACT6_M_147207",1.2280284375
"ACT6_M_147208",2.9566487500
"ACT6_M_147209",2.1496125417
"ACT6_M_147211",2.6575486250
"ACT6_M_147212",2.6575486250
"ACT6_M_147213",2.8551675000
"ACT6_M_147214",2.2583727500
"ACT6_M_147219",2.9080576667
"ACT6_M_147220",2.2234506875
"ACT6_M_147222",1.8894013125
"ACT6_M_147223",1.6012492500
"ACT6_M_147224",1.1094241250
"ACT6_M_147225",3.0300686250
"ACT6_M_147226",2.1202053542
"ACT6_M_147227",2.0752470625
"ACT6_M_147228",3.1063068125
"ACT6_M_147230",1.3611358125
"ACT6_M_147232",3.1712940417
"ACT6_M_147236",3.4454321875
"ACT6_M_147249",1.5397934375
"ACT6_M_147255",2.8671162813
"ACT6_M_147256",3.0054762500
"ACT6_M_147258",2.7495250521
"ACT6_M_147259",2.7495250521
"ACT6_M_147260",3.0906463125
"ACT6_M_147262",3.5582550000
"ACT6_M_147263",3.7222257708
"ACT6_M_147266",2.1372521667
"ACT6_M_147269",1.9995219375
"ACT6_M_147270",1.9541904375
"ACT6_M_147271",1.1876531875
"ACT6_M_147274",1.7355121250
"ACT6_M_147275",1.5760603125
"ACT6_M_147276",2.4900391667
"ACT6_M_147281",1.2359304375
"ACT6_M_147282",3.9433043750
"ACT6_M_147288",2.1233845000
"ACT6_M_147292",0.5666374167
"ACT6_M_147295",1.5630027500
"ACT6_M_147296",1.2074555625
"ACT6_M_147309",1.4951351458
"ACT6_M_147310",0.8502827500
"ACT6_M_147311",2.1035265937
"ACT6_M_147312",2.4470816250
"ACT6_M_147313",3.1850968750
"ACT6_M_147317",2.0266273125
"ACT6_M_147322",2.2695929583
"ACT6_M_147324",2.8933808542
"ACT6_M_147331",3.9472187500
"ACT6_M_147332",2.6726111577
"ACT6_M_147336",3.7571291667
"ACT6_M_147337",2.8515379167
"ACT6_M_147342",2.4848954375
"ACT6_M_147356",0.8328745000
"ACT6_M_147360",2.0880937500
"ACT6_M_147361",2.2957668750
"ACT6_M_147362",1.7290117500
"ACT6_M_147363",2.1778372500
"ACT6_M_147364",1.3072627500
"ACT6_M_147367",1.9768665208
"ACT6_M_147369",1.8244448333
"ACT6_M_147372",1.6113096562
"ACT6_M_147374",2.8933676458
"ACT6_M_147375",2.4631457500
"ACT6_M_147379",-0.0029712500
"ACT6_M_147383",0.9929997917
"ACT6_M_147400",2.8029600000
"ACT6_M_147401",1.8404192500
"ACT6_M_147402",3.1241548229
"ACT6_M_147405",4.1662002083
"ACT6_M_147406",2.7466418750
"ACT6_M_147407",1.6494700625
"ACT6_M_147408",2.7249286875
"ACT6_M_147410",3.2637530625
"ACT6_M_147411",1.3279031875
"ACT6_M_147412",2.1699380625
"ACT6_M_147415",1.6758937500
"ACT6_M_147417",3.4354162500
"ACT6_M_147418",3.9289001458
"ACT6_M_147419",3.9223743750
"ACT6_M_147421",3.5303377500
"ACT6_M_147422",4.1737775000
"ACT6_M_147423",3.5944837500
"ACT6_M_147424",3.3982567708
"ACT6_M_147425",3.5316475000
"ACT6_M_147426",0.2930013750
"ACT6_M_147427",-0.1883142500
"ACT6_M_147428",3.1116115938
"ACT6_M_147429",2.4497222917
"ACT6_M_147430",2.9419848333
"ACT6_M_147431",3.1867306250
"ACT6_M_147432",2.1090344375
"ACT6_M_147433",3.3554887500
"ACT6_M_147434",3.6305202083
"ACT6_M_147435",3.2316714583
"ACT6_M_147436",1.4763530625
"ACT6_M_147437",2.1788787500
"ACT6_M_147438",2.6154069375
"ACT6_M_147439",0.7993087500
"ACT6_M_147441",1.5402049375
"ACT6_M_147442",1.0353923750
"ACT6_M_147444",4.0083468750
"ACT6_M_147445",2.9157112083
"ACT6_M_147446",1.7470833333
"ACT6_M_147449",2.8863221250
"ACT6_M_147450",2.9752685417
"ACT6_M_147451",3.7962129583
"ACT6_M_147452",2.1861089792
"ACT6_M_147453",2.6617425000
"ACT6_M_147454",2.8025345833
"ACT6_M_147455",1.7543988125
"ACT6_M_147456",3.3662215365
"ACT6_M_147457",3.2750203750
"ACT6_M_147459",4.1942034375
"ACT6_M_147463",3.9061346875
"ACT6_M_147464",1.5951298125
"ACT6_M_147466",1.5622968750
"ACT6_M_147467",1.5989264792
"ACT6_M_147468",1.8273214167
"ACT6_M_147471",0.8653145833
"ACT6_M_147476",2.0655617917
"ACT6_M_147477",1.9174534375
"ACT6_M_147478",0.5059260417
"ACT6_M_147479",2.1176306875
"ACT6_M_147480",3.9531313854
"ACT6_M_147481",1.9377281875
"ACT6_M_147482",2.1398986667
"ACT6_M_147483",3.6679996875
"ACT6_M_147485",2.9580193750
"ACT6_M_147489",2.0891637604
"ACT6_M_147493",1.9146693125
"ACT6_M_147495",1.7607098750
"ACT6_M_147496",0.7785766458
"ACT6_M_147497",1.8839366979
"ACT6_M_147498",2.9861419444
"ACT6_M_147500",1.8447077500
"ACT6_M_147501",1.9482763750
"ACT6_M_147502",2.1288316875
"ACT6_M_147503",2.3975241458
"ACT6_M_147504",3.1589101042
"ACT6_M_147505",2.2679662500
"ACT6_M_147506",3.1605250000
"ACT6_M_147509",2.7880503125
"ACT6_M_147512",3.4125887500
"ACT6_M_147515",2.8043412500
"ACT6_M_147518",1.8289198125
"ACT6_M_147521",1.6556506875
"ACT6_M_147522",3.2339338542
"ACT6_M_147523",2.0635263958
"ACT6_M_147524",2.5613402917
"ACT6_M_147525",1.6584484375
"ACT6_M_147527",3.9763768750
"ACT6_M_147529",1.9561223333
"ACT6_M_147530",1.9512119583
"ACT6_M_147531",3.7421343750
"ACT6_M_147532",3.7192607292
"ACT6_M_147537",3.4168546354
"ACT6_M_147539",2.0939022083
"ACT6_M_147541",1.3744141875
"ACT6_M_147545",2.0363084687
"ACT6_M_147546",1.5391131875
"ACT6_M_147547",3.0657843750
"ACT6_M_147548",2.2853387500
"ACT6_M_147549",1.8132019375
"ACT6_M_147550",0.8297103750
"ACT6_M_147551",1.2995862500
"ACT6_M_147552",0.8755755625
"ACT6_M_147557",1.0731701667
"ACT6_M_147563",1.8402366250
"ACT6_M_147569",2.1524038750
"ACT6_M_147570",2.3374855729
"ACT6_M_147571",2.6091326250
"ACT6_M_147573",2.9690692708
"ACT6_M_147574",3.5702905833
"ACT6_M_147579",3.6567068750
"ACT6_M_147580",2.0717335625
"ACT6_M_147581",3.1687781250
"ACT6_M_147586",2.4513824167
"ACT6_M_147588",2.9475708333
"ACT6_M_147590",2.3706933750
