"MOLECULE","Prediction"
"ACT6_M_129667",3.3223500000
"ACT6_M_129670",2.0361450000
"ACT6_M_129671",3.4716500000
"ACT6_M_129675",2.8697750000
"ACT6_M_129676",2.7099750000
"ACT6_M_129677",1.9113500000
"ACT6_M_129679",2.0828000000
"ACT6_M_129681",1.2191400000
"ACT6_M_129685",2.6719500000
"ACT6_M_129687",3.4554833333
"ACT6_M_129690",3.7604750000
"ACT6_M_129691",3.4262000000
"ACT6_M_129693",3.7356000000
"ACT6_M_129695",3.2601250000
"ACT6_M_129697",1.9457600000
"ACT6_M_129698",2.1188250000
"ACT6_M_129702",3.1216750000
"ACT6_M_129704",3.2707500000
"ACT6_M_129705",2.6935600000
"ACT6_M_129706",2.7764350000
"ACT6_M_129707",2.7569500000
"ACT6_M_129709",1.8321925000
"ACT6_M_129710",2.5730250000
"ACT6_M_129714",2.7083000000
"ACT6_M_129716",2.7236250000
"ACT6_M_129718",2.4838250000
"ACT6_M_129719",2.5515500000
"ACT6_M_129725",2.9841250000
"ACT6_M_129726",2.4055250000
"ACT6_M_129729",1.1451950000
"ACT6_M_129735",2.3780750000
"ACT6_M_129736",2.2468416667
"ACT6_M_129739",2.2270750000
"ACT6_M_129741",1.8865600000
"ACT6_M_129742",2.6675475000
"ACT6_M_129745",3.2895250000
"ACT6_M_129746",2.8345000000
"ACT6_M_129747",2.6253187500
"ACT6_M_129752",2.5036500000
"ACT6_M_129753",1.9528825000
"ACT6_M_129754",1.9549875000
"ACT6_M_129755",2.1560000000
"ACT6_M_129756",2.4914700000
"ACT6_M_129757",3.0443000000
"ACT6_M_129758",3.0774500000
"ACT6_M_129760",2.9754250000
"ACT6_M_129761",3.1570000000
"ACT6_M_129765",3.0128966667
"ACT6_M_129767",2.4922250000
"ACT6_M_129768",2.3815966667
"ACT6_M_129769",2.5183000000
"ACT6_M_129772",1.9367600000
"ACT6_M_129775",2.3749225000
"ACT6_M_129778",3.6224250000
"ACT6_M_129783",3.8240000000
"ACT6_M_129784",2.4036000000
"ACT6_M_129785",2.2413416667
"ACT6_M_129786",2.7359550000
"ACT6_M_129788",1.9469100000
"ACT6_M_129792",2.9815750000
"ACT6_M_129793",1.8243675000
"ACT6_M_129795",2.0171675000
"ACT6_M_129796",2.0947925000
"ACT6_M_129797",2.1486175000
"ACT6_M_129798",2.6651000000
"ACT6_M_129799",2.2279000000
"ACT6_M_129800",2.5917500000
"ACT6_M_129801",2.6075000000
"ACT6_M_129802",3.0026500000
"ACT6_M_129803",2.6293500000
"ACT6_M_129804",2.8514500000
"ACT6_M_129806",3.9521750000
"ACT6_M_129807",3.9668250000
"ACT6_M_129808",4.1189000000
"ACT6_M_129810",2.3153250000
"ACT6_M_129811",2.3523500000
"ACT6_M_129812",2.1873250000
"ACT6_M_129813",2.2380750000
"ACT6_M_129814",3.0341000000
"ACT6_M_129818",2.0034975000
"ACT6_M_129822",2.3840500000
"ACT6_M_129823",2.0034975000
"ACT6_M_129827",1.8526866667
"ACT6_M_129828",2.3630666667
"ACT6_M_129829",1.8750900000
"ACT6_M_129830",2.4686675000
"ACT6_M_129831",2.9465750000
"ACT6_M_129832",2.2218366667
"ACT6_M_129833",2.2218366667
"ACT6_M_129834",1.7206725000
"ACT6_M_129838",2.5441791667
"ACT6_M_129839",2.5836000000
"ACT6_M_129840",2.5950800000
"ACT6_M_129841",2.7415500000
"ACT6_M_129842",1.7987775000
"ACT6_M_129843",3.8087666667
"ACT6_M_129847",3.2444750000
"ACT6_M_129850",2.6707750000
"ACT6_M_129853",3.1867750000
"ACT6_M_129854",2.8999125000
"ACT6_M_129857",2.9822500000
"ACT6_M_129858",2.9437750000
"ACT6_M_129864",2.0297000000
"ACT6_M_129865",2.1747225000
"ACT6_M_129866",2.5268000000
"ACT6_M_129867",2.2812500000
"ACT6_M_129868",2.0018200000
"ACT6_M_129869",2.7530750000
"ACT6_M_129870",3.2898166667
"ACT6_M_129871",2.2422225000
"ACT6_M_129873",1.8156750000
"ACT6_M_129875",3.8218000000
"ACT6_M_129876",2.6982166667
"ACT6_M_129878",2.7641416667
"ACT6_M_129880",2.5729416667
"ACT6_M_129883",2.5793750000
"ACT6_M_129884",2.8698766667
"ACT6_M_129886",2.7593100000
"ACT6_M_129887",2.5593916667
"ACT6_M_129894",2.4965000000
"ACT6_M_129895",2.6452250000
"ACT6_M_129899",3.6001500000
"ACT6_M_129900",2.5797800000
"ACT6_M_129901",3.0347225000
"ACT6_M_129902",3.0736225000
"ACT6_M_129903",2.7347750000
"ACT6_M_129904",3.1012000000
"ACT6_M_129909",3.2454500000
"ACT6_M_129910",1.4264700000
"ACT6_M_129912",1.6740550000
"ACT6_M_129913",1.3112550000
"ACT6_M_129915",3.1657250000
"ACT6_M_129916",3.1242750000
"ACT6_M_129917",3.9532000000
"ACT6_M_129921",3.2296750000
"ACT6_M_129922",2.5212250000
"ACT6_M_129924",2.3092250000
"ACT6_M_129925",3.3790500000
"ACT6_M_129926",2.4459025000
"ACT6_M_129927",1.6777000000
"ACT6_M_129928",2.5758625000
"ACT6_M_129933",3.2450000000
"ACT6_M_129934",3.7824000000
"ACT6_M_129935",3.2399925000
"ACT6_M_129939",3.8498250000
"ACT6_M_129943",2.5998750000
"ACT6_M_129948",2.8507250000
"ACT6_M_129949",2.5200250000
"ACT6_M_129951",3.6691250000
"ACT6_M_129953",2.5648950000
"ACT6_M_129954",3.4478250000
"ACT6_M_129960",1.9953750000
"ACT6_M_129961",3.1595500000
"ACT6_M_129964",2.4049000000
"ACT6_M_129965",2.2139250000
"ACT6_M_129970",3.0934750000
"ACT6_M_129974",4.1925250000
"ACT6_M_129975",4.9002500000
"ACT6_M_129976",2.9647000000
"ACT6_M_129977",3.5510750000
"ACT6_M_129978",3.0979500000
"ACT6_M_129979",3.5034000000
"ACT6_M_129982",3.4500250000
"ACT6_M_129984",3.2565000000
"ACT6_M_129986",2.4190025000
"ACT6_M_129987",2.1546200000
"ACT6_M_129988",0.7270850000
"ACT6_M_129990",2.1270200000
"ACT6_M_129991",1.0015575000
"ACT6_M_129994",2.2219750000
"ACT6_M_129996",0.6951025000
"ACT6_M_130002",1.9174425000
"ACT6_M_130003",1.7293200000
"ACT6_M_130011",3.2420000000
"ACT6_M_130013",3.6916750000
"ACT6_M_130018",1.8666875000
"ACT6_M_130021",1.7296000000
"ACT6_M_130023",3.8762250000
"ACT6_M_130024",1.7294550000
"ACT6_M_130026",1.6011450000
"ACT6_M_130027",1.7556200000
"ACT6_M_130028",1.6207400000
"ACT6_M_130029",1.2465775000
"ACT6_M_130030",2.8708500000
"ACT6_M_130033",2.8071750000
"ACT6_M_130037",1.8111250000
"ACT6_M_130038",1.4739850000
"ACT6_M_130039",2.1294100000
"ACT6_M_130040",2.2017500000
"ACT6_M_130043",2.6480250000
"ACT6_M_130044",2.2176875000
"ACT6_M_130045",1.6010425000
"ACT6_M_130046",1.8557500000
"ACT6_M_130047",2.0269550000
"ACT6_M_130048",1.1899625000
"ACT6_M_130049",1.7522350000
"ACT6_M_130050",2.7824000000
"ACT6_M_130051",1.6921425000
"ACT6_M_130052",2.9184375000
"ACT6_M_130053",2.0034525000
"ACT6_M_130054",2.0212500000
"ACT6_M_130055",2.5874650000
"ACT6_M_130056",2.5014475000
"ACT6_M_130057",1.4077175000
"ACT6_M_130058",1.6272450000
"ACT6_M_130059",1.7054575000
"ACT6_M_130060",2.8914125000
"ACT6_M_130061",3.5470625000
"ACT6_M_130062",1.7030025000
"ACT6_M_130064",0.3040000000
"ACT6_M_130065",1.7343300000
"ACT6_M_130066",3.0404750000
"ACT6_M_130067",1.3484700000
"ACT6_M_130069",1.5807750000
"ACT6_M_130071",2.1171150000
"ACT6_M_130072",2.1715250000
"ACT6_M_130073",2.5616975000
"ACT6_M_130075",1.7793900000
"ACT6_M_130076",1.9543600000
"ACT6_M_130078",1.6163750000
"ACT6_M_130079",1.7063000000
"ACT6_M_130080",2.4126250000
"ACT6_M_130083",2.5647250000
"ACT6_M_130084",1.6215500000
"ACT6_M_130085",2.0052750000
"ACT6_M_130087",2.3800500000
"ACT6_M_130090",2.2259950000
"ACT6_M_130091",2.8285750000
"ACT6_M_130095",2.8813750000
"ACT6_M_130096",1.6207000000
"ACT6_M_130097",1.4701000000
"ACT6_M_130098",1.2896150000
"ACT6_M_130099",1.6549750000
"ACT6_M_130100",1.9464500000
"ACT6_M_130101",1.5450525000
"ACT6_M_130102",1.5665750000
"ACT6_M_130103",1.7240575000
"ACT6_M_130104",2.1517500000
"ACT6_M_130106",2.9889500000
"ACT6_M_130108",2.7990250000
"ACT6_M_130109",2.6540250000
"ACT6_M_130111",2.5582000000
"ACT6_M_130112",2.4718750000
"ACT6_M_130113",3.0687250000
"ACT6_M_130114",3.0687250000
"ACT6_M_130115",2.7496500000
"ACT6_M_130116",1.3918575000
"ACT6_M_130117",1.8163250000
"ACT6_M_130118",2.4033250000
"ACT6_M_130119",3.6520250000
"ACT6_M_130120",4.1919166667
"ACT6_M_130121",2.0265750000
"ACT6_M_130122",2.3991025000
"ACT6_M_130123",1.8313416667
"ACT6_M_130124",1.2494775000
"ACT6_M_130125",2.9925500000
"ACT6_M_130129",2.1514925000
"ACT6_M_130130",2.6313500000
"ACT6_M_130131",2.0190750000
"ACT6_M_130132",1.8497250000
"ACT6_M_130133",2.2929600000
"ACT6_M_130134",2.3037750000
"ACT6_M_130135",2.4764000000
"ACT6_M_130136",1.7574550000
"ACT6_M_130137",2.0829975000
"ACT6_M_130138",1.6353000000
"ACT6_M_130142",2.0306250000
"ACT6_M_130143",2.1556850000
"ACT6_M_130144",2.4028450000
"ACT6_M_130146",2.2678000000
"ACT6_M_130148",2.6406100000
"ACT6_M_130149",2.4745600000
"ACT6_M_130151",2.2069350000
"ACT6_M_130158",3.7529375000
"ACT6_M_130160",3.7139000000
"ACT6_M_130161",1.5838625000
"ACT6_M_130162",2.9688500000
"ACT6_M_130163",2.6883750000
"ACT6_M_130164",2.6854000000
"ACT6_M_130166",2.5773750000
"ACT6_M_130169",2.5291250000
"ACT6_M_130170",2.5747000000
"ACT6_M_130172",1.9731750000
"ACT6_M_130174",3.0168250000
"ACT6_M_130175",2.7022666667
"ACT6_M_130176",2.7022666667
"ACT6_M_130180",2.5406750000
"ACT6_M_130181",2.7425250000
"ACT6_M_130184",2.8489000000
"ACT6_M_130185",2.8351375000
"ACT6_M_130186",2.8569500000
"ACT6_M_130187",1.9377000000
"ACT6_M_130188",1.0874875000
"ACT6_M_130189",1.3524350000
"ACT6_M_130192",2.8694000000
"ACT6_M_130193",1.0916900000
"ACT6_M_130196",1.6200375000
"ACT6_M_130197",2.0820075000
"ACT6_M_130198",3.3788550000
"ACT6_M_130199",1.7778000000
"ACT6_M_130200",2.2054300000
"ACT6_M_130202",4.4234500000
"ACT6_M_130203",3.4138725000
"ACT6_M_130204",3.7467475000
"ACT6_M_130206",4.1867000000
"ACT6_M_130207",4.3798250000
"ACT6_M_130208",3.4006750000
"ACT6_M_130209",4.3867250000
"ACT6_M_130210",3.5758000000
"ACT6_M_130211",4.3146500000
"ACT6_M_130212",3.9229141667
"ACT6_M_130215",3.0173000000
"ACT6_M_130217",4.9783250000
"ACT6_M_130218",1.8589375000
"ACT6_M_130219",2.2228062500
"ACT6_M_130221",1.9578000000
"ACT6_M_130222",2.5120250000
"ACT6_M_130223",1.2630950000
"ACT6_M_130227",1.7040400000
"ACT6_M_130228",2.4213250000
"ACT6_M_130229",1.8806175000
"ACT6_M_130230",2.5234425000
"ACT6_M_130233",1.8155500000
"ACT6_M_130238",1.6582275000
"ACT6_M_130240",1.9263650000
"ACT6_M_130242",4.1424250000
"ACT6_M_130243",3.0009250000
"ACT6_M_130249",2.1478142857
"ACT6_M_130250",3.2594750000
"ACT6_M_130256",3.9562350000
"ACT6_M_130257",2.1629650000
"ACT6_M_130258",3.9794625000
"ACT6_M_130259",3.6926750000
"ACT6_M_130260",1.8819000000
"ACT6_M_130262",2.4131250000
"ACT6_M_130263",2.7331000000
"ACT6_M_130265",2.9440700000
"ACT6_M_130267",1.9030250000
"ACT6_M_130268",2.7978075000
"ACT6_M_130269",3.1519925000
"ACT6_M_130272",3.1745000000
"ACT6_M_130274",3.7789500000
"ACT6_M_130275",2.8801000000
"ACT6_M_130276",3.0262250000
"ACT6_M_130288",2.7771750000
"ACT6_M_130289",2.7680750000
"ACT6_M_130291",2.2944250000
"ACT6_M_130294",2.2892750000
"ACT6_M_130295",2.2892750000
"ACT6_M_130297",2.9069500000
"ACT6_M_130298",2.8541500000
"ACT6_M_130302",3.2881500000
"ACT6_M_130303",2.5376750000
"ACT6_M_130304",2.1454333333
"ACT6_M_130305",2.5506500000
"ACT6_M_130306",2.3331750000
"ACT6_M_130307",2.2605000000
"ACT6_M_130310",2.6562750000
"ACT6_M_130312",2.7093750000
"ACT6_M_130313",3.4954750000
"ACT6_M_130317",2.9018250000
"ACT6_M_130320",1.9392900000
"ACT6_M_130322",1.9392900000
"ACT6_M_130323",2.7026000000
"ACT6_M_130325",3.4099333333
"ACT6_M_130326",3.4099333333
"ACT6_M_130328",3.0367500000
"ACT6_M_130329",2.5627000000
"ACT6_M_130330",3.3163000000
"ACT6_M_130331",3.3163000000
"ACT6_M_130333",3.7473666667
"ACT6_M_130336",3.0956750000
"ACT6_M_130337",3.0214833333
"ACT6_M_130339",2.8824333333
"ACT6_M_130344",3.2263425000
"ACT6_M_130345",3.3159250000
"ACT6_M_130349",2.3313975000
"ACT6_M_130350",1.9571250000
"ACT6_M_130351",2.2681550000
"ACT6_M_130352",2.3467125000
"ACT6_M_130353",2.1304425000
"ACT6_M_130354",2.2588050000
"ACT6_M_130357",3.4203500000
"ACT6_M_130358",2.9599250000
"ACT6_M_130360",3.0445100000
"ACT6_M_130361",1.7872450000
"ACT6_M_130362",1.6046450000
"ACT6_M_130366",1.8542750000
"ACT6_M_130367",3.1177250000
"ACT6_M_130368",1.8635000000
"ACT6_M_130372",2.0653500000
"ACT6_M_130375",1.9836500000
"ACT6_M_130377",3.1620250000
"ACT6_M_130380",3.5338250000
"ACT6_M_130388",1.8098875000
"ACT6_M_130389",1.6499450000
"ACT6_M_130390",1.7913100000
"ACT6_M_130393",2.2306750000
"ACT6_M_130394",2.2136750000
"ACT6_M_130397",1.5672725000
"ACT6_M_130400",2.5887000000
"ACT6_M_130401",2.0597500000
"ACT6_M_130403",2.2200500000
"ACT6_M_130409",2.7387250000
"ACT6_M_130411",2.5504250000
"ACT6_M_130412",2.1730375000
"ACT6_M_130413",2.4660475000
"ACT6_M_130417",2.5184250000
"ACT6_M_130418",2.6829500000
"ACT6_M_130421",1.7035450000
"ACT6_M_130422",2.1211750000
"ACT6_M_130423",1.9044250000
"ACT6_M_130427",2.2839500000
"ACT6_M_130430",2.0861325000
"ACT6_M_130431",2.6550500000
"ACT6_M_130432",1.6391950000
"ACT6_M_130434",2.9446000000
"ACT6_M_130435",1.5310175000
"ACT6_M_130436",3.1494750000
"ACT6_M_130437",3.1087850000
"ACT6_M_130438",3.0131750000
"ACT6_M_130439",2.9407250000
"ACT6_M_130440",2.8084500000
"ACT6_M_130441",3.0290750000
"ACT6_M_130442",3.1342750000
"ACT6_M_130443",3.2051750000
"ACT6_M_130444",3.0303500000
"ACT6_M_130445",2.9793500000
"ACT6_M_130446",3.2119750000
"ACT6_M_130447",3.0139250000
"ACT6_M_130448",0.2143925000
"ACT6_M_130454",2.3496250000
"ACT6_M_130456",3.2895750000
"ACT6_M_130461",2.1566000000
"ACT6_M_130463",2.3154850000
"ACT6_M_130466",3.2330800000
"ACT6_M_130467",3.1644416667
"ACT6_M_130471",3.1620250000
"ACT6_M_130472",2.6413750000
"ACT6_M_130473",3.4332250000
"ACT6_M_130475",1.5579225000
"ACT6_M_130476",2.6550175000
"ACT6_M_130478",2.2951250000
"ACT6_M_130480",1.8724825000
"ACT6_M_130481",1.6767175000
"ACT6_M_130483",3.1289750000
"ACT6_M_130485",1.1480700000
"ACT6_M_130487",2.9946500000
"ACT6_M_130489",2.6223250000
"ACT6_M_130490",3.8875375000
"ACT6_M_130491",3.6281000000
"ACT6_M_130493",2.8036500000
"ACT6_M_130494",2.2407500000
"ACT6_M_130501",2.1646450000
"ACT6_M_130503",2.3811750000
"ACT6_M_130505",2.6767500000
"ACT6_M_130508",2.8352000000
"ACT6_M_130514",2.5923250000
"ACT6_M_130517",2.6892000000
"ACT6_M_130520",2.4105250000
"ACT6_M_130522",2.0721750000
"ACT6_M_130523",2.0842950000
"ACT6_M_130527",2.9271500000
"ACT6_M_130534",2.1016600000
"ACT6_M_130536",1.7037325000
"ACT6_M_130538",2.0309700000
"ACT6_M_130539",1.8839300000
"ACT6_M_130540",2.1780850000
"ACT6_M_130541",1.9444750000
"ACT6_M_130542",1.9026200000
"ACT6_M_130543",3.1797375000
"ACT6_M_130544",2.3120083333
"ACT6_M_130545",1.9992750000
"ACT6_M_130546",2.1486100000
"ACT6_M_130547",2.1393000000
"ACT6_M_130548",2.2681575000
"ACT6_M_130549",2.8183250000
"ACT6_M_130550",2.5154500000
"ACT6_M_130551",3.4459500000
"ACT6_M_130552",2.8850750000
"ACT6_M_130553",2.2345500000
"ACT6_M_130554",2.4268750000
"ACT6_M_130558",2.2887500000
"ACT6_M_130560",3.4205750000
"ACT6_M_130563",2.7509000000
"ACT6_M_130564",1.8353450000
"ACT6_M_130565",4.2089000000
"ACT6_M_130566",4.3529250000
"ACT6_M_130567",2.7476750000
"ACT6_M_130568",2.7956500000
"ACT6_M_130569",3.5442250000
"ACT6_M_130570",3.5489750000
"ACT6_M_130572",3.4560500000
"ACT6_M_130573",3.3765500000
"ACT6_M_130574",2.7822500000
"ACT6_M_130575",2.6443833333
"ACT6_M_130577",2.5112859524
"ACT6_M_130579",2.8530750000
"ACT6_M_130589",3.4407250000
"ACT6_M_130591",2.5248500000
"ACT6_M_130592",2.6573675000
"ACT6_M_130599",2.4701000000
"ACT6_M_130601",2.1582750000
"ACT6_M_130602",2.2709291667
"ACT6_M_130604",3.5380250000
"ACT6_M_130605",3.5380250000
"ACT6_M_130609",3.1599250000
"ACT6_M_130610",2.7751000000
"ACT6_M_130611",2.4051000000
"ACT6_M_130612",2.2535200000
"ACT6_M_130614",2.1210800000
"ACT6_M_130615",3.9456250000
"ACT6_M_130616",2.1022475000
"ACT6_M_130619",1.4958900000
"ACT6_M_130620",1.5482000000
"ACT6_M_130621",1.3525550000
"ACT6_M_130623",1.5495575000
"ACT6_M_130626",1.7239850000
"ACT6_M_130628",1.2851550000
"ACT6_M_130636",2.7885500000
"ACT6_M_130637",2.0848750000
"ACT6_M_130643",2.6039250000
"ACT6_M_130644",2.0935850000
"ACT6_M_130645",4.0065000000
"ACT6_M_130646",4.1064375000
"ACT6_M_130647",1.9977250000
"ACT6_M_130648",2.7170750000
"ACT6_M_130656",2.7925000000
"ACT6_M_130659",2.5083000000
"ACT6_M_130664",1.8141525000
"ACT6_M_130666",2.8666975000
"ACT6_M_130668",3.1507475000
"ACT6_M_130669",2.5578500000
"ACT6_M_130670",3.0660250000
"ACT6_M_130671",1.4799875000
"ACT6_M_130672",1.8699025000
"ACT6_M_130673",1.9502875000
"ACT6_M_130674",1.4050000000
"ACT6_M_130675",1.3259750000
"ACT6_M_130676",2.5995000000
"ACT6_M_130678",3.5327250000
"ACT6_M_130679",1.9861375000
"ACT6_M_130680",0.9841675000
"ACT6_M_130684",3.1828500000
"ACT6_M_130685",3.3750000000
"ACT6_M_130686",1.9026825000
"ACT6_M_130688",2.8577250000
"ACT6_M_130690",2.4256000000
"ACT6_M_130691",1.9685700000
"ACT6_M_130694",2.1730375000
"ACT6_M_130695",1.2483500000
"ACT6_M_130696",1.9713625000
"ACT6_M_130699",1.6849000000
"ACT6_M_130701",2.6473500000
"ACT6_M_130704",2.9673000000
"ACT6_M_130707",3.3921750000
"ACT6_M_130708",3.0596750000
"ACT6_M_130711",3.0926250000
"ACT6_M_130713",3.2515250000
"ACT6_M_130716",2.9873250000
"ACT6_M_130718",3.6919250000
"ACT6_M_130724",2.0275625000
"ACT6_M_130726",2.7791250000
"ACT6_M_130731",2.1764950000
"ACT6_M_130732",3.3000750000
"ACT6_M_130737",3.1505500000
"ACT6_M_130738",2.4915916667
"ACT6_M_130743",2.1177125000
"ACT6_M_130744",2.1797350000
"ACT6_M_130746",2.3559750000
"ACT6_M_130747",2.4500250000
"ACT6_M_130749",1.1095025000
"ACT6_M_130752",2.4170675000
"ACT6_M_130753",2.5619000000
"ACT6_M_130754",2.6745000000
"ACT6_M_130756",2.5165000000
"ACT6_M_130757",2.5338500000
"ACT6_M_130759",1.1420275000
"ACT6_M_130761",2.7295750000
"ACT6_M_130763",0.6399750000
"ACT6_M_130765",2.1984000000
"ACT6_M_130767",2.7898800000
"ACT6_M_130769",2.3907700000
"ACT6_M_130770",3.0461750000
"ACT6_M_130774",3.3090500000
"ACT6_M_130776",3.5503450000
"ACT6_M_130779",3.4445750000
"ACT6_M_130780",4.0004250000
"ACT6_M_130781",3.1141750000
"ACT6_M_130787",1.4947050000
"ACT6_M_130788",1.4268350000
"ACT6_M_130790",1.1576900000
"ACT6_M_130797",2.2130100000
"ACT6_M_130798",2.3956000000
"ACT6_M_130801",2.8496625000
"ACT6_M_130805",3.6590250000
"ACT6_M_130806",1.5704900000
"ACT6_M_130807",4.1081750000
"ACT6_M_130811",2.5660500000
"ACT6_M_130816",2.6941250000
"ACT6_M_130817",2.2309750000
"ACT6_M_130818",2.6601250000
"ACT6_M_130819",3.4159000000
"ACT6_M_130820",2.0559500000
"ACT6_M_130821",2.2183575000
"ACT6_M_130823",2.2840325000
"ACT6_M_130824",2.6712750000
"ACT6_M_130825",2.6701325000
"ACT6_M_130826",2.7662833333
"ACT6_M_130827",2.8400875000
"ACT6_M_130828",2.0084500000
"ACT6_M_130829",2.5212750000
"ACT6_M_130830",2.8781500000
"ACT6_M_130831",2.0249758333
"ACT6_M_130832",2.1661333333
"ACT6_M_130833",2.2290750000
"ACT6_M_130834",1.4454825000
"ACT6_M_130835",2.3880375000
"ACT6_M_130836",2.0803750000
"ACT6_M_130837",2.1578000000
"ACT6_M_130838",2.1430000000
"ACT6_M_130839",2.2309083333
"ACT6_M_130840",1.7082425000
"ACT6_M_130841",2.1377500000
"ACT6_M_130842",2.2089500000
"ACT6_M_130845",2.6493000000
"ACT6_M_130846",2.8715000000
"ACT6_M_130848",2.7725250000
"ACT6_M_130849",2.2953250000
"ACT6_M_130851",3.2612750000
"ACT6_M_130854",3.0426500000
"ACT6_M_130857",1.5717000000
"ACT6_M_130858",2.6271250000
"ACT6_M_130860",1.1606850000
"ACT6_M_130864",2.5706000000
"ACT6_M_130867",1.3087450000
"ACT6_M_130870",3.2120500000
"ACT6_M_130872",2.0150291667
"ACT6_M_130877",3.2965333333
"ACT6_M_130878",3.5112750000
"ACT6_M_130879",3.2092000000
"ACT6_M_130880",3.4957500000
"ACT6_M_130881",3.6025750000
"ACT6_M_130882",3.6056625000
"ACT6_M_130883",3.5986500000
"ACT6_M_130886",1.8940750000
"ACT6_M_130887",2.6128275000
"ACT6_M_130888",2.6128275000
"ACT6_M_130889",2.6656000000
"ACT6_M_130890",1.9832416667
"ACT6_M_130894",1.9713625000
"ACT6_M_130895",3.4161250000
"ACT6_M_130896",0.5530400000
"ACT6_M_130897",1.9713625000
"ACT6_M_130898",2.1537000000
"ACT6_M_130899",2.8607850000
"ACT6_M_130901",3.2045250000
"ACT6_M_130903",1.9713625000
"ACT6_M_130904",2.2791350000
"ACT6_M_130905",2.0932050000
"ACT6_M_130907",2.4855500000
"ACT6_M_130908",2.8127250000
"ACT6_M_130909",1.9713625000
"ACT6_M_130911",2.3646966667
"ACT6_M_130919",2.0554141667
"ACT6_M_130926",2.2967250000
"ACT6_M_130928",2.2869250000
"ACT6_M_130930",2.0075583333
"ACT6_M_130933",2.2158575000
"ACT6_M_130934",3.2581000000
"ACT6_M_130935",2.1921875000
"ACT6_M_130936",3.0347000000
"ACT6_M_130937",3.0771500000
"ACT6_M_130939",3.1745000000
"ACT6_M_130940",1.6164750000
"ACT6_M_130949",2.0277250000
"ACT6_M_130952",2.9120750000
"ACT6_M_130954",2.9482000000
"ACT6_M_130956",2.8302500000
"ACT6_M_130957",3.0211000000
"ACT6_M_130958",2.6474250000
"ACT6_M_130959",2.4507562500
"ACT6_M_130964",3.3636500000
"ACT6_M_130965",2.7488500000
"ACT6_M_130966",2.8479500000
"ACT6_M_130970",3.3892000000
"ACT6_M_130971",3.3892000000
"ACT6_M_130976",3.0294250000
"ACT6_M_130982",2.7745000000
"ACT6_M_130983",2.5560916667
"ACT6_M_130984",2.6451416667
"ACT6_M_130986",1.4565941667
"ACT6_M_130990",2.8664750000
"ACT6_M_130993",3.0497000000
"ACT6_M_130995",3.1097500000
"ACT6_M_130997",1.3657550000
"ACT6_M_130998",2.5808750000
"ACT6_M_131005",3.1541250000
"ACT6_M_131007",3.8788250000
"ACT6_M_131019",4.4323250000
"ACT6_M_131021",1.9864000000
"ACT6_M_131022",1.4079400000
"ACT6_M_131023",1.4435150000
"ACT6_M_131024",1.6853500000
"ACT6_M_131025",1.6936875000
"ACT6_M_131027",1.7755750000
"ACT6_M_131028",1.4957450000
"ACT6_M_131029",1.4967850000
"ACT6_M_131031",2.5078850000
"ACT6_M_131032",2.9125750000
"ACT6_M_131034",2.2475250000
"ACT6_M_131035",2.7904500000
"ACT6_M_131037",2.2025250000
"ACT6_M_131038",2.2325000000
"ACT6_M_131039",1.7982250000
"ACT6_M_131040",2.4191400000
"ACT6_M_131041",2.1747625000
"ACT6_M_131042",2.6817750000
"ACT6_M_131044",2.5729500000
"ACT6_M_131049",2.4604000000
"ACT6_M_131050",2.6336250000
"ACT6_M_131051",2.9366250000
"ACT6_M_131052",2.7934250000
"ACT6_M_131054",2.1359250000
"ACT6_M_131057",2.1785750000
"ACT6_M_131058",1.6943100000
"ACT6_M_131059",3.4209500000
"ACT6_M_131064",4.1343250000
"ACT6_M_131065",2.4794575000
"ACT6_M_131066",3.0506000000
"ACT6_M_131067",2.9553750000
"ACT6_M_131068",2.4794575000
"ACT6_M_131069",1.8458950000
"ACT6_M_131070",2.7844250000
"ACT6_M_131071",1.8209900000
"ACT6_M_131072",1.8458950000
"ACT6_M_131073",2.2334500000
"ACT6_M_131076",3.5303500000
"ACT6_M_131080",3.1083250000
"ACT6_M_131081",2.7844250000
"ACT6_M_131088",2.1921875000
"ACT6_M_131089",2.9945500000
"ACT6_M_131090",2.3959000000
"ACT6_M_131091",1.9198625000
"ACT6_M_131094",3.0885000000
"ACT6_M_131095",3.2937750000
"ACT6_M_131097",3.0150000000
"ACT6_M_131105",0.9680825000
"ACT6_M_131106",2.3172100000
"ACT6_M_131110",2.8241750000
"ACT6_M_131114",2.5967000000
"ACT6_M_131115",2.7099750000
"ACT6_M_131116",2.0958000000
"ACT6_M_131117",1.7608725000
"ACT6_M_131118",2.8897750000
"ACT6_M_131119",1.7767000000
"ACT6_M_131121",2.3300600000
"ACT6_M_131122",2.1937600000
"ACT6_M_131128",3.2062000000
"ACT6_M_131133",2.6719500000
"ACT6_M_131135",2.7655750000
"ACT6_M_131136",3.3903750000
"ACT6_M_131143",2.7003750000
"ACT6_M_131145",2.1957750000
"ACT6_M_131148",2.9584750000
"ACT6_M_131149",2.1339000000
"ACT6_M_131150",2.8862250000
"ACT6_M_131151",2.7544500000
"ACT6_M_131152",2.9060416667
"ACT6_M_131153",3.5222500000
"ACT6_M_131154",2.3811500000
"ACT6_M_131155",2.9606250000
"ACT6_M_131157",3.3188000000
"ACT6_M_131159",2.9060416667
"ACT6_M_131160",3.2664000000
"ACT6_M_131161",3.5222500000
"ACT6_M_131166",2.8942000000
