"MOLECULE","Prediction"
"ACT6_M_128779",3.9421848125
"ACT6_M_128780",4.0034375000
"ACT6_M_128781",3.9712425000
"ACT6_M_128782",4.4983608333
"ACT6_M_128783",3.2284500000
"ACT6_M_128784",3.8581125000
"ACT6_M_128785",4.1039075000
"ACT6_M_128786",2.5552925000
"ACT6_M_128787",3.0271525000
"ACT6_M_128791",2.0617250000
"ACT6_M_128795",2.4954425000
"ACT6_M_128796",2.2516825000
"ACT6_M_128797",1.3190802500
"ACT6_M_128798",2.4241600000
"ACT6_M_128799",1.4318465000
"ACT6_M_128800",0.9636940000
"ACT6_M_128801",2.2938900000
"ACT6_M_128802",2.1146550000
"ACT6_M_128803",1.5765427500
"ACT6_M_128804",2.8130500000
"ACT6_M_128806",2.6985000000
"ACT6_M_128808",3.8380825000
"ACT6_M_128809",2.8248225000
"ACT6_M_128814",1.8832998333
"ACT6_M_128815",2.4875900000
"ACT6_M_128816",2.3225865000
"ACT6_M_128817",3.5312766875
"ACT6_M_128821",4.1801350000
"ACT6_M_128828",1.9931952500
"ACT6_M_128834",1.9063030000
"ACT6_M_128837",3.7951125000
"ACT6_M_128842",1.9371850000
"ACT6_M_128846",0.8821042500
"ACT6_M_128847",2.9341900000
"ACT6_M_128848",2.5040087500
"ACT6_M_128853",2.7138725000
"ACT6_M_128856",3.6683759167
"ACT6_M_128857",2.8409750000
"ACT6_M_128860",4.7907962500
"ACT6_M_128862",2.4100550000
"ACT6_M_128863",2.6793825000
"ACT6_M_128864",2.5697100000
"ACT6_M_128865",2.9981225000
"ACT6_M_128873",3.4211900000
"ACT6_M_128874",3.2444300000
"ACT6_M_128876",0.5035115000
"ACT6_M_128878",2.1970100000
"ACT6_M_128881",0.3279182500
"ACT6_M_128884",4.2776150000
"ACT6_M_128885",3.3726600000
"ACT6_M_128886",3.5393272500
"ACT6_M_128887",4.5088175000
"ACT6_M_128888",3.7272675000
"ACT6_M_128889",4.0804475000
"ACT6_M_128890",3.8351200000
"ACT6_M_128891",4.4098587500
"ACT6_M_128892",3.9085075000
"ACT6_M_128893",4.6480025000
"ACT6_M_128894",4.0503600000
"ACT6_M_128895",3.7609450000
"ACT6_M_128896",1.6722465000
"ACT6_M_128900",1.3682895000
"ACT6_M_128902",1.9895250000
"ACT6_M_128905",1.3534247500
"ACT6_M_128906",0.7681235000
"ACT6_M_128907",0.8717867500
"ACT6_M_128910",3.2446408333
"ACT6_M_128911",3.5142500000
"ACT6_M_128913",0.9555405000
"ACT6_M_128914",2.1000040000
"ACT6_M_128915",1.2592835000
"ACT6_M_128917",0.4606050000
"ACT6_M_128918",0.7113627500
"ACT6_M_128919",4.5896592500
"ACT6_M_128921",2.1824791667
"ACT6_M_128922",0.7131130000
"ACT6_M_128923",3.8581350000
"ACT6_M_128925",3.7213487500
"ACT6_M_128927",2.7486070000
"ACT6_M_128931",3.4904155000
"ACT6_M_128936",2.7311816667
"ACT6_M_128945",1.0444165000
"ACT6_M_128949",1.3056515000
"ACT6_M_128953",1.4885025000
"ACT6_M_128954",2.5133958333
"ACT6_M_128955",2.4617983333
"ACT6_M_128957",1.1859450000
"ACT6_M_128958",1.8494330000
"ACT6_M_128959",1.6208770000
"ACT6_M_128962",1.3325185000
"ACT6_M_128966",1.6000752500
"ACT6_M_128967",1.6358075000
"ACT6_M_128970",1.8766722500
"ACT6_M_128972",2.3198000000
"ACT6_M_128978",1.8537177500
"ACT6_M_128980",1.5008562500
"ACT6_M_128981",1.6316960000
"ACT6_M_128984",2.2369975000
"ACT6_M_128987",1.3471785000
"ACT6_M_128992",2.0614100000
"ACT6_M_128997",2.6424075000
"ACT6_M_128998",1.5243265000
"ACT6_M_129000",2.3409100000
"ACT6_M_129003",2.8948750000
"ACT6_M_129008",2.7487900000
"ACT6_M_129010",2.3125175000
"ACT6_M_129011",2.8784291667
"ACT6_M_129016",2.4648150000
"ACT6_M_129018",1.2126177500
"ACT6_M_129019",1.3470201667
"ACT6_M_129020",1.4671255000
"ACT6_M_129024",2.3399500000
"ACT6_M_129025",2.3022800000
"ACT6_M_129029",2.9614500000
"ACT6_M_129031",2.6243550000
"ACT6_M_129034",0.3811612500
"ACT6_M_129035",1.7324037500
"ACT6_M_129036",3.5064895000
"ACT6_M_129037",4.3022900000
"ACT6_M_129038",4.0552825000
"ACT6_M_129039",3.7375175000
"ACT6_M_129041",0.8114982500
"ACT6_M_129042",1.7175037500
"ACT6_M_129043",0.7813120000
"ACT6_M_129045",0.8041400000
"ACT6_M_129047",1.9490810000
"ACT6_M_129048",1.6705225000
"ACT6_M_129049",1.8286627500
"ACT6_M_129051",2.9351950000
"ACT6_M_129052",3.0334800000
"ACT6_M_129054",2.6751475000
"ACT6_M_129055",1.2109050000
"ACT6_M_129066",1.2397400000
"ACT6_M_129068",2.1899075000
"ACT6_M_129069",1.4263680000
"ACT6_M_129070",4.1785405833
"ACT6_M_129071",4.2634508333
"ACT6_M_129072",4.0843658750
"ACT6_M_129073",3.8477691667
"ACT6_M_129074",4.3604025000
"ACT6_M_129075",4.2258575000
"ACT6_M_129076",4.1520325000
"ACT6_M_129077",2.8195037500
"ACT6_M_129078",3.5493950000
"ACT6_M_129079",4.3098325000
"ACT6_M_129080",3.5839022500
"ACT6_M_129081",3.4759991667
"ACT6_M_129086",3.2682100000
"ACT6_M_129088",1.3991840000
"ACT6_M_129090",1.9417925000
"ACT6_M_129091",0.4885295000
"ACT6_M_129094",2.2442350000
"ACT6_M_129095",4.6932725000
"ACT6_M_129096",2.5575658333
"ACT6_M_129101",2.7980245000
"ACT6_M_129102",1.9221790000
"ACT6_M_129103",1.9221790000
"ACT6_M_129106",4.8362025000
"ACT6_M_129109",2.3035200000
"ACT6_M_129110",1.5100887500
"ACT6_M_129112",2.3409200000
"ACT6_M_129114",2.0885250000
"ACT6_M_129115",1.3167307500
"ACT6_M_129117",0.5835780000
"ACT6_M_129118",0.7749012500
"ACT6_M_129123",0.9539307500
"ACT6_M_129124",1.7822905000
"ACT6_M_129125",0.8182120000
"ACT6_M_129126",0.9017055000
"ACT6_M_129128",2.6875325000
"ACT6_M_129129",1.9516380000
"ACT6_M_129134",2.0838125000
"ACT6_M_129136",2.2353575000
"ACT6_M_129137",4.3339050000
"ACT6_M_129138",3.7325145000
"ACT6_M_129139",2.6121675000
"ACT6_M_129140",2.2711775000
"ACT6_M_129145",1.5008756250
"ACT6_M_129147",2.0219525000
"ACT6_M_129149",2.7836100000
"ACT6_M_129150",2.1796391667
"ACT6_M_129151",1.8717000000
"ACT6_M_129152",3.6536750000
"ACT6_M_129153",0.3385620000
"ACT6_M_129155",2.6923671548
"ACT6_M_129156",2.9512125000
"ACT6_M_129157",4.2336818750
"ACT6_M_129158",3.4311447500
"ACT6_M_129159",3.2664832500
"ACT6_M_129160",3.7829225000
"ACT6_M_129161",1.7723975000
"ACT6_M_129163",1.2924587500
"ACT6_M_129164",2.9014150000
"ACT6_M_129165",3.3169950000
"ACT6_M_129168",2.6586891667
"ACT6_M_129173",2.7504225000
"ACT6_M_129175",2.3025350000
"ACT6_M_129176",2.8744710000
"ACT6_M_129177",2.8993750000
"ACT6_M_129178",2.2113825000
"ACT6_M_129181",2.1496040000
"ACT6_M_129183",3.1080117500
"ACT6_M_129184",2.7791150000
"ACT6_M_129187",3.7408766667
"ACT6_M_129188",3.5267675000
"ACT6_M_129190",2.5988775000
"ACT6_M_129193",2.0883825000
"ACT6_M_129195",2.4129440000
"ACT6_M_129197",2.8106650000
"ACT6_M_129198",2.2293450000
"ACT6_M_129200",2.4051875000
"ACT6_M_129202",2.5651066667
"ACT6_M_129205",2.9431375000
"ACT6_M_129206",1.9388987500
"ACT6_M_129207",2.6514025000
"ACT6_M_129208",2.6556625000
"ACT6_M_129209",2.8657250000
"ACT6_M_129211",1.6129377500
"ACT6_M_129212",1.6129377500
"ACT6_M_129214",1.7629700000
"ACT6_M_129216",2.7690750000
"ACT6_M_129217",3.1362840000
"ACT6_M_129219",0.2538850000
"ACT6_M_129222",2.7324281667
"ACT6_M_129225",2.9987710000
"ACT6_M_129227",1.7124065000
"ACT6_M_129229",2.6848916667
"ACT6_M_129230",2.3244825000
"ACT6_M_129232",1.4131890000
"ACT6_M_129233",3.1136425000
"ACT6_M_129236",1.5718630833
"ACT6_M_129238",2.2285825000
"ACT6_M_129239",2.3784700000
"ACT6_M_129246",1.4387255000
"ACT6_M_129248",3.0929692500
"ACT6_M_129252",2.8066950000
"ACT6_M_129253",3.5567230000
"ACT6_M_129254",2.7490020000
"ACT6_M_129255",3.0057625000
"ACT6_M_129256",3.3491885000
"ACT6_M_129257",1.7759433810
"ACT6_M_129258",3.1642625833
"ACT6_M_129259",1.9259497500
"ACT6_M_129260",3.2114080000
"ACT6_M_129262",1.0968795000
"ACT6_M_129263",1.4495465000
"ACT6_M_129264",1.4896142500
"ACT6_M_129266",1.7394335000
"ACT6_M_129267",2.0217870000
"ACT6_M_129272",0.6593510000
"ACT6_M_129275",1.1086990000
"ACT6_M_129276",1.7813097500
"ACT6_M_129280",2.1666025000
"ACT6_M_129282",1.9885600000
"ACT6_M_129283",1.9148522500
"ACT6_M_129285",0.5102332500
"ACT6_M_129286",2.9448900000
"ACT6_M_129290",2.8113075000
"ACT6_M_129292",2.8113075000
"ACT6_M_129298",0.8474250000
"ACT6_M_129299",2.0922342500
"ACT6_M_129300",0.5030377500
"ACT6_M_129301",1.6587252500
"ACT6_M_129302",0.6478410000
"ACT6_M_129303",0.9491142500
"ACT6_M_129304",2.4547516667
"ACT6_M_129305",2.1664200000
"ACT6_M_129306",0.9819800000
"ACT6_M_129307",0.8668367500
"ACT6_M_129308",0.9104102500
"ACT6_M_129309",3.3614267500
"ACT6_M_129310",2.0684125000
"ACT6_M_129316",3.2451825000
"ACT6_M_129319",2.8108625000
"ACT6_M_129320",1.9732675000
"ACT6_M_129321",2.6206766667
"ACT6_M_129323",3.4050175000
"ACT6_M_129325",1.5526957500
"ACT6_M_129330",1.8165470000
"ACT6_M_129331",2.0106177500
"ACT6_M_129332",1.6134182500
"ACT6_M_129333",2.0426930000
"ACT6_M_129334",2.6360575000
"ACT6_M_129337",3.3637608333
"ACT6_M_129340",3.8337975000
"ACT6_M_129341",3.1842650000
"ACT6_M_129343",1.5246505833
"ACT6_M_129345",1.6965702500
"ACT6_M_129346",1.8238775000
"ACT6_M_129348",2.2584775000
"ACT6_M_129349",2.6151825000
"ACT6_M_129351",0.6656465000
"ACT6_M_129352",1.3400395833
"ACT6_M_129353",1.2784337500
"ACT6_M_129354",0.6718450000
"ACT6_M_129355",3.3350120000
"ACT6_M_129356",0.7968377500
"ACT6_M_129357",2.2009875000
"ACT6_M_129358",2.9509500000
"ACT6_M_129359",3.2599122500
"ACT6_M_129361",3.7904750000
"ACT6_M_129362",4.0270875000
"ACT6_M_129363",3.2996110000
"ACT6_M_129364",3.5816962500
"ACT6_M_129365",2.0503700000
"ACT6_M_129369",2.5475800000
"ACT6_M_129370",2.6541158333
"ACT6_M_129371",2.1352675000
"ACT6_M_129375",4.5989537500
"ACT6_M_129382",2.3697137500
"ACT6_M_129383",2.8168216667
"ACT6_M_129384",2.9763650000
"ACT6_M_129386",2.9024541667
"ACT6_M_129390",2.9351512500
"ACT6_M_129391",3.1288850000
"ACT6_M_129392",2.3039425000
"ACT6_M_129393",3.1941070000
"ACT6_M_129397",4.0794475000
"ACT6_M_129400",3.5674250625
"ACT6_M_129402",1.9966617500
"ACT6_M_129403",3.3977122500
"ACT6_M_129409",4.7659900000
"ACT6_M_129411",3.7931120833
"ACT6_M_129414",3.9620366667
"ACT6_M_129418",4.2136050000
"ACT6_M_129421",1.0362200000
"ACT6_M_129422",2.2889500000
"ACT6_M_129423",3.6209128333
"ACT6_M_129424",2.1555400000
"ACT6_M_129425",2.2277125000
"ACT6_M_129426",2.9512525000
"ACT6_M_129427",2.8296566667
"ACT6_M_129428",3.6483508333
"ACT6_M_129429",2.1751600000
"ACT6_M_129430",2.0155510000
"ACT6_M_129431",2.0890950000
"ACT6_M_129438",4.6833325000
"ACT6_M_129440",4.1822725000
"ACT6_M_129443",4.2608579167
"ACT6_M_129448",4.3083375000
"ACT6_M_129450",4.4613429167
"ACT6_M_129456",2.0215320000
"ACT6_M_129457",1.7554347500
"ACT6_M_129458",2.7433950000
"ACT6_M_129460",1.1883062500
"ACT6_M_129464",3.2341550000
"ACT6_M_129465",2.4475245000
"ACT6_M_129467",0.2845905000
"ACT6_M_129470",3.2076872500
"ACT6_M_129471",1.6071235000
"ACT6_M_129473",2.6410120000
"ACT6_M_129474",2.4869295833
"ACT6_M_129475",2.8169675000
"ACT6_M_129476",1.1369747500
"ACT6_M_129477",1.7854540833
"ACT6_M_129480",0.4796020000
"ACT6_M_129481",3.8085334167
"ACT6_M_129482",2.9974283333
"ACT6_M_129483",2.4877875000
"ACT6_M_129484",2.2401650000
"ACT6_M_129485",2.1165485000
"ACT6_M_129487",1.6895507500
"ACT6_M_129488",3.1029680000
"ACT6_M_129489",2.6338216667
"ACT6_M_129491",3.3201072500
"ACT6_M_129492",2.7445350000
"ACT6_M_129494",3.2367375000
"ACT6_M_129496",2.0687975000
"ACT6_M_129497",2.4190825000
"ACT6_M_129500",3.8095250000
"ACT6_M_129502",2.9185675000
"ACT6_M_129503",3.2516360000
"ACT6_M_129505",3.4287204167
"ACT6_M_129506",3.2510084167
"ACT6_M_129507",2.3757750000
"ACT6_M_129508",1.8338345000
"ACT6_M_129509",2.8293062500
"ACT6_M_129510",1.6973415833
"ACT6_M_129513",2.8892066667
"ACT6_M_129515",2.2977500000
"ACT6_M_129519",2.4832515000
"ACT6_M_129522",4.1452120000
"ACT6_M_129523",3.1282495000
"ACT6_M_129525",3.5202200000
"ACT6_M_129527",1.0361157500
"ACT6_M_129528",1.8334665000
"ACT6_M_129529",2.3394216667
"ACT6_M_129530",1.1428600000
"ACT6_M_129533",1.9291420000
"ACT6_M_129534",2.1022950000
"ACT6_M_129536",3.9735458333
"ACT6_M_129541",1.9411645000
"ACT6_M_129545",1.7695292500
"ACT6_M_129546",1.6713095000
"ACT6_M_129548",2.3070300000
"ACT6_M_129549",2.5425600000
"ACT6_M_129550",2.0680692500
"ACT6_M_129551",2.6504050000
"ACT6_M_129552",2.3175825000
"ACT6_M_129553",1.8244057500
"ACT6_M_129554",2.1500225000
"ACT6_M_129556",2.1040550000
"ACT6_M_129558",2.2380866667
"ACT6_M_129561",2.0571375000
"ACT6_M_129562",2.9538625000
"ACT6_M_129565",2.0292807500
"ACT6_M_129566",2.8858930000
"ACT6_M_129567",2.2687200000
"ACT6_M_129568",4.5473608333
"ACT6_M_129569",1.8955915000
"ACT6_M_129572",2.7522458333
"ACT6_M_129573",3.0899730000
"ACT6_M_129574",3.6023766667
"ACT6_M_129575",3.7546850000
"ACT6_M_129578",4.6455681667
"ACT6_M_129580",4.4499781250
"ACT6_M_129582",4.2637045833
"ACT6_M_129584",4.5520225000
"ACT6_M_129587",3.5817487500
"ACT6_M_129591",3.0332125000
"ACT6_M_129593",3.3513020000
"ACT6_M_129603",3.3823465000
"ACT6_M_129604",1.9130860000
"ACT6_M_129608",5.1277700000
"ACT6_M_129609",3.5972970000
"ACT6_M_129610",2.4843050000
"ACT6_M_129611",3.0406583333
"ACT6_M_129612",2.7854675000
"ACT6_M_129613",2.3651425000
"ACT6_M_129615",2.2433908333
"ACT6_M_129618",1.4283071667
"ACT6_M_129619",4.6336875000
"ACT6_M_129620",4.8296450000
"ACT6_M_129621",4.2556885714
"ACT6_M_129622",5.3002175000
"ACT6_M_129623",4.8144850000
"ACT6_M_129624",2.3623325000
"ACT6_M_129625",2.7788666667
"ACT6_M_129629",3.0232120000
"ACT6_M_129630",2.6125800000
"ACT6_M_129632",3.5476288792
"ACT6_M_129634",2.9696975000
"ACT6_M_129639",3.2283075000
"ACT6_M_129640",3.2540150833
"ACT6_M_129644",3.1703100000
"ACT6_M_129646",3.1101365000
"ACT6_M_129647",2.3623325000
"ACT6_M_129648",2.6916875000
"ACT6_M_129649",1.4283071667
"ACT6_M_129654",4.7708675000
"ACT6_M_129659",1.4544472500
"ACT6_M_129661",3.7432247500
"ACT6_M_129662",1.4613707500
"ACT6_M_129667",3.6217375000
"ACT6_M_129670",1.4214432500
"ACT6_M_129671",3.5699248750
"ACT6_M_129675",2.9889885833
"ACT6_M_129676",2.7716783333
"ACT6_M_129677",2.2279675000
"ACT6_M_129679",2.5754060000
"ACT6_M_129681",1.8648785000
"ACT6_M_129685",4.0442575000
"ACT6_M_129687",3.0740945833
"ACT6_M_129690",3.5808001667
"ACT6_M_129691",3.3979420000
"ACT6_M_129693",3.7501392500
"ACT6_M_129695",2.9539850000
"ACT6_M_129697",1.5431607500
"ACT6_M_129698",1.8573987500
"ACT6_M_129702",3.2092100000
"ACT6_M_129704",3.1126438333
"ACT6_M_129705",2.2432725000
"ACT6_M_129706",1.9870000000
"ACT6_M_129707",2.3091725000
"ACT6_M_129709",1.0397527500
"ACT6_M_129710",2.4909000000
"ACT6_M_129714",2.4585850000
"ACT6_M_129716",2.7148500000
"ACT6_M_129718",2.3469975000
"ACT6_M_129719",2.2627550000
"ACT6_M_129725",3.1234547500
"ACT6_M_129726",2.1933675000
"ACT6_M_129729",0.2944040000
"ACT6_M_129735",2.3970800000
"ACT6_M_129736",2.3835500000
"ACT6_M_129739",2.1672227500
"ACT6_M_129741",1.4381732500
"ACT6_M_129742",2.7181550000
"ACT6_M_129745",3.6358608333
"ACT6_M_129746",3.3957926667
"ACT6_M_129747",2.4569775000
"ACT6_M_129752",2.9931416667
"ACT6_M_129753",1.8685680000
"ACT6_M_129754",1.4574497500
"ACT6_M_129755",1.1901832500
"ACT6_M_129756",2.6660425000
"ACT6_M_129757",2.8050391667
"ACT6_M_129758",2.9857175000
"ACT6_M_129760",2.4666075000
"ACT6_M_129761",3.4828275000
"ACT6_M_129765",2.9841100000
"ACT6_M_129767",2.5242775000
"ACT6_M_129768",2.4449829762
"ACT6_M_129769",2.4300216667
"ACT6_M_129772",1.5227225000
"ACT6_M_129775",2.0405750000
"ACT6_M_129778",5.1936125000
"ACT6_M_129783",4.3495762500
"ACT6_M_129784",3.6283447500
"ACT6_M_129785",2.8736300000
"ACT6_M_129786",2.6767575000
"ACT6_M_129788",1.8487670000
"ACT6_M_129792",2.8344075000
"ACT6_M_129793",0.5875110000
"ACT6_M_129795",3.0008200000
"ACT6_M_129796",2.6532075000
"ACT6_M_129797",1.7741710000
"ACT6_M_129798",3.7551925000
"ACT6_M_129799",2.6114700000
"ACT6_M_129800",3.4905720000
"ACT6_M_129801",2.8706416667
"ACT6_M_129802",4.0388175000
"ACT6_M_129803",3.2675125000
"ACT6_M_129804",2.7896000000
"ACT6_M_129806",4.4165802500
"ACT6_M_129807",4.6782346667
"ACT6_M_129808",4.6384741667
"ACT6_M_129810",2.5693725000
"ACT6_M_129811",2.7688575000
"ACT6_M_129812",2.6682975000
"ACT6_M_129813",2.6585625000
"ACT6_M_129814",3.9248158333
"ACT6_M_129818",1.6104877500
"ACT6_M_129822",2.2172600000
"ACT6_M_129823",1.6104877500
"ACT6_M_129827",1.6431470000
"ACT6_M_129828",2.3542357500
"ACT6_M_129829",1.6155520000
"ACT6_M_129830",2.8332175000
"ACT6_M_129831",2.9502125000
"ACT6_M_129832",1.6020515000
"ACT6_M_129833",1.6020515000
"ACT6_M_129834",0.7828307500
"ACT6_M_129838",2.4626400000
"ACT6_M_129839",2.3465737500
"ACT6_M_129840",2.7353225000
"ACT6_M_129841",2.3371475000
"ACT6_M_129842",0.8328967500
"ACT6_M_129843",4.2994625000
"ACT6_M_129847",3.3486661667
"ACT6_M_129850",2.7659725000
"ACT6_M_129853",3.0335950000
"ACT6_M_129854",3.3883709286
"ACT6_M_129857",2.9855500000
"ACT6_M_129858",2.9783375000
"ACT6_M_129864",1.3517432500
"ACT6_M_129865",1.7349185000
"ACT6_M_129866",2.4295525000
"ACT6_M_129867",2.4998325000
"ACT6_M_129868",2.0233400000
"ACT6_M_129869",2.5590815000
"ACT6_M_129870",3.0907764167
"ACT6_M_129871",2.0963100000
"ACT6_M_129873",1.4928297500
"ACT6_M_129875",4.4114175000
"ACT6_M_129876",2.4890400000
"ACT6_M_129878",2.7147500000
"ACT6_M_129880",2.2187225000
"ACT6_M_129883",2.1992275000
"ACT6_M_129884",2.7528733333
"ACT6_M_129886",2.5749750000
"ACT6_M_129887",2.1431900000
"ACT6_M_129894",2.4338800000
"ACT6_M_129895",2.3205750000
"ACT6_M_129899",3.0069350000
"ACT6_M_129900",2.6887375000
"ACT6_M_129901",3.1583775000
"ACT6_M_129902",3.0582925000
"ACT6_M_129903",2.9059078333
"ACT6_M_129904",3.3495550000
"ACT6_M_129909",2.9331925000
"ACT6_M_129910",0.8913480000
"ACT6_M_129912",2.1149400000
"ACT6_M_129913",1.6000607500
"ACT6_M_129915",3.3526600000
"ACT6_M_129916",2.3789600000
"ACT6_M_129917",4.5471575000
"ACT6_M_129921",2.9309600000
"ACT6_M_129922",2.5970808333
"ACT6_M_129924",1.8178190833
"ACT6_M_129925",3.2541600000
"ACT6_M_129926",2.7410435000
"ACT6_M_129927",1.2170067500
"ACT6_M_129928",2.8891050000
"ACT6_M_129933",3.8826925000
"ACT6_M_129934",3.5517563750
"ACT6_M_129935",3.2600147500
"ACT6_M_129939",4.2398117500
"ACT6_M_129943",2.3796475000
"ACT6_M_129948",3.0058247500
"ACT6_M_129949",2.5847458333
"ACT6_M_129951",3.6669212500
"ACT6_M_129953",2.4928500000
"ACT6_M_129954",3.3356150000
"ACT6_M_129960",2.6228075000
"ACT6_M_129961",3.0286522500
"ACT6_M_129964",1.8987410000
"ACT6_M_129965",2.0238475000
"ACT6_M_129970",3.5023150000
"ACT6_M_129974",3.5874370000
"ACT6_M_129975",5.4747300000
"ACT6_M_129976",3.7066100000
"ACT6_M_129977",3.6853375000
"ACT6_M_129978",3.0030483333
"ACT6_M_129979",4.2563287500
"ACT6_M_129982",3.7707225000
"ACT6_M_129984",4.2338800000
"ACT6_M_129986",2.4052337500
"ACT6_M_129987",2.1360900000
"ACT6_M_129988",0.3122527500
"ACT6_M_129990",2.2029650000
"ACT6_M_129991",0.2463802500
"ACT6_M_129994",1.6356522500
"ACT6_M_129996",-0.0586512500
"ACT6_M_130002",2.1217375000
"ACT6_M_130003",1.9683402500
"ACT6_M_130011",3.7136617500
"ACT6_M_130013",4.4105041667
"ACT6_M_130018",1.5943997500
"ACT6_M_130021",1.3682227500
"ACT6_M_130023",3.6863725000
"ACT6_M_130024",0.7012605000
"ACT6_M_130026",1.9887577500
"ACT6_M_130027",1.8467957500
"ACT6_M_130028",0.8408915000
"ACT6_M_130029",0.8572380000
"ACT6_M_130030",2.8919995000
"ACT6_M_130033",2.9632197500
"ACT6_M_130037",1.1142677500
"ACT6_M_130038",0.6676457500
"ACT6_M_130039",2.0236765000
"ACT6_M_130040",1.9135255833
"ACT6_M_130043",2.8206275000
"ACT6_M_130044",2.5367225000
"ACT6_M_130045",1.7838820000
"ACT6_M_130046",1.5554292500
"ACT6_M_130047",1.4430350000
"ACT6_M_130048",0.5964725000
"ACT6_M_130049",1.4922730000
"ACT6_M_130050",2.7667495000
"ACT6_M_130051",1.3529500000
"ACT6_M_130052",3.0040122500
"ACT6_M_130053",2.9954125000
"ACT6_M_130054",1.8959607500
"ACT6_M_130055",2.4093320000
"ACT6_M_130056",2.1017415000
"ACT6_M_130057",1.7232407500
"ACT6_M_130058",1.5937832500
"ACT6_M_130059",1.7817645000
"ACT6_M_130060",2.7676125000
"ACT6_M_130061",3.6507272500
"ACT6_M_130062",2.0477120000
"ACT6_M_130064",0.1391687500
"ACT6_M_130065",0.8652917500
"ACT6_M_130066",2.9707975000
"ACT6_M_130067",0.6976965000
"ACT6_M_130069",1.4414470833
"ACT6_M_130071",2.3594150000
"ACT6_M_130072",2.2823292500
"ACT6_M_130073",2.7617325000
"ACT6_M_130075",0.9229190000
"ACT6_M_130076",1.6195637500
"ACT6_M_130078",0.7510750000
"ACT6_M_130079",0.9107755000
"ACT6_M_130080",2.0385135000
"ACT6_M_130083",2.1704750000
"ACT6_M_130084",1.5096170000
"ACT6_M_130085",1.3287667500
"ACT6_M_130087",2.3011550000
"ACT6_M_130090",2.0480290000
"ACT6_M_130091",2.2763575000
"ACT6_M_130095",2.9863600000
"ACT6_M_130096",0.7031192500
"ACT6_M_130097",0.7858637500
"ACT6_M_130098",0.7592907500
"ACT6_M_130099",0.6719450000
"ACT6_M_130100",1.7911065000
"ACT6_M_130101",1.4218365000
"ACT6_M_130102",1.2774417500
"ACT6_M_130103",1.3409417500
"ACT6_M_130104",1.7656000000
"ACT6_M_130106",3.7519475000
"ACT6_M_130108",2.6028375000
"ACT6_M_130109",3.0247750000
"ACT6_M_130111",3.0197845000
"ACT6_M_130112",2.2526625000
"ACT6_M_130113",3.8456522500
"ACT6_M_130114",3.8456522500
"ACT6_M_130115",2.8248895833
"ACT6_M_130116",0.9024247500
"ACT6_M_130117",1.2952060000
"ACT6_M_130118",2.2182900000
"ACT6_M_130119",3.9592857083
"ACT6_M_130120",5.2339375000
"ACT6_M_130121",1.8361202500
"ACT6_M_130122",2.1461392500
"ACT6_M_130123",1.7294600000
"ACT6_M_130124",1.7183428333
"ACT6_M_130125",3.0896822500
"ACT6_M_130129",1.9887500000
"ACT6_M_130130",3.2653500000
"ACT6_M_130131",1.5749040000
"ACT6_M_130132",2.2375350000
"ACT6_M_130133",1.9236850000
"ACT6_M_130134",2.6488250000
"ACT6_M_130135",1.8956875000
"ACT6_M_130136",1.3319952500
"ACT6_M_130137",2.0608947500
"ACT6_M_130138",0.7670617500
"ACT6_M_130142",1.7868175000
"ACT6_M_130143",1.7159430000
"ACT6_M_130144",2.7863425000
"ACT6_M_130146",2.1882750000
"ACT6_M_130148",2.7347925000
"ACT6_M_130149",2.0829800000
"ACT6_M_130151",1.7538767500
"ACT6_M_130158",4.1115351250
"ACT6_M_130160",4.0367525000
"ACT6_M_130161",0.7628952500
"ACT6_M_130162",3.4308287619
"ACT6_M_130163",2.3475575000
"ACT6_M_130164",2.6038125000
"ACT6_M_130166",2.4842100000
"ACT6_M_130169",2.5425250000
"ACT6_M_130170",2.3494475000
"ACT6_M_130172",1.9391737500
"ACT6_M_130174",2.9852075000
"ACT6_M_130175",2.3922333333
"ACT6_M_130176",2.3922333333
"ACT6_M_130180",2.0648575000
"ACT6_M_130181",2.3164050000
"ACT6_M_130184",3.2259575000
"ACT6_M_130185",2.7411450000
"ACT6_M_130186",2.9884375000
"ACT6_M_130187",1.5207290000
"ACT6_M_130188",0.9466165000
"ACT6_M_130189",1.0847025000
"ACT6_M_130192",2.5050916667
"ACT6_M_130193",0.8677845000
"ACT6_M_130196",1.7201905000
"ACT6_M_130197",1.9930625000
"ACT6_M_130198",3.7044933333
"ACT6_M_130199",1.8708410000
"ACT6_M_130200",1.8031038750
"ACT6_M_130202",5.3076850000
"ACT6_M_130203",4.8160825000
"ACT6_M_130204",3.7371642500
"ACT6_M_130206",4.9796850000
"ACT6_M_130207",5.2767125000
"ACT6_M_130208",3.6916643333
"ACT6_M_130209",5.2112350000
"ACT6_M_130210",4.1480505417
"ACT6_M_130211",5.1207000000
"ACT6_M_130212",4.8636237500
"ACT6_M_130215",3.5905247500
"ACT6_M_130217",5.4230875000
"ACT6_M_130218",2.0868350000
"ACT6_M_130219",2.4575508333
"ACT6_M_130221",1.9858450000
"ACT6_M_130222",2.3116350000
"ACT6_M_130223",1.2970845000
"ACT6_M_130227",1.4272937500
"ACT6_M_130228",2.3286050000
"ACT6_M_130229",1.8235157500
"ACT6_M_130230",2.4790825000
"ACT6_M_130233",1.5196010000
